1	1555794955848	-0.621	0.147	9.559	1m_t3
2	1555794955849	-0.621	0.147	9.559	1m_t3
3	1555794955850	-0.604	0.164	9.559	1m_t3
4	1555794955851	-0.604	0.164	9.559	1m_t3
5	1555794955852	-0.616	0.176	9.533	1m_t3
6	1555794955853	-0.616	0.176	9.533	1m_t3
7	1555794955865	-0.626	0.155	9.54	1m_t3
8	1555794955866	-0.626	0.174	9.54	1m_t3
9	1555794955867	-0.628	0.183	9.528	1m_t3
10	1555794955868	-0.609	0.21	9.536	1m_t3
11	1555794955869	-0.597	0.248	9.559	1m_t3
12	1555794955870	-0.566	0.26	9.605	1m_t3
13	1555794955871	-0.537	0.301	9.617	1m_t3
14	1555794955872	-0.511	0.337	9.653	1m_t3
15	1555794955874	-0.456	0.356	9.72	1m_t3
16	1555794955876	-0.427	0.404	9.777	1m_t3
17	1555794955878	-0.367	0.418	9.794	1m_t3
18	1555794955880	-0.338	0.432	9.784	1m_t3
19	1555794955883	-0.315	0.447	9.796	1m_t3
20	1555794955885	-0.283	0.449	9.828	1m_t3
21	1555794955887	-0.281	0.418	9.813	1m_t3
22	1555794955889	-0.252	0.401	9.804	1m_t3
23	1555794955892	-0.226	0.387	9.816	1m_t3
24	1555794955894	-0.221	0.382	9.832	1m_t3
25	1555794955897	-0.188	0.358	9.883	1m_t3
26	1555794955899	-0.197	0.339	9.914	1m_t3
27	1555794955901	-0.197	0.329	9.954	1m_t3
28	1555794955904	-0.209	0.322	10.012	1m_t3
29	1555794955907	-0.228	0.291	10.05	1m_t3
30	1555794955909	-0.25	0.253	10.091	1m_t3
31	1555794955911	-0.286	0.217	10.105	1m_t3
32	1555794955914	-0.317	0.171	10.091	1m_t3
33	1555794955916	-0.36	0.111	10.091	1m_t3
34	1555794955918	-0.391	0.059	10.067	1m_t3
35	1555794955921	-0.463	-0.018	10.055	1m_t3
36	1555794955923	-0.47	-0.059	10.024	1m_t3
37	1555794955926	-0.511	-0.14	10.022	1m_t3
38	1555794955928	-0.542	-0.147	10.005	1m_t3
39	1555794955931	-0.563	-0.185	10.036	1m_t3
40	1555794955933	-0.602	-0.209	10.05	1m_t3
41	1555794955935	-0.645	-0.224	10.06	1m_t3
42	1555794955937	-0.671	-0.214	10.065	1m_t3
43	1555794955940	-0.698	-0.178	10.124	1m_t3
44	1555794955942	-0.726	-0.169	10.153	1m_t3
45	1555794955944	-0.733	-0.142	10.168	1m_t3
46	1555794955947	-0.736	-0.087	10.194	1m_t3
47	1555794955950	-0.698	-0.044	10.17	1m_t3
48	1555794955953	-0.705	-0.011	10.156	1m_t3
49	1555794955955	-0.671	0.047	10.122	1m_t3
50	1555794955957	-0.633	0.095	10.074	1m_t3
51	1555794955959	-0.597	0.138	10.033	1m_t3
52	1555794955962	-0.58	0.179	10.007	1m_t3
53	1555794955964	-0.544	0.25	9.993	1m_t3
54	1555794955966	-0.52	0.293	10.005	1m_t3
55	1555794955969	-0.473	0.404	10.038	1m_t3
56	1555794955972	-0.432	0.459	10.048	1m_t3
57	1555794955974	-0.408	0.518	10.134	1m_t3
58	1555794955976	-0.389	0.602	10.153	1m_t3
59	1555794955978	-0.355	0.641	10.184	1m_t3
60	1555794955980	-0.329	0.631	10.213	1m_t3
61	1555794955982	-0.283	0.65	10.211	1m_t3
62	1555794955985	-0.25	0.655	10.175	1m_t3
63	1555794955987	-0.226	0.636	10.127	1m_t3
64	1555794955990	-0.197	0.609	10.11	1m_t3
65	1555794955992	-0.183	0.609	10.041	1m_t3
66	1555794955995	-0.154	0.578	9.966	1m_t3
67	1555794955996	-0.13	0.55	9.914	1m_t3
68	1555794955999	-0.145	0.53	9.854	1m_t3
69	1555794956002	-0.166	0.492	9.78	1m_t3
70	1555794956007	-0.214	0.444	9.749	1m_t3
71	1555794956008	-0.25	0.394	9.713	1m_t3
72	1555794956009	-0.305	0.356	9.689	1m_t3
73	1555794956011	-0.367	0.284	9.698	1m_t3
74	1555794956014	-0.422	0.267	9.677	1m_t3
75	1555794956016	-0.499	0.207	9.713	1m_t3
76	1555794956022	-0.537	0.195	9.734	1m_t3
77	1555794956023	-0.592	0.135	9.756	1m_t3
78	1555794956024	-0.631	0.08	9.799	1m_t3
79	1555794956026	-0.666	0.056	9.828	1m_t3
80	1555794956028	-0.698	0.064	9.844	1m_t3
81	1555794956030	-0.719	0.023	9.875	1m_t3
82	1555794956033	-0.722	0.023	9.909	1m_t3
83	1555794956035	-0.738	-0.023	9.923	1m_t3
84	1555794956038	-0.772	-0.013	9.964	1m_t3
85	1555794956040	-0.765	-0.037	9.974	1m_t3
86	1555794956042	-0.779	-0.011	10.031	1m_t3
87	1555794956045	-0.793	0.011	10.074	1m_t3
88	1555794956047	-0.786	0.02	10.127	1m_t3
89	1555794956050	-0.772	0.042	10.17	1m_t3
90	1555794956052	-0.712	0.066	10.165	1m_t3
91	1555794956055	-0.681	0.111	10.177	1m_t3
92	1555794956058	-0.671	0.169	10.163	1m_t3
93	1555794956059	-0.643	0.193	10.117	1m_t3
94	1555794956062	-0.621	0.224	10.077	1m_t3
95	1555794956064	-0.554	0.255	10.022	1m_t3
96	1555794956067	-0.525	0.303	9.954	1m_t3
97	1555794956068	-0.501	0.341	9.902	1m_t3
98	1555794956072	-0.453	0.363	9.852	1m_t3
99	1555794956073	-0.427	0.408	9.782	1m_t3
100	1555794956076	-0.427	0.411	9.744	1m_t3
101	1555794956078	-0.398	0.418	9.717	1m_t3
102	1555794956080	-0.391	0.423	9.66	1m_t3
103	1555794956083	-0.413	0.399	9.634	1m_t3
104	1555794956086	-0.427	0.387	9.567	1m_t3
105	1555794956088	-0.453	0.375	9.528	1m_t3
