1	1555796209424	-1.05	0.437	10.673	1m_t6
2	1555796209425	-1.05	0.437	10.673	1m_t6
3	1555796209426	-1.011	0.461	10.558	1m_t6
4	1555796209427	-0.98	0.459	10.448	1m_t6
5	1555796209432	-0.975	0.487	10.302	1m_t6
6	1555796209433	-0.956	0.514	10.189	1m_t6
7	1555796209435	-0.954	0.581	10.06	1m_t6
8	1555796209438	-0.906	0.626	9.928	1m_t6
9	1555796209440	-0.848	0.665	9.83	1m_t6
10	1555796209443	-0.803	0.674	9.71	1m_t6
11	1555796209444	-0.748	0.703	9.624	1m_t6
12	1555796209448	-0.698	0.705	9.607	1m_t6
13	1555796209449	-0.664	0.674	9.595	1m_t6
14	1555796209452	-0.638	0.693	9.655	1m_t6
15	1555796209454	-0.602	0.698	9.717	1m_t6
16	1555796209457	-0.568	0.705	9.77	1m_t6
17	1555796209459	-0.544	0.696	9.82	1m_t6
18	1555796209461	-0.48	0.681	9.837	1m_t6
19	1555796209464	-0.444	0.672	9.854	1m_t6
20	1555796209466	-0.408	0.669	9.835	1m_t6
21	1555796209469	-0.374	0.674	9.818	1m_t6
22	1555796209471	-0.334	0.667	9.823	1m_t6
23	1555796209473	-0.281	0.667	9.83	1m_t6
24	1555796209476	-0.267	0.645	9.83	1m_t6
25	1555796209478	-0.212	0.648	9.871	1m_t6
26	1555796209480	-0.192	0.614	9.875	1m_t6
27	1555796209483	-0.176	0.588	9.883	1m_t6
28	1555796209485	-0.149	0.574	9.919	1m_t6
29	1555796209487	-0.173	0.53	9.928	1m_t6
30	1555796209490	-0.137	0.516	9.945	1m_t6
31	1555796209492	-0.159	0.473	9.969	1m_t6
32	1555796209494	-0.166	0.468	9.978	1m_t6
33	1555796209496	-0.157	0.444	9.959	1m_t6
34	1555796209499	-0.168	0.451	9.943	1m_t6
35	1555796209501	-0.173	0.43	9.916	1m_t6
36	1555796209504	-0.214	0.427	9.885	1m_t6
37	1555796209506	-0.231	0.437	9.825	1m_t6
38	1555796209508	-0.252	0.416	9.787	1m_t6
39	1555796209511	-0.293	0.437	9.722	1m_t6
40	1555796209514	-0.322	0.435	9.694	1m_t6
41	1555796209516	-0.336	0.411	9.624	1m_t6
42	1555796209518	-0.374	0.372	9.612	1m_t6
43	1555796209521	-0.398	0.337	9.617	1m_t6
44	1555796209523	-0.398	0.279	9.619	1m_t6
45	1555796209526	-0.413	0.253	9.641	1m_t6
46	1555796209528	-0.432	0.212	9.679	1m_t6
47	1555796209531	-0.441	0.155	9.684	1m_t6
48	1555796209533	-0.461	0.111	9.722	1m_t6
49	1555796209535	-0.482	0.08	9.732	1m_t6
50	1555796209538	-0.492	0.056	9.756	1m_t6
51	1555796209540	-0.504	0.035	9.811	1m_t6
52	1555796209542	-0.523	-0.011	9.83	1m_t6
53	1555796209544	-0.54	-0.066	9.885	1m_t6
54	1555796209548	-0.537	-0.094	9.94	1m_t6
55	1555796209552	-0.573	-0.133	10.005	1m_t6
56	1555796209553	-0.575	-0.13	10.098	1m_t6
57	1555796209554	-0.568	-0.118	10.146	1m_t6
58	1555796209556	-0.573	-0.157	10.182	1m_t6
59	1555796209559	-0.585	-0.181	10.292	1m_t6
60	1555796209561	-0.607	-0.19	10.364	1m_t6
61	1555796209564	-0.587	-0.209	10.426	1m_t6
62	1555796209567	-0.587	-0.221	10.548	1m_t6
63	1555796209568	-0.59	-0.264	10.608	1m_t6
64	1555796209571	-0.566	-0.293	10.675	1m_t6
65	1555796209573	-0.561	-0.319	10.697	1m_t6
66	1555796209575	-0.568	-0.36	10.721	1m_t6
67	1555796209578	-0.566	-0.382	10.728	1m_t6
68	1555796209580	-0.547	-0.408	10.723	1m_t6
69	1555796209583	-0.542	-0.408	10.706	1m_t6
70	1555796209585	-0.537	-0.406	10.682	1m_t6
71	1555796209587	-0.537	-0.394	10.649	1m_t6
72	1555796209590	-0.513	-0.398	10.606	1m_t6
73	1555796209592	-0.518	-0.387	10.57	1m_t6
74	1555796209595	-0.537	-0.365	10.508	1m_t6
75	1555796209597	-0.556	-0.334	10.503	1m_t6
76	1555796209600	-0.59	-0.312	10.481	1m_t6
77	1555796209602	-0.611	-0.26	10.45	1m_t6
78	1555796209604	-0.657	-0.228	10.429	1m_t6
79	1555796209607	-0.695	-0.205	10.429	1m_t6
80	1555796209610	-0.705	-0.161	10.409	1m_t6
81	1555796209612	-0.748	-0.123	10.436	1m_t6
82	1555796209614	-0.762	-0.087	10.426	1m_t6
83	1555796209616	-0.748	-0.037	10.433	1m_t6
84	1555796209619	-0.71	0.016	10.457	1m_t6
85	1555796209621	-0.676	0.068	10.448	1m_t6
86	1555796209624	-0.633	0.114	10.436	1m_t6
87	1555796209626	-0.554	0.135	10.417	1m_t6
88	1555796209629	-0.504	0.188	10.364	1m_t6
89	1555796209631	-0.432	0.179	10.33	1m_t6
90	1555796209633	-0.394	0.159	10.259	1m_t6
91	1555796209636	-0.334	0.128	10.182	1m_t6
92	1555796209638	-0.279	0.119	10.11	1m_t6
93	1555796209640	-0.25	0.123	10.012	1m_t6
94	1555796209643	-0.195	0.109	9.914	1m_t6
95	1555796209645	-0.166	0.095	9.78	1m_t6
96	1555796209648	-0.166	0.114	9.624	1m_t6
97	1555796209650	-0.157	0.133	9.531	1m_t6
98	1555796209652	-0.188	0.164	9.452	1m_t6
99	1555796209655	-0.221	0.164	9.385	1m_t6
100	1555796209657	-0.262	0.179	9.377	1m_t6
101	1555796209660	-0.317	0.229	9.361	1m_t6
102	1555796209662	-0.346	0.253	9.387	1m_t6
103	1555796209664	-0.422	0.301	9.421	1m_t6
104	1555796209667	-0.458	0.344	9.468	1m_t6
105	1555796209669	-0.508	0.377	9.54	1m_t6
106	1555796209671	-0.571	0.382	9.641	1m_t6
107	1555796209674	-0.609	0.411	9.701	1m_t6
108	1555796209677	-0.659	0.382	9.749	1m_t6
109	1555796209681	-0.678	0.372	9.765	1m_t6
110	1555796209682	-0.698	0.37	9.787	1m_t6
111	1555796209687	-0.681	0.344	9.825	1m_t6
112	1555796209692	-0.674	0.296	9.828	1m_t6
113	1555796209693	-0.678	0.277	9.804	1m_t6
114	1555796209694	-0.664	0.255	9.773	1m_t6
115	1555796209695	-0.635	0.21	9.708	1m_t6
116	1555796209699	-0.633	0.171	9.624	1m_t6
117	1555796209701	-0.623	0.121	9.524	1m_t6
118	1555796209704	-0.631	0.071	9.423	1m_t6
119	1555796209705	-0.662	0.023	9.308	1m_t6
120	1555796209706	-0.686	0.018	9.196	1m_t6
121	1555796209709	-0.7	-0.025	9.105	1m_t6
122	1555796209710	-0.712	-0.044	9.033	1m_t6
123	1555796209714	-0.733	-0.049	9.004	1m_t6
124	1555796209715	-0.743	-0.011	8.949	1m_t6
125	1555796209719	-0.784	-0.008	8.956	1m_t6
126	1555796209720	-0.798	0.071	9.002	1m_t6
127	1555796209722	-0.817	0.092	9.028	1m_t6
128	1555796209726	-0.789	0.152	9.1	1m_t6
129	1555796209727	-0.822	0.183	9.179	1m_t6
130	1555796209730	-0.822	0.224	9.27	1m_t6
131	1555796209732	-0.801	0.255	9.366	1m_t6
132	1555796209735	-0.753	0.301	9.454	1m_t6
133	1555796209736	-0.71	0.327	9.526	1m_t6
134	1555796209738	-0.681	0.337	9.581	1m_t6
135	1555796209744	-0.647	0.363	9.662	1m_t6
136	1555796209745	-0.643	0.356	9.727	1m_t6
137	1555796209746	-0.619	0.344	9.83	1m_t6
138	1555796209748	-0.607	0.322	9.947	1m_t6
139	1555796209753	-0.602	0.293	10.029	1m_t6
140	1555796209754	-0.614	0.284	10.141	1m_t6
141	1555796209755	-0.643	0.267	10.247	1m_t6
142	1555796209759	-0.631	0.241	10.342	1m_t6
143	1555796209761	-0.659	0.202	10.417	1m_t6
144	1555796209763	-0.65	0.195	10.505	1m_t6
145	1555796209765	-0.647	0.155	10.543	1m_t6
146	1555796209770	-0.626	0.095	10.541	1m_t6
147	1555796209771	-0.611	0.078	10.539	1m_t6
148	1555796209773	-0.611	0.028	10.522	1m_t6
149	1555796209775	-0.611	0.004	10.488	1m_t6
150	1555796209778	-0.631	0.004	10.431	1m_t6
151	1555796209779	-0.674	-0.001	10.338	1m_t6
152	1555796209783	-0.674	0.035	10.23	1m_t6
153	1555796209784	-0.745	0.052	10.144	1m_t6
154	1555796209788	-0.81	0.054	10.041	1m_t6
155	1555796209789	-0.872	0.044	9.986	1m_t6
156	1555796209792	-0.913	0.049	9.919	1m_t6
157	1555796209795	-0.975	0.032	9.971	1m_t6
158	1555796209796	-0.997	0.064	9.993	1m_t6
159	1555796209803	-0.994	0.08	10.038	1m_t6
160	1555796209807	-0.951	0.102	10.074	1m_t6
161	1555796209808	-0.918	0.123	10.11	1m_t6
162	1555796209809	-0.87	0.135	10.146	1m_t6
163	1555796209810	-0.856	0.131	10.163	1m_t6
164	1555796209811	-0.801	0.147	10.16	1m_t6
165	1555796209813	-0.726	0.164	10.112	1m_t6
166	1555796209815	-0.688	0.176	10.026	1m_t6
167	1555796209822	-0.647	0.176	9.926	1m_t6
168	1555796209825	-0.599	0.186	9.832	1m_t6
169	1555796209826	-0.587	0.181	9.729	1m_t6
170	1555796209827	-0.554	0.202	9.641	1m_t6
171	1555796209828	-0.513	0.214	9.559	1m_t6
172	1555796209831	-0.47	0.236	9.504	1m_t6
173	1555796209832	-0.446	0.272	9.466	1m_t6
174	1555796209835	-0.432	0.274	9.44	1m_t6
175	1555796209838	-0.417	0.329	9.411	1m_t6
176	1555796209839	-0.422	0.327	9.361	1m_t6
177	1555796209841	-0.415	0.327	9.339	1m_t6
