1	1554224878250	-0.061	-0.073	9.902	Test_no_movement_1
2	1554224878251	-0.061	-0.073	9.902	Test_no_movement_1
3	1554224878252	-0.051	-0.07	9.921	Test_no_movement_1
4	1554224878253	-0.051	-0.07	9.921	Test_no_movement_1
5	1554224878254	-0.034	-0.085	9.926	Test_no_movement_1
6	1554224878255	-0.034	-0.085	9.926	Test_no_movement_1
7	1554224878256	-0.037	-0.092	9.926	Test_no_movement_1
8	1554224878258	-0.042	-0.075	9.938	Test_no_movement_1
9	1554224878260	-0.044	-0.061	9.933	Test_no_movement_1
10	1554224878261	-0.039	-0.068	9.926	Test_no_movement_1
11	1554224878263	-0.013	-0.061	9.923	Test_no_movement_1
12	1554224878265	-0.034	-0.099	9.933	Test_no_movement_1
13	1554224878268	-0.051	-0.056	9.933	Test_no_movement_1
14	1554224878270	-0.037	-0.075	9.921	Test_no_movement_1
15	1554224878273	-0.037	-0.07	9.902	Test_no_movement_1
16	1554224878275	-0.018	-0.082	9.916	Test_no_movement_1
17	1554224878277	-0.039	-0.082	9.895	Test_no_movement_1
18	1554224878279	-0.044	-0.068	9.907	Test_no_movement_1
19	1554224878281	-0.046	-0.085	9.897	Test_no_movement_1
20	1554224878284	-0.044	-0.078	9.883	Test_no_movement_1
21	1554224878286	-0.032	-0.082	9.895	Test_no_movement_1
22	1554224878289	-0.051	-0.099	9.892	Test_no_movement_1
23	1554224878291	-0.056	-0.082	9.89	Test_no_movement_1
24	1554224878294	-0.042	-0.075	9.892	Test_no_movement_1
25	1554224878296	-0.034	-0.092	9.902	Test_no_movement_1
26	1554224878299	-0.058	-0.066	9.883	Test_no_movement_1
27	1554224878301	-0.061	-0.078	9.921	Test_no_movement_1
28	1554224878304	-0.07	-0.087	9.923	Test_no_movement_1
29	1554224878306	-0.077	-0.082	9.935	Test_no_movement_1
30	1554224878309	-0.054	-0.094	9.916	Test_no_movement_1
31	1554224878311	-0.044	-0.066	9.938	Test_no_movement_1
32	1554224878314	-0.061	-0.068	9.935	Test_no_movement_1
33	1554224878316	-0.049	-0.066	9.916	Test_no_movement_1
34	1554224878318	-0.051	-0.059	9.926	Test_no_movement_1
35	1554224878320	-0.061	-0.09	9.899	Test_no_movement_1
36	1554224878323	-0.056	-0.097	9.909	Test_no_movement_1
37	1554224878325	-0.044	-0.099	9.909	Test_no_movement_1
38	1554224878327	-0.049	-0.09	9.919	Test_no_movement_1
39	1554224878329	-0.034	-0.08	9.909	Test_no_movement_1
40	1554224878333	-0.061	-0.075	9.907	Test_no_movement_1
41	1554224878335	-0.066	-0.082	9.928	Test_no_movement_1
42	1554224878337	-0.044	-0.078	9.907	Test_no_movement_1
43	1554224878339	-0.049	-0.066	9.904	Test_no_movement_1
44	1554224878342	-0.046	-0.075	9.928	Test_no_movement_1
45	1554224878344	-0.056	-0.07	9.911	Test_no_movement_1
46	1554224878349	-0.063	-0.085	9.904	Test_no_movement_1
47	1554224878350	-0.051	-0.073	9.921	Test_no_movement_1
48	1554224878352	-0.068	-0.073	9.907	Test_no_movement_1
49	1554224878354	-0.039	-0.075	9.902	Test_no_movement_1
50	1554224878356	-0.044	-0.087	9.911	Test_no_movement_1
51	1554224878359	-0.054	-0.073	9.909	Test_no_movement_1
52	1554224878362	-0.034	-0.068	9.885	Test_no_movement_1
53	1554224878364	-0.034	-0.087	9.892	Test_no_movement_1
54	1554224878366	-0.039	-0.08	9.904	Test_no_movement_1
55	1554224878368	-0.039	-0.07	9.897	Test_no_movement_1
56	1554224878371	-0.058	-0.082	9.909	Test_no_movement_1
57	1554224878373	-0.049	-0.082	9.926	Test_no_movement_1
58	1554224878375	-0.039	-0.08	9.911	Test_no_movement_1
59	1554224878378	-0.044	-0.078	9.916	Test_no_movement_1
60	1554224878380	-0.046	-0.085	9.919	Test_no_movement_1
61	1554224878382	-0.046	-0.106	9.89	Test_no_movement_1
62	1554224878385	-0.032	-0.061	9.916	Test_no_movement_1
63	1554224878387	-0.051	-0.073	9.907	Test_no_movement_1
64	1554224878390	-0.034	-0.092	9.907	Test_no_movement_1
65	1554224878396	-0.03	-0.075	9.923	Test_no_movement_1
66	1554224878397	-0.044	-0.092	9.902	Test_no_movement_1
67	1554224878398	-0.034	-0.085	9.907	Test_no_movement_1
68	1554224878399	-0.056	-0.08	9.907	Test_no_movement_1
69	1554224878401	-0.054	-0.073	9.916	Test_no_movement_1
70	1554224878404	-0.046	-0.085	9.921	Test_no_movement_1
71	1554224878409	-0.068	-0.068	9.919	Test_no_movement_1
72	1554224878410	-0.075	-0.087	9.914	Test_no_movement_1
73	1554224878411	-0.07	-0.068	9.919	Test_no_movement_1
74	1554224878413	-0.056	-0.056	9.914	Test_no_movement_1
75	1554224878416	-0.056	-0.097	9.916	Test_no_movement_1
76	1554224878418	-0.037	-0.087	9.919	Test_no_movement_1
77	1554224878420	-0.058	-0.061	9.902	Test_no_movement_1
78	1554224878423	-0.058	-0.059	9.909	Test_no_movement_1
79	1554224878425	-0.042	-0.099	9.916	Test_no_movement_1
80	1554224878428	-0.061	-0.078	9.911	Test_no_movement_1
81	1554224878431	-0.058	-0.07	9.909	Test_no_movement_1
82	1554224878432	-0.054	-0.07	9.909	Test_no_movement_1
83	1554224878435	-0.058	-0.047	9.89	Test_no_movement_1
84	1554224878437	-0.061	-0.09	9.895	Test_no_movement_1
85	1554224878440	-0.073	-0.102	9.899	Test_no_movement_1
86	1554224878442	-0.066	-0.08	9.911	Test_no_movement_1
87	1554224878444	-0.039	-0.075	9.897	Test_no_movement_1
88	1554224878447	-0.056	-0.068	9.895	Test_no_movement_1
89	1554224878449	-0.042	-0.073	9.897	Test_no_movement_1
90	1554224878452	-0.049	-0.087	9.911	Test_no_movement_1
91	1554224878454	-0.039	-0.075	9.897	Test_no_movement_1
92	1554224878456	-0.061	-0.073	9.899	Test_no_movement_1
93	1554224878459	-0.051	-0.082	9.909	Test_no_movement_1
94	1554224878462	-0.051	-0.056	9.904	Test_no_movement_1
95	1554224878463	-0.046	-0.09	9.914	Test_no_movement_1
96	1554224878466	-0.063	-0.08	9.909	Test_no_movement_1
97	1554224878468	-0.044	-0.09	9.919	Test_no_movement_1
98	1554224878471	-0.046	-0.085	9.926	Test_no_movement_1
99	1554224878474	-0.061	-0.068	9.904	Test_no_movement_1
100	1554224878476	-0.044	-0.066	9.911	Test_no_movement_1
101	1554224878478	-0.042	-0.087	9.926	Test_no_movement_1
102	1554224878480	-0.046	-0.063	9.919	Test_no_movement_1
103	1554224878483	-0.056	-0.066	9.931	Test_no_movement_1
104	1554224878486	-0.054	-0.07	9.897	Test_no_movement_1
105	1554224878488	-0.054	-0.075	9.89	Test_no_movement_1
106	1554224878490	-0.02	-0.075	9.902	Test_no_movement_1
107	1554224878492	-0.042	-0.075	9.904	Test_no_movement_1
108	1554224878495	-0.058	-0.059	9.902	Test_no_movement_1
109	1554224878497	-0.034	-0.092	9.921	Test_no_movement_1
110	1554224878500	-0.046	-0.087	9.916	Test_no_movement_1
111	1554224878502	-0.042	-0.092	9.904	Test_no_movement_1
112	1554224878505	-0.051	-0.092	9.895	Test_no_movement_1
113	1554224878507	-0.042	-0.078	9.916	Test_no_movement_1
114	1554224878510	-0.046	-0.073	9.911	Test_no_movement_1
115	1554224878511	-0.063	-0.073	9.909	Test_no_movement_1
116	1554224878514	-0.042	-0.07	9.933	Test_no_movement_1
117	1554224878516	-0.058	-0.063	9.914	Test_no_movement_1
118	1554224878519	-0.051	-0.068	9.916	Test_no_movement_1
119	1554224878521	-0.051	-0.066	9.914	Test_no_movement_1
120	1554224878524	-0.037	-0.07	9.911	Test_no_movement_1
121	1554224878527	-0.034	-0.078	9.897	Test_no_movement_1
122	1554224878528	-0.051	-0.068	9.909	Test_no_movement_1
123	1554224878534	-0.044	-0.087	9.892	Test_no_movement_1
124	1554224878536	-0.051	-0.078	9.911	Test_no_movement_1
125	1554224878539	-0.054	-0.075	9.887	Test_no_movement_1
126	1554224878541	-0.039	-0.07	9.911	Test_no_movement_1
127	1554224878542	-0.034	-0.075	9.914	Test_no_movement_1
128	1554224878544	-0.049	-0.085	9.897	Test_no_movement_1
129	1554224878546	-0.058	-0.073	9.902	Test_no_movement_1
130	1554224878548	-0.058	-0.07	9.907	Test_no_movement_1
131	1554224878550	-0.034	-0.068	9.904	Test_no_movement_1
132	1554224878555	-0.056	-0.099	9.914	Test_no_movement_1
133	1554224878556	-0.054	-0.078	9.904	Test_no_movement_1
134	1554224878560	-0.037	-0.087	9.921	Test_no_movement_1
135	1554224878561	-0.042	-0.092	9.911	Test_no_movement_1
136	1554224878565	-0.051	-0.078	9.916	Test_no_movement_1
137	1554224878566	-0.082	-0.092	9.887	Test_no_movement_1
138	1554224878569	-0.046	-0.082	9.914	Test_no_movement_1
139	1554224878570	-0.051	-0.073	9.904	Test_no_movement_1
140	1554224878573	-0.039	-0.073	9.909	Test_no_movement_1
141	1554224878574	-0.049	-0.073	9.926	Test_no_movement_1
142	1554224878578	-0.073	-0.092	9.909	Test_no_movement_1
143	1554224878580	-0.058	-0.075	9.909	Test_no_movement_1
144	1554224878583	-0.039	-0.075	9.907	Test_no_movement_1
145	1554224878584	-0.056	-0.082	9.931	Test_no_movement_1
146	1554224878587	-0.058	-0.063	9.909	Test_no_movement_1
147	1554224878590	-0.032	-0.075	9.935	Test_no_movement_1
148	1554224878592	-0.058	-0.061	9.916	Test_no_movement_1
149	1554224878593	-0.054	-0.051	9.899	Test_no_movement_1
150	1554224878596	-0.058	-0.09	9.928	Test_no_movement_1
151	1554224878599	-0.037	-0.078	9.902	Test_no_movement_1
152	1554224878602	-0.058	-0.07	9.916	Test_no_movement_1
153	1554224878603	-0.054	-0.073	9.907	Test_no_movement_1
154	1554224878605	-0.046	-0.078	9.88	Test_no_movement_1
155	1554224878608	-0.056	-0.094	9.89	Test_no_movement_1
156	1554224878611	-0.034	-0.068	9.895	Test_no_movement_1
157	1554224878613	-0.049	-0.073	9.892	Test_no_movement_1
158	1554224878615	-0.054	-0.092	9.895	Test_no_movement_1
159	1554224878627	-0.042	-0.075	9.921	Test_no_movement_1
160	1554224878628	-0.049	-0.082	9.926	Test_no_movement_1
161	1554224878629	-0.049	-0.073	9.909	Test_no_movement_1
162	1554224878630	-0.046	-0.08	9.897	Test_no_movement_1
163	1554224878631	-0.054	-0.087	9.907	Test_no_movement_1
164	1554224878632	-0.058	-0.085	9.899	Test_no_movement_1
165	1554224878633	-0.058	-0.07	9.907	Test_no_movement_1
166	1554224878634	-0.046	-0.082	9.911	Test_no_movement_1
167	1554224878638	-0.042	-0.078	9.909	Test_no_movement_1
168	1554224878641	-0.034	-0.075	9.919	Test_no_movement_1
169	1554224878642	-0.03	-0.073	9.899	Test_no_movement_1
170	1554224878644	-0.056	-0.07	9.911	Test_no_movement_1
171	1554224878647	-0.046	-0.097	9.926	Test_no_movement_1
172	1554224878649	-0.037	-0.09	9.883	Test_no_movement_1
173	1554224878652	-0.044	-0.075	9.871	Test_no_movement_1
174	1554224878654	-0.056	-0.087	9.895	Test_no_movement_1
175	1554224878655	-0.046	-0.066	9.883	Test_no_movement_1
176	1554224878659	-0.051	-0.087	9.899	Test_no_movement_1
177	1554224878662	-0.056	-0.059	9.89	Test_no_movement_1
178	1554224878663	-0.058	-0.085	9.899	Test_no_movement_1
179	1554224878668	-0.058	-0.092	9.899	Test_no_movement_1
180	1554224878669	-0.066	-0.085	9.885	Test_no_movement_1
181	1554224878670	-0.049	-0.07	9.911	Test_no_movement_1
182	1554224878674	-0.044	-0.042	9.914	Test_no_movement_1
183	1554224878675	-0.034	-0.08	9.907	Test_no_movement_1
184	1554224878680	-0.063	-0.078	9.914	Test_no_movement_1
185	1554224878681	-0.068	-0.08	9.911	Test_no_movement_1
186	1554224878682	-0.056	-0.08	9.902	Test_no_movement_1
187	1554224878687	-0.03	-0.09	9.919	Test_no_movement_1
188	1554224878688	-0.077	-0.061	9.916	Test_no_movement_1
189	1554224878690	-0.037	-0.092	9.902	Test_no_movement_1
190	1554224878691	-0.051	-0.063	9.902	Test_no_movement_1
191	1554224878697	-0.058	-0.09	9.904	Test_no_movement_1
192	1554224878702	-0.044	-0.085	9.899	Test_no_movement_1
193	1554224878703	-0.054	-0.073	9.907	Test_no_movement_1
194	1554224878704	-0.058	-0.08	9.895	Test_no_movement_1
195	1554224878705	-0.058	-0.075	9.919	Test_no_movement_1
196	1554224878706	-0.049	-0.08	9.902	Test_no_movement_1
197	1554224878708	-0.039	-0.09	9.911	Test_no_movement_1
198	1554224878712	-0.061	-0.109	9.897	Test_no_movement_1
199	1554224878713	-0.046	-0.094	9.914	Test_no_movement_1
200	1554224878718	-0.051	-0.082	9.916	Test_no_movement_1
201	1554224878719	-0.046	-0.08	9.909	Test_no_movement_1
202	1554224878722	-0.046	-0.063	9.904	Test_no_movement_1
203	1554224878723	-0.051	-0.075	9.923	Test_no_movement_1
204	1554224878725	-0.034	-0.078	9.923	Test_no_movement_1
205	1554224878728	-0.061	-0.07	9.897	Test_no_movement_1
206	1554224878730	-0.039	-0.073	9.907	Test_no_movement_1
207	1554224878734	-0.022	-0.056	9.916	Test_no_movement_1
208	1554224878735	-0.049	-0.063	9.907	Test_no_movement_1
209	1554224878738	-0.054	-0.073	9.916	Test_no_movement_1
210	1554224878741	-0.044	-0.075	9.887	Test_no_movement_1
