1	1555794944750	-0.092	0.466	9.638	1m_t2
2	1555794944751	-0.092	0.466	9.638	1m_t2
3	1555794944752	-0.037	0.528	9.746	1m_t2
4	1555794944753	-0.037	0.528	9.746	1m_t2
5	1555794944754	0.016	0.545	9.83	1m_t2
6	1555794944755	0.016	0.545	9.83	1m_t2
7	1555794944756	0.045	0.552	9.933	1m_t2
8	1555794944757	0.073	0.562	10.05	1m_t2
9	1555794944758	0.107	0.547	10.139	1m_t2
10	1555794944759	0.155	0.538	10.196	1m_t2
11	1555794944760	0.176	0.533	10.249	1m_t2
12	1555794944761	0.2	0.509	10.294	1m_t2
13	1555794944762	0.241	0.523	10.34	1m_t2
14	1555794944763	0.236	0.49	10.338	1m_t2
15	1555794944766	0.243	0.487	10.328	1m_t2
16	1555794944768	0.229	0.435	10.278	1m_t2
17	1555794944770	0.231	0.38	10.249	1m_t2
18	1555794944774	0.183	0.365	10.23	1m_t2
19	1555794944776	0.152	0.305	10.182	1m_t2
20	1555794944778	0.121	0.301	10.146	1m_t2
21	1555794944780	0.095	0.253	10.096	1m_t2
22	1555794944783	0.081	0.231	10.038	1m_t2
23	1555794944785	0.066	0.198	9.988	1m_t2
24	1555794944788	0.004	0.186	9.945	1m_t2
25	1555794944790	-0.001	0.131	9.904	1m_t2
26	1555794944792	-0.037	0.099	9.878	1m_t2
27	1555794944795	-0.054	0.064	9.842	1m_t2
28	1555794944797	-0.073	0.044	9.801	1m_t2
29	1555794944800	-0.089	0.037	9.78	1m_t2
30	1555794944802	-0.082	0.049	9.787	1m_t2
31	1555794944804	-0.092	0.059	9.751	1m_t2
32	1555794944808	-0.087	0.049	9.741	1m_t2
33	1555794944809	-0.104	0.071	9.739	1m_t2
34	1555794944812	-0.118	0.066	9.799	1m_t2
35	1555794944814	-0.152	0.042	9.823	1m_t2
36	1555794944817	-0.159	0.059	9.895	1m_t2
37	1555794944819	-0.185	0.042	9.921	1m_t2
38	1555794944821	-0.212	0.004	10.005	1m_t2
39	1555794944824	-0.238	-0.006	10.086	1m_t2
40	1555794944827	-0.283	-0.032	10.146	1m_t2
41	1555794944829	-0.298	-0.061	10.218	1m_t2
42	1555794944831	-0.307	-0.07	10.275	1m_t2
43	1555794944833	-0.336	-0.087	10.321	1m_t2
44	1555794944836	-0.355	-0.102	10.333	1m_t2
45	1555794944838	-0.377	-0.126	10.357	1m_t2
46	1555794944840	-0.372	-0.121	10.373	1m_t2
47	1555794944843	-0.386	-0.106	10.361	1m_t2
48	1555794944847	-0.367	-0.114	10.376	1m_t2
49	1555794944848	-0.377	-0.128	10.39	1m_t2
50	1555794944849	-0.379	-0.109	10.4	1m_t2
51	1555794944853	-0.377	-0.121	10.393	1m_t2
52	1555794944855	-0.348	-0.104	10.381	1m_t2
53	1555794944857	-0.334	-0.068	10.369	1m_t2
54	1555794944859	-0.326	-0.056	10.364	1m_t2
55	1555794944861	-0.252	-0.018	10.309	1m_t2
56	1555794944864	-0.236	0.025	10.263	1m_t2
57	1555794944867	-0.157	0.056	10.194	1m_t2
58	1555794944869	-0.118	0.109	10.12	1m_t2
59	1555794944871	-0.08	0.121	10.005	1m_t2
60	1555794944874	-0.037	0.119	9.907	1m_t2
61	1555794944877	-0.006	0.157	9.813	1m_t2
62	1555794944879	-0.02	0.145	9.717	1m_t2
63	1555794944882	0.004	0.152	9.626	1m_t2
64	1555794944884	-0.003	0.143	9.567	1m_t2
65	1555794944886	-0.037	0.152	9.528	1m_t2
66	1555794944888	-0.054	0.162	9.492	1m_t2
67	1555794944890	-0.07	0.138	9.49	1m_t2
68	1555794944893	-0.109	0.159	9.502	1m_t2
69	1555794944896	-0.121	0.143	9.524	1m_t2
70	1555794944898	-0.164	0.119	9.586	1m_t2
71	1555794944901	-0.2	0.119	9.581	1m_t2
72	1555794944903	-0.233	0.073	9.643	1m_t2
73	1555794944904	-0.267	0.059	9.689	1m_t2
74	1555794944908	-0.312	0.011	9.698	1m_t2
75	1555794944909	-0.37	-0.068	9.72	1m_t2
76	1555794944912	-0.41	-0.145	9.722	1m_t2
77	1555794944914	-0.434	-0.219	9.744	1m_t2
78	1555794944916	-0.465	-0.288	9.727	1m_t2
79	1555794944918	-0.487	-0.36	9.732	1m_t2
80	1555794944921	-0.506	-0.37	9.713	1m_t2
81	1555794944923	-0.552	-0.398	9.71	1m_t2
82	1555794944926	-0.573	-0.437	9.765	1m_t2
83	1555794944928	-0.585	-0.439	9.804	1m_t2
84	1555794944930	-0.59	-0.408	9.863	1m_t2
85	1555794944933	-0.595	-0.384	9.907	1m_t2
86	1555794944935	-0.614	-0.372	9.988	1m_t2
87	1555794944938	-0.609	-0.348	10.041	1m_t2
88	1555794944940	-0.592	-0.319	10.077	1m_t2
89	1555794944942	-0.611	-0.31	10.086	1m_t2
90	1555794944945	-0.59	-0.264	10.086	1m_t2
91	1555794944947	-0.554	-0.286	10.074	1m_t2
92	1555794944950	-0.528	-0.245	10.022	1m_t2
93	1555794944952	-0.475	-0.221	9.974	1m_t2
94	1555794944955	-0.439	-0.181	9.911	1m_t2
95	1555794944957	-0.398	-0.135	9.856	1m_t2
96	1555794944960	-0.353	-0.118	9.825	1m_t2
97	1555794944962	-0.312	-0.085	9.83	1m_t2
98	1555794944964	-0.262	-0.039	9.816	1m_t2
99	1555794944966	-0.231	0.018	9.899	1m_t2
100	1555794944969	-0.214	0.047	9.943	1m_t2
101	1555794944971	-0.188	0.107	10.002	1m_t2
102	1555794944974	-0.147	0.138	10.045	1m_t2
103	1555794944976	-0.118	0.167	10.05	1m_t2
104	1555794944979	-0.092	0.179	10.074	1m_t2
105	1555794944981	-0.073	0.195	10.067	1m_t2
106	1555794944983	-0.066	0.174	10.053	1m_t2
107	1555794944986	-0.07	0.157	10.074	1m_t2
108	1555794944988	-0.049	0.167	10.091	1m_t2
109	1555794944990	-0.054	0.186	10.105	1m_t2
110	1555794944993	-0.049	0.198	10.098	1m_t2
111	1555794944995	-0.066	0.174	10.11	1m_t2
