1	1553627437867	-1.373	1.196	10.326	test3
2	1553627437868	-1.373	1.196	10.326	test3
3	1553627437881	-1.349	1.208	10.371	test3
4	1553627437882	-1.354	1.208	10.407	test3
5	1553627437883	-1.327	1.22	10.405	test3
6	1553627437884	-1.275	1.213	10.376	test3
7	1553627437885	-1.224	1.239	10.302	test3
8	1553627437886	-1.174	1.261	10.23	test3
9	1553627437887	-1.083	1.304	10.132	test3
10	1553627437888	-1.004	1.325	10.019	test3
11	1553627437889	-0.911	1.414	9.94	test3
12	1553627437890	-0.81	1.452	9.902	test3
13	1553627437891	-0.719	1.524	9.885	test3
14	1553627437893	-0.64	1.596	9.899	test3
15	1553627437896	-0.563	1.656	9.926	test3
16	1553627437899	-0.504	1.759	9.978	test3
17	1553627437902	-0.42	1.814	10.041	test3
18	1553627437903	-0.317	1.888	10.069	test3
19	1553627437906	-0.252	1.953	10.062	test3
20	1553627437909	-0.166	1.974	10.012	test3
21	1553627437911	-0.087	1.936	9.938	test3
22	1553627437913	-0.003	1.893	9.832	test3
23	1553627437916	0.066	1.804	9.737	test3
24	1553627437918	0.121	1.732	9.662	test3
25	1553627437920	0.143	1.653	9.6	test3
26	1553627437924	0.061	1.61	9.538	test3
27	1553627437925	0.069	1.488	9.464	test3
28	1553627437927	0.112	1.404	9.425	test3
29	1553627437930	0.109	1.32	9.397	test3
30	1553627437932	0.088	1.227	9.394	test3
31	1553627437935	0.052	1.174	9.442	test3
32	1553627437937	-0.044	1.1	9.524	test3
33	1553627437941	-0.111	1.05	9.598	test3
34	1553627437942	-0.159	1.016	9.71	test3
35	1553627437945	-0.25	0.971	9.813	test3
36	1553627437947	-0.315	0.935	9.954	test3
37	1553627437949	-0.41	0.899	10.069	test3
38	1553627437951	-0.48	0.887	10.177	test3
39	1553627437954	-0.544	0.902	10.259	test3
40	1553627437957	-0.633	0.885	10.34	test3
41	1553627437959	-0.678	0.856	10.385	test3
42	1553627437961	-0.755	0.897	10.436	test3
43	1553627437963	-0.839	0.918	10.476	test3
44	1553627437966	-0.891	0.94	10.5	test3
45	1553627437969	-0.973	0.961	10.484	test3
46	1553627437970	-1.014	0.985	10.46	test3
47	1553627437973	-1.076	1.031	10.4	test3
48	1553627437976	-1.081	1.069	10.33	test3
49	1553627437978	-1.102	1.093	10.249	test3
50	1553627437981	-1.088	1.143	10.191	test3
51	1553627437983	-1.059	1.189	10.12	test3
52	1553627437985	-1.009	1.22	10.041	test3
53	1553627437987	-1.014	1.309	10.168	test3
54	1553627437989	-0.975	1.366	10.299	test3
55	1553627437992	-1.1	1.428	10.34	test3
56	1553627437995	-1.215	1.349	10.469	test3
57	1553627437997	-1.313	1.194	10.388	test3
58	1553627437999	-1.394	1.038	10.165	test3
59	1553627438002	-1.454	0.897	9.859	test3
60	1553627438003	-1.447	0.758	9.598	test3
61	1553627438006	-1.366	0.655	9.289	test3
62	1553627438008	-1.191	0.559	9.009	test3
63	1553627438011	-1.045	0.492	8.805	test3
64	1553627438013	-0.882	0.418	8.623	test3
65	1553627438016	-0.738	0.363	8.537	test3
66	1553627438018	-0.633	0.293	8.477	test3
67	1553627438020	-0.528	0.258	8.504	test3
68	1553627438023	-0.441	0.217	8.571	test3
69	1553627438025	-0.367	0.198	8.695	test3
70	1553627438028	-0.336	0.195	8.875	test3
71	1553627438030	-0.338	0.176	9.057	test3
72	1553627438033	-0.326	0.217	9.265	test3
73	1553627438037	-0.348	0.246	9.516	test3
74	1553627438038	-0.379	0.279	9.768	test3
75	1553627438042	-0.415	0.365	10.033	test3
76	1553627438043	-0.441	0.42	10.263	test3
77	1553627438045	-0.484	0.492	10.462	test3
78	1553627438046	-0.513	0.538	10.697	test3
79	1553627438049	-0.518	0.636	10.883	test3
80	1553627438057	-0.501	0.722	11.039	test3
81	1553627438058	-0.48	0.782	11.226	test3
82	1553627438059	-0.496	0.827	11.381	test3
83	1553627438060	-0.463	0.916	11.539	test3
84	1553627438061	-0.437	0.995	11.705	test3
85	1553627438063	-0.413	1.04	11.87	test3
86	1553627438065	-0.391	1.095	12.011	test3
87	1553627438068	-0.3	1.083	12.054	test3
88	1553627438071	-0.157	1.007	12.078	test3
89	1553627438073	-0.022	0.952	12.133	test3
90	1553627438075	0.143	0.873	12.159	test3
91	1553627438077	0.301	0.815	12.157	test3
92	1553627438080	0.435	0.765	12.207	test3
93	1553627438082	0.531	0.712	12.195	test3
94	1553627438085	0.562	0.686	12.234	test3
95	1553627438087	0.559	0.744	12.344	test3
96	1553627438090	0.634	0.696	12.289	test3
97	1553627438092	0.722	0.648	12.282	test3
98	1553627438094	0.808	0.571	12.2	test3
99	1553627438097	0.892	0.514	12.04	test3
100	1553627438099	1.033	0.468	11.853	test3
101	1553627438102	1.189	0.399	11.616	test3
102	1553627438104	1.373	0.334	11.367	test3
103	1553627438106	1.541	0.31	11.135	test3
104	1553627438109	1.687	0.274	10.857	test3
105	1553627438111	1.804	0.236	10.634	test3
106	1553627438113	1.934	0.246	10.414	test3
107	1553627438116	2.08	0.241	10.191	test3
108	1553627438119	2.214	0.267	9.959	test3
109	1553627438121	2.329	0.32	9.77	test3
110	1553627438123	2.443	0.368	9.54	test3
111	1553627438125	2.542	0.401	9.356	test3
112	1553627438128	2.618	0.459	9.198	test3
113	1553627438131	2.688	0.499	9.047	test3
114	1553627438133	2.757	0.542	8.903	test3
115	1553627438135	2.824	0.605	8.755	test3
116	1553627438137	2.879	0.66	8.611	test3
