1	1555796619531	0.545	0.688	9.698	1m_t7
2	1555796619532	0.545	0.688	9.698	1m_t7
3	1555796619533	0.485	0.55	9.722	1m_t7
4	1555796619534	0.485	0.55	9.722	1m_t7
5	1555796619535	0.375	0.253	9.746	1m_t7
6	1555796619536	0.375	0.253	9.746	1m_t7
7	1555796619537	0.315	-0.353	9.813	1m_t7
8	1555796619538	0.337	-0.284	9.852	1m_t7
9	1555796619540	0.401	-0.025	9.904	1m_t7
10	1555796619542	0.423	0.222	10	1m_t7
11	1555796619545	0.399	0.43	10.117	1m_t7
12	1555796619548	0.387	0.593	10.223	1m_t7
13	1555796619550	0.44	0.72	10.335	1m_t7
14	1555796619553	0.495	0.739	10.352	1m_t7
15	1555796619555	0.641	0.679	10.364	1m_t7
16	1555796619557	0.727	0.648	10.378	1m_t7
17	1555796619562	0.777	0.648	10.438	1m_t7
18	1555796619563	0.837	0.655	10.555	1m_t7
19	1555796619565	0.902	0.669	10.694	1m_t7
20	1555796619567	0.93	0.71	10.91	1m_t7
21	1555796619569	0.974	0.715	11.18	1m_t7
22	1555796619572	1	0.727	11.393	1m_t7
23	1555796619575	1.038	0.679	11.594	1m_t7
24	1555796619576	1.043	0.597	11.719	1m_t7
25	1555796619579	1.069	0.497	11.8	1m_t7
26	1555796619582	1.11	0.427	11.848	1m_t7
27	1555796619583	1.084	0.372	11.894	1m_t7
28	1555796619586	1.1	0.284	11.891	1m_t7
29	1555796619588	1.088	0.224	11.879	1m_t7
30	1555796619591	1.067	0.174	11.8	1m_t7
31	1555796619593	1.038	0.119	11.657	1m_t7
32	1555796619595	1.005	0.095	11.525	1m_t7
33	1555796619598	0.983	0.047	11.384	1m_t7
34	1555796619599	0.93	0.068	11.286	1m_t7
35	1555796619601	0.883	0.061	11.094	1m_t7
36	1555796619604	0.827	0.097	10.962	1m_t7
37	1555796619606	0.76	0.097	10.819	1m_t7
38	1555796619609	0.657	0.176	10.675	1m_t7
39	1555796619614	0.552	0.279	10.553	1m_t7
40	1555796619615	0.416	0.341	10.407	1m_t7
41	1555796619617	0.284	0.447	10.256	1m_t7
42	1555796619618	0.164	0.526	10.062	1m_t7
43	1555796619621	0.066	0.6	9.868	1m_t7
44	1555796619623	-0.063	0.645	9.626	1m_t7
45	1555796619625	-0.161	0.691	9.394	1m_t7
46	1555796619631	-0.247	0.758	9.152	1m_t7
47	1555796619632	-0.317	0.782	8.939	1m_t7
48	1555796619633	-0.358	0.837	8.738	1m_t7
49	1555796619635	-0.415	0.834	8.547	1m_t7
50	1555796619637	-0.427	0.866	8.41	1m_t7
51	1555796619640	-0.446	0.846	8.279	1m_t7
52	1555796619642	-0.437	0.832	8.2	1m_t7
53	1555796619644	-0.439	0.799	8.185	1m_t7
54	1555796619647	-0.425	0.782	8.152	1m_t7
55	1555796619649	-0.379	0.732	8.221	1m_t7
56	1555796619652	-0.312	0.674	8.303	1m_t7
57	1555796619654	-0.267	0.588	8.403	1m_t7
58	1555796619656	-0.204	0.545	8.523	1m_t7
59	1555796619659	-0.113	0.533	8.652	1m_t7
60	1555796619661	-0.02	0.514	8.774	1m_t7
61	1555796619664	0.057	0.495	8.899	1m_t7
62	1555796619666	0.112	0.518	8.992	1m_t7
63	1555796619668	0.148	0.533	9.078	1m_t7
64	1555796619671	0.157	0.43	9.346	1m_t7
65	1555796619674	0.095	0.279	9.761	1m_t7
66	1555796619676	0.018	0.167	10.417	1m_t7
67	1555796619678	-0.046	0.08	11.096	1m_t7
68	1555796619681	-0.054	0.016	11.566	1m_t7
69	1555796619683	0.057	-0.073	11.654	1m_t7
70	1555796619685	0.169	-0.047	11.705	1m_t7
71	1555796619688	0.322	-0.085	11.767	1m_t7
72	1555796619690	0.432	-0.116	11.872	1m_t7
73	1555796619692	0.492	-0.123	11.939	1m_t7
74	1555796619695	0.509	-0.087	11.939	1m_t7
75	1555796619697	0.502	-0.056	11.817	1m_t7
76	1555796619700	0.488	-0.027	11.63	1m_t7
77	1555796619702	0.452	-0.008	11.362	1m_t7
78	1555796619704	0.425	0.061	11.092	1m_t7
79	1555796619707	0.428	0.114	10.795	1m_t7
80	1555796619709	0.392	0.171	10.541	1m_t7
81	1555796619712	0.368	0.255	10.326	1m_t7
82	1555796619714	0.377	0.296	10.146	1m_t7
83	1555796619716	0.327	0.36	10.036	1m_t7
84	1555796619719	0.298	0.394	9.914	1m_t7
85	1555796619721	0.303	0.423	9.84	1m_t7
86	1555796619723	0.255	0.466	9.792	1m_t7
87	1555796619726	0.212	0.451	9.806	1m_t7
88	1555796619728	0.157	0.49	9.813	1m_t7
89	1555796619731	0.083	0.48	9.806	1m_t7
90	1555796619733	0.066	0.526	9.789	1m_t7
91	1555796619735	0.016	0.535	9.78	1m_t7
92	1555796619738	-0.032	0.552	9.775	1m_t7
93	1555796619740	-0.085	0.566	9.775	1m_t7
94	1555796619743	-0.123	0.562	9.787	1m_t7
95	1555796619746	-0.123	0.571	9.808	1m_t7
96	1555796619747	-0.14	0.562	9.813	1m_t7
97	1555796619755	-0.116	0.574	9.796	1m_t7
98	1555796619756	-0.097	0.581	9.761	1m_t7
99	1555796619757	-0.089	0.535	9.756	1m_t7
100	1555796619758	-0.087	0.511	9.715	1m_t7
101	1555796619761	-0.077	0.509	9.648	1m_t7
102	1555796619762	-0.111	0.48	9.626	1m_t7
103	1555796619766	-0.116	0.471	9.636	1m_t7
104	1555796619767	-0.145	0.48	9.677	1m_t7
105	1555796619769	-0.137	0.526	9.689	1m_t7
106	1555796619771	-0.123	0.516	9.746	1m_t7
107	1555796619775	-0.123	0.55	9.773	1m_t7
108	1555796619777	-0.08	0.588	9.789	1m_t7
109	1555796619780	-0.032	0.619	9.82	1m_t7
110	1555796619781	0.002	0.665	9.813	1m_t7
111	1555796619785	0.016	0.693	9.847	1m_t7
112	1555796619786	0.069	0.708	9.859	1m_t7
113	1555796619790	0.095	0.744	9.899	1m_t7
114	1555796619792	0.112	0.763	9.954	1m_t7
115	1555796619793	0.162	0.779	9.998	1m_t7
116	1555796619796	0.2	0.806	10.048	1m_t7
117	1555796619798	0.234	0.811	10.072	1m_t7
118	1555796619802	0.31	0.823	10.086	1m_t7
119	1555796619804	0.329	0.832	10.055	1m_t7
120	1555796619806	0.389	0.837	10.041	1m_t7
121	1555796619808	0.432	0.801	9.983	1m_t7
122	1555796619810	0.44	0.82	9.923	1m_t7
123	1555796619813	0.461	0.789	9.844	1m_t7
124	1555796619815	0.444	0.765	9.756	1m_t7
125	1555796619819	0.44	0.751	9.705	1m_t7
126	1555796619820	0.432	0.717	9.641	1m_t7
127	1555796619823	0.423	0.729	9.607	1m_t7
128	1555796619825	0.377	0.746	9.562	1m_t7
129	1555796619827	0.363	0.732	9.507	1m_t7
130	1555796619831	0.358	0.748	9.459	1m_t7
131	1555796619832	0.298	0.779	9.423	1m_t7
132	1555796619834	0.267	0.794	9.394	1m_t7
133	1555796619837	0.253	0.844	9.363	1m_t7
134	1555796619838	0.246	0.882	9.308	1m_t7
135	1555796619841	0.239	0.933	9.31	1m_t7
136	1555796619846	0.224	0.957	9.308	1m_t7
137	1555796619847	0.234	0.988	9.275	1m_t7
138	1555796619848	0.239	1.024	9.291	1m_t7
139	1555796619853	0.267	1.043	9.267	1m_t7
140	1555796619854	0.267	1.088	9.241	1m_t7
141	1555796619855	0.301	1.091	9.255	1m_t7
142	1555796619858	0.306	1.1	9.284	1m_t7
143	1555796619861	0.32	1.088	9.277	1m_t7
144	1555796619862	0.298	1.072	9.342	1m_t7
145	1555796619865	0.306	1.062	9.423	1m_t7
146	1555796619867	0.308	0.992	9.524	1m_t7
147	1555796619870	0.296	0.94	9.641	1m_t7
148	1555796619872	0.301	0.897	9.801	1m_t7
149	1555796619875	0.308	0.866	9.945	1m_t7
150	1555796619879	0.318	0.794	10.041	1m_t7
151	1555796619880	0.303	0.732	10.132	1m_t7
152	1555796619882	0.322	0.71	10.201	1m_t7
153	1555796619889	0.339	0.655	10.227	1m_t7
154	1555796619890	0.349	0.65	10.244	1m_t7
155	1555796619891	0.337	0.621	10.194	1m_t7
156	1555796619894	0.341	0.569	10.168	1m_t7
157	1555796619895	0.308	0.542	10.134	1m_t7
158	1555796619896	0.286	0.526	10.148	1m_t7
159	1555796619898	0.274	0.516	10.146	1m_t7
160	1555796619901	0.236	0.487	10.124	1m_t7
161	1555796619903	0.212	0.473	10.077	1m_t7
162	1555796619906	0.183	0.437	10.007	1m_t7
163	1555796619908	0.198	0.42	9.926	1m_t7
164	1555796619911	0.174	0.416	9.854	1m_t7
165	1555796619913	0.128	0.389	9.777	1m_t7
166	1555796619915	0.095	0.36	9.677	1m_t7
167	1555796619918	0.076	0.358	9.564	1m_t7
168	1555796619920	0.033	0.365	9.442	1m_t7
169	1555796619922	-0.022	0.372	9.373	1m_t7
170	1555796619924	-0.037	0.363	9.325	1m_t7
171	1555796619927	-0.08	0.372	9.236	1m_t7
172	1555796619929	-0.113	0.427	9.222	1m_t7
173	1555796619932	-0.125	0.444	9.217	1m_t7
174	1555796619935	-0.168	0.461	9.215	1m_t7
175	1555796619937	-0.197	0.459	9.215	1m_t7
176	1555796619939	-0.195	0.475	9.222	1m_t7
177	1555796619942	-0.212	0.471	9.227	1m_t7
178	1555796619944	-0.209	0.49	9.229	1m_t7
179	1555796619946	-0.202	0.514	9.298	1m_t7
180	1555796619948	-0.202	0.53	9.373	1m_t7
181	1555796619951	-0.168	0.557	9.416	1m_t7
182	1555796619953	-0.118	0.583	9.514	1m_t7
183	1555796619956	-0.08	0.621	9.595	1m_t7
184	1555796619958	-0.034	0.641	9.679	1m_t7
185	1555796619961	0.047	0.655	9.744	1m_t7
186	1555796619963	0.119	0.662	9.782	1m_t7
187	1555796619966	0.15	0.676	9.832	1m_t7
188	1555796619968	0.203	0.681	9.875	1m_t7
189	1555796619970	0.224	0.667	9.921	1m_t7
190	1555796619972	0.277	0.662	9.957	1m_t7
191	1555796619975	0.322	0.653	9.998	1m_t7
192	1555796619977	0.344	0.674	10.045	1m_t7
193	1555796619980	0.385	0.665	10.038	1m_t7
194	1555796619982	0.425	0.691	10.05	1m_t7
195	1555796619985	0.454	0.681	10.033	1m_t7
196	1555796619987	0.452	0.696	10.024	1m_t7
197	1555796619989	0.456	0.688	9.998	1m_t7
198	1555796619992	0.454	0.676	9.966	1m_t7
199	1555796619994	0.432	0.653	9.976	1m_t7
200	1555796619997	0.404	0.624	9.995	1m_t7
201	1555796620000	0.382	0.6	10.007	1m_t7
202	1555796620001	0.363	0.559	10.041	1m_t7
203	1555796620004	0.325	0.521	10.108	1m_t7
204	1555796620006	0.308	0.485	10.148	1m_t7
205	1555796620009	0.284	0.475	10.177	1m_t7
206	1555796620011	0.274	0.439	10.201	1m_t7
207	1555796620013	0.26	0.416	10.259	1m_t7
208	1555796620016	0.227	0.389	10.273	1m_t7
209	1555796620018	0.212	0.394	10.285	1m_t7
210	1555796620021	0.193	0.394	10.297	1m_t7
211	1555796620022	0.157	0.377	10.259	1m_t7
212	1555796620026	0.164	0.389	10.244	1m_t7
213	1555796620027	0.152	0.423	10.232	1m_t7
214	1555796620030	0.167	0.468	10.206	1m_t7
215	1555796620033	0.191	0.509	10.156	1m_t7
216	1555796620034	0.188	0.564	10.11	1m_t7
217	1555796620037	0.215	0.612	10.072	1m_t7
218	1555796620039	0.248	0.645	10.05	1m_t7
219	1555796620042	0.284	0.696	10.045	1m_t7
220	1555796620045	0.308	0.729	10.029	1m_t7
221	1555796620046	0.339	0.763	10.002	1m_t7
222	1555796620049	0.377	0.784	9.931	1m_t7
223	1555796620051	0.416	0.806	9.856	1m_t7
224	1555796620054	0.464	0.818	9.801	1m_t7
225	1555796620056	0.464	0.842	9.758	1m_t7
226	1555796620058	0.497	0.846	9.677	1m_t7
227	1555796620061	0.523	0.875	9.646	1m_t7
228	1555796620063	0.54	0.866	9.559	1m_t7
229	1555796620065	0.543	0.873	9.54	1m_t7
230	1555796620068	0.533	0.858	9.507	1m_t7
231	1555796620071	0.516	0.815	9.478	1m_t7
232	1555796620073	0.495	0.744	9.457	1m_t7
233	1555796620076	0.447	0.698	9.449	1m_t7
234	1555796620077	0.42	0.629	9.435	1m_t7
235	1555796620081	0.382	0.559	9.454	1m_t7
236	1555796620082	0.32	0.49	9.442	1m_t7
237	1555796620085	0.26	0.389	9.447	1m_t7
238	1555796620088	0.21	0.317	9.466	1m_t7
239	1555796620089	0.124	0.231	9.504	1m_t7
240	1555796620092	0.083	0.179	9.559	1m_t7
241	1555796620094	0.028	0.128	9.598	1m_t7
242	1555796620097	-0.01	0.095	9.658	1m_t7
243	1555796620102	-0.056	0.042	9.689	1m_t7
244	1555796620103	-0.104	0.04	9.691	1m_t7
245	1555796620104	-0.145	0.054	9.684	1m_t7
246	1555796620106	-0.168	0.032	9.674	1m_t7
247	1555796620108	-0.216	0.076	9.689	1m_t7
248	1555796620112	-0.259	0.119	9.701	1m_t7
249	1555796620113	-0.267	0.162	9.705	1m_t7
250	1555796620117	-0.303	0.243	9.722	1m_t7
251	1555796620118	-0.286	0.255	9.717	1m_t7
252	1555796620121	-0.274	0.325	9.749	1m_t7
253	1555796620123	-0.303	0.346	9.835	1m_t7
254	1555796620125	-0.291	0.375	9.923	1m_t7
255	1555796620127	-0.295	0.399	10.005	1m_t7
256	1555796620131	-0.259	0.418	10.091	1m_t7
257	1555796620133	-0.252	0.42	10.206	1m_t7
258	1555796620135	-0.228	0.425	10.259	1m_t7
259	1555796620137	-0.212	0.442	10.318	1m_t7
260	1555796620140	-0.188	0.447	10.359	1m_t7
261	1555796620142	-0.185	0.43	10.4	1m_t7
262	1555796620145	-0.197	0.456	10.381	1m_t7
263	1555796620147	-0.207	0.432	10.364	1m_t7
264	1555796620149	-0.216	0.425	10.33	1m_t7
265	1555796620152	-0.259	0.425	10.282	1m_t7
266	1555796620154	-0.317	0.375	10.225	1m_t7
267	1555796620156	-0.382	0.308	10.168	1m_t7
268	1555796620159	-0.444	0.332	10.132	1m_t7
269	1555796620161	-0.513	0.315	10.086	1m_t7
270	1555796620164	-0.595	0.315	10.079	1m_t7
271	1555796620166	-0.628	0.313	10.079	1m_t7
272	1555796620168	-0.676	0.341	10.06	1m_t7
273	1555796620172	-0.702	0.348	10.053	1m_t7
274	1555796620174	-0.729	0.353	10.026	1m_t7
275	1555796620176	-0.774	0.337	10.014	1m_t7
276	1555796620186	-0.856	0.332	9.971	1m_t7
277	1555796620187	-0.889	0.293	9.947	1m_t7
278	1555796620188	-0.963	0.272	9.897	1m_t7
279	1555796620189	-1.03	0.214	9.847	1m_t7
280	1555796620190	-1.088	0.222	9.787	1m_t7
281	1555796620192	-1.14	0.167	9.717	1m_t7
282	1555796620195	-1.227	0.159	9.653	1m_t7
283	1555796620200	-1.308	0.107	9.591	1m_t7
284	1555796620201	-1.375	0.068	9.567	1m_t7
285	1555796620202	-1.428	0.035	9.557	1m_t7
286	1555796620203	-1.495	0.049	9.55	1m_t7
287	1555796620204	-1.571	0.018	9.564	1m_t7
288	1555796620206	-1.622	0.004	9.631	1m_t7
289	1555796620209	-1.682	0.009	9.741	1m_t7
290	1555796620211	-1.722	0.03	9.866	1m_t7
291	1555796620214	-1.794	0.018	9.99	1m_t7
292	1555796620216	-1.844	0.03	10.103	1m_t7
293	1555796620219	-1.866	0.052	10.196	1m_t7
294	1555796620221	-1.859	0.071	10.285	1m_t7
295	1555796620223	-1.88	0.09	10.321	1m_t7
296	1555796620225	-1.907	0.097	10.369	1m_t7
297	1555796620229	-1.942	0.104	10.397	1m_t7
298	1555796620231	-1.978	0.116	10.376	1m_t7
299	1555796620233	-2.014	0.109	10.369	1m_t7
300	1555796620236	-2.038	0.126	10.395	1m_t7
301	1555796620238	-2.048	0.126	10.376	1m_t7
