1	1553386834600	0.171	0.392	9.83	test2
2	1553386834601	0.171	0.392	9.83	test2
3	1553386834602	0.16	0.396	9.914	test2
4	1553386834603	0.176	0.389	10.002	test2
5	1553386834605	0.155	0.396	9.892	test2
6	1553386834607	0.162	0.406	9.856	test2
7	1553386834609	0.16	0.377	9.988	test2
8	1553386834612	0.16	0.387	9.935	test2
9	1553386834614	0.157	0.406	9.852	test2
10	1553386834617	0.145	0.38	9.902	test2
11	1553386834619	0.15	0.38	9.976	test2
12	1553386834621	0.14	0.382	9.866	test2
13	1553386834624	0.14	0.416	9.82	test2
14	1553386834626	0.14	0.384	9.974	test2
15	1553386834632	0.14	0.384	9.926	test2
16	1553386834633	0.155	0.411	9.825	test2
17	1553386834634	0.143	0.401	9.923	test2
18	1553386834636	0.133	0.382	9.976	test2
19	1553386834638	0.14	0.392	9.88	test2
20	1553386834641	0.157	0.404	9.852	test2
21	1553386834643	0.128	0.384	9.95	test2
22	1553386834645	0.131	0.384	9.931	test2
23	1553386834648	0.157	0.399	9.82	test2
24	1553386834650	0.131	0.411	9.887	test2
25	1553386834653	0.14	0.375	9.971	test2
26	1553386834655	0.157	0.392	9.847	test2
27	1553386834657	0.148	0.42	9.863	test2
28	1553386834659	0.15	0.377	9.95	test2
29	1553386834662	0.162	0.392	9.921	test2
30	1553386834665	0.167	0.389	9.828	test2
31	1553386834667	0.174	0.377	9.897	test2
32	1553386834669	0.15	0.392	9.974	test2
33	1553386834671	0.157	0.401	9.861	test2
34	1553386834674	0.152	0.392	9.842	test2
35	1553386834676	0.15	0.392	9.976	test2
36	1553386834679	0.148	0.387	9.95	test2
37	1553386834682	0.171	0.37	9.808	test2
38	1553386834684	0.138	0.389	9.919	test2
39	1553386834686	0.145	0.389	9.998	test2
40	1553386834689	0.167	0.423	9.837	test2
41	1553386834690	0.15	0.401	9.849	test2
42	1553386834692	0.128	0.387	9.962	test2
43	1553386834695	0.152	0.382	9.928	test2
44	1553386834697	0.16	0.389	9.818	test2
45	1553386834700	0.148	0.377	9.938	test2
46	1553386834702	0.138	0.399	9.962	test2
47	1553386834705	0.16	0.425	9.844	test2
48	1553386834707	0.16	0.382	9.866	test2
49	1553386834709	0.148	0.38	9.995	test2
50	1553386834712	0.167	0.423	9.926	test2
51	1553386834714	0.186	0.394	9.82	test2
52	1553386834716	0.143	0.38	9.916	test2
53	1553386834719	0.16	0.38	9.947	test2
54	1553386834721	0.16	0.416	9.852	test2
55	1553386834724	0.167	0.401	9.844	test2
56	1553386834726	0.155	0.394	9.962	test2
57	1553386834729	0.171	0.399	9.897	test2
58	1553386834731	0.152	0.404	9.82	test2
59	1553386834733	0.148	0.394	9.916	test2
60	1553386834736	0.143	0.389	9.976	test2
61	1553386834738	0.148	0.396	9.873	test2
62	1553386834740	0.138	0.38	9.847	test2
63	1553386834742	0.15	0.38	10.002	test2
64	1553386834745	0.164	0.387	9.902	test2
65	1553386834748	0.167	0.396	9.801	test2
66	1553386834750	0.14	0.387	9.933	test2
67	1553386834752	0.138	0.37	9.962	test2
68	1553386834755	0.155	0.394	9.801	test2
69	1553386834757	0.138	0.384	9.825	test2
70	1553386834759	0.157	0.401	9.943	test2
71	1553386834762	0.164	0.396	9.871	test2
72	1553386834764	0.181	0.396	9.818	test2
73	1553386834766	0.143	0.389	9.926	test2
74	1553386834769	0.157	0.384	9.978	test2
75	1553386834771	0.15	0.418	9.909	test2
76	1553386834773	0.157	0.392	9.89	test2
77	1553386834776	0.143	0.394	9.99	test2
78	1553386834778	0.15	0.377	9.895	test2
79	1553386834781	0.145	0.375	9.799	test2
80	1553386834783	0.131	0.389	9.892	test2
81	1553386834785	0.136	0.377	9.902	test2
82	1553386834788	0.152	0.399	9.801	test2
83	1553386834790	0.138	0.399	9.863	test2
84	1553386834793	0.131	0.399	9.978	test2
85	1553386834795	0.143	0.389	9.935	test2
86	1553386834798	0.155	0.399	9.847	test2
