1	1555796777916	-0.52	0.631	10.103	1m_t10
2	1555796777917	-0.52	0.631	10.103	1m_t10
3	1555796777918	-0.496	0.605	10.117	1m_t10
4	1555796777919	-0.465	0.624	10.151	1m_t10
5	1555796777920	-0.432	0.605	10.191	1m_t10
6	1555796777921	-0.439	0.6	10.244	1m_t10
7	1555796777922	-0.403	0.59	10.314	1m_t10
8	1555796777923	-0.374	0.593	10.417	1m_t10
9	1555796777924	-0.379	0.55	10.481	1m_t10
10	1555796777925	-0.374	0.502	10.548	1m_t10
11	1555796777926	-0.35	0.49	10.606	1m_t10
12	1555796777928	-0.334	0.473	10.68	1m_t10
13	1555796777929	-0.326	0.449	10.699	1m_t10
14	1555796777930	-0.315	0.454	10.735	1m_t10
15	1555796777933	-0.326	0.413	10.768	1m_t10
16	1555796777935	-0.338	0.401	10.8	1m_t10
17	1555796777937	-0.338	0.387	10.802	1m_t10
18	1555796777941	-0.341	0.399	10.816	1m_t10
19	1555796777946	-0.382	0.344	10.804	1m_t10
20	1555796777947	-0.396	0.301	10.764	1m_t10
21	1555796777948	-0.425	0.255	10.711	1m_t10
22	1555796777950	-0.429	0.243	10.63	1m_t10
23	1555796777952	-0.446	0.183	10.572	1m_t10
24	1555796777954	-0.473	0.14	10.448	1m_t10
25	1555796777958	-0.484	0.128	10.328	1m_t10
26	1555796777962	-0.516	0.116	10.187	1m_t10
27	1555796777963	-0.537	0.119	10.017	1m_t10
28	1555796777965	-0.537	0.145	9.835	1m_t10
29	1555796777966	-0.554	0.14	9.643	1m_t10
30	1555796777969	-0.54	0.164	9.471	1m_t10
31	1555796777970	-0.544	0.236	9.294	1m_t10
32	1555796777972	-0.552	0.25	9.138	1m_t10
33	1555796777975	-0.563	0.298	9.054	1m_t10
34	1555796777977	-0.563	0.375	8.985	1m_t10
35	1555796777979	-0.54	0.42	8.923	1m_t10
36	1555796777982	-0.532	0.509	8.88	1m_t10
37	1555796777985	-0.496	0.562	8.92	1m_t10
38	1555796777987	-0.477	0.619	8.966	1m_t10
39	1555796777989	-0.422	0.645	8.997	1m_t10
40	1555796777992	-0.386	0.665	9.045	1m_t10
41	1555796777994	-0.367	0.636	9.136	1m_t10
42	1555796777996	-0.346	0.624	9.255	1m_t10
43	1555796777999	-0.312	0.638	9.351	1m_t10
44	1555796778001	-0.298	0.612	9.447	1m_t10
45	1555796778003	-0.279	0.576	9.502	1m_t10
46	1555796778007	-0.295	0.518	9.571	1m_t10
47	1555796778014	-0.298	0.509	9.655	1m_t10
48	1555796778015	-0.353	0.511	9.701	1m_t10
49	1555796778016	-0.367	0.437	9.729	1m_t10
50	1555796778017	-0.403	0.437	9.799	1m_t10
51	1555796778018	-0.434	0.363	9.837	1m_t10
52	1555796778020	-0.475	0.298	9.88	1m_t10
53	1555796778022	-0.535	0.229	9.926	1m_t10
54	1555796778028	-0.578	0.181	9.954	1m_t10
55	1555796778029	-0.643	0.071	9.981	1m_t10
56	1555796778030	-0.717	-0.006	10.007	1m_t10
57	1555796778032	-0.772	-0.082	10.026	1m_t10
