1	1555796641223	-0.686	0.363	9.844	1m_t9
2	1555796641224	-0.686	0.363	9.844	1m_t9
3	1555796641225	-0.712	0.296	9.899	1m_t9
4	1555796641226	-0.712	0.296	9.899	1m_t9
5	1555796641228	-0.757	0.248	9.983	1m_t9
6	1555796641229	-0.757	0.248	9.983	1m_t9
7	1555796641230	-0.786	0.176	10.041	1m_t9
8	1555796641232	-0.824	0.128	10.084	1m_t9
9	1555796641234	-0.846	0.073	10.122	1m_t9
10	1555796641239	-0.87	0.011	10.177	1m_t9
11	1555796641240	-0.891	-0.054	10.232	1m_t9
12	1555796641242	-0.894	-0.073	10.285	1m_t9
13	1555796641244	-0.906	-0.099	10.304	1m_t9
14	1555796641246	-0.884	-0.102	10.342	1m_t9
15	1555796641249	-0.856	-0.126	10.338	1m_t9
16	1555796641251	-0.836	-0.126	10.354	1m_t9
17	1555796641253	-0.796	-0.128	10.354	1m_t9
18	1555796641256	-0.757	-0.109	10.342	1m_t9
19	1555796641258	-0.738	-0.106	10.335	1m_t9
20	1555796641261	-0.719	-0.094	10.345	1m_t9
21	1555796641264	-0.71	-0.054	10.338	1m_t9
22	1555796641265	-0.669	-0.027	10.345	1m_t9
23	1555796641268	-0.681	0.037	10.304	1m_t9
24	1555796641271	-0.669	0.061	10.256	1m_t9
25	1555796641272	-0.674	0.092	10.208	1m_t9
26	1555796641275	-0.712	0.138	10.112	1m_t9
27	1555796641277	-0.724	0.162	10.045	1m_t9
28	1555796641280	-0.736	0.193	9.969	1m_t9
29	1555796641282	-0.774	0.236	9.897	1m_t9
30	1555796641285	-0.805	0.253	9.828	1m_t9
31	1555796641287	-0.82	0.313	9.729	1m_t9
32	1555796641290	-0.817	0.325	9.622	1m_t9
33	1555796641292	-0.827	0.363	9.514	1m_t9
34	1555796641294	-0.841	0.384	9.447	1m_t9
35	1555796641296	-0.901	0.389	9.368	1m_t9
36	1555796641299	-0.937	0.423	9.33	1m_t9
37	1555796641301	-0.985	0.396	9.306	1m_t9
38	1555796641304	-1.016	0.382	9.298	1m_t9
39	1555796641306	-1.04	0.32	9.289	1m_t9
40	1555796641308	-1.073	0.334	9.339	1m_t9
41	1555796641311	-1.09	0.325	9.404	1m_t9
42	1555796641312	-1.097	0.305	9.48	1m_t9
43	1555796641314	-1.073	0.293	9.552	1m_t9
44	1555796641317	-1.076	0.262	9.655	1m_t9
45	1555796641319	-1.026	0.234	9.696	1m_t9
