1	1554224917401	-1.212	1.064	10.342	Test_x_small
2	1554224917402	-1.212	1.064	10.342	Test_x_small
3	1554224917403	-1.167	1.088	10.292	Test_x_small
4	1554224917404	-1.157	1.074	10.218	Test_x_small
5	1554224917405	-1.152	1.062	10.136	Test_x_small
6	1554224917406	-1.112	1.036	10.077	Test_x_small
7	1554224917407	-1.09	0.976	10.005	Test_x_small
8	1554224917408	-1.071	0.976	9.928	Test_x_small
9	1554224917409	-1.085	0.942	9.873	Test_x_small
10	1554224917410	-1.081	0.933	9.818	Test_x_small
11	1554224917420	-1.066	0.904	9.773	Test_x_small
12	1554224917421	-1.052	0.897	9.732	Test_x_small
13	1554224917422	-1.057	0.875	9.703	Test_x_small
14	1554224917423	-1.061	0.878	9.691	Test_x_small
15	1554224917424	-1.05	0.885	9.686	Test_x_small
16	1554224917425	-1.05	0.882	9.66	Test_x_small
17	1554224917429	-1.081	0.88	9.67	Test_x_small
18	1554224917430	-1.057	0.887	9.679	Test_x_small
19	1554224917431	-1.052	0.887	9.674	Test_x_small
20	1554224917432	-1.057	0.851	9.662	Test_x_small
21	1554224917435	-1.071	0.832	9.696	Test_x_small
22	1554224917437	-1.097	0.82	9.72	Test_x_small
23	1554224917440	-1.112	0.791	9.773	Test_x_small
24	1554224917445	-1.114	0.782	9.808	Test_x_small
25	1554224917446	-1.124	0.76	9.909	Test_x_small
26	1554224917447	-1.109	0.755	9.954	Test_x_small
27	1554224917449	-1.114	0.767	10.014	Test_x_small
28	1554224917451	-1.105	0.727	10.081	Test_x_small
29	1554224917453	-1.097	0.724	10.127	Test_x_small
30	1554224917456	-1.09	0.693	10.175	Test_x_small
31	1554224917458	-1.088	0.681	10.201	Test_x_small
32	1554224917461	-1.097	0.674	10.191	Test_x_small
33	1554224917463	-1.083	0.672	10.223	Test_x_small
34	1554224917465	-1.095	0.686	10.237	Test_x_small
35	1554224917468	-1.05	0.72	10.244	Test_x_small
36	1554224917470	-1.064	0.71	10.256	Test_x_small
37	1554224917473	-1.04	0.741	10.225	Test_x_small
38	1554224917475	-1.011	0.765	10.18	Test_x_small
39	1554224917478	-1.011	0.784	10.17	Test_x_small
40	1554224917480	-0.99	0.794	10.105	Test_x_small
41	1554224917482	-0.992	0.834	10.069	Test_x_small
42	1554224917485	-1.021	0.846	10.053	Test_x_small
43	1554224917487	-1.035	0.88	9.995	Test_x_small
44	1554224917489	-1.035	0.882	9.959	Test_x_small
45	1554224917492	-1.042	0.892	9.897	Test_x_small
46	1554224917494	-1.045	0.897	9.849	Test_x_small
47	1554224917497	-1.047	0.911	9.794	Test_x_small
48	1554224917500	-1.054	0.942	9.761	Test_x_small
49	1554224917501	-1.05	0.983	9.698	Test_x_small
50	1554224917504	-1.057	1.016	9.677	Test_x_small
51	1554224917506	-1.014	1.04	9.65	Test_x_small
52	1554224917509	-0.997	1.052	9.588	Test_x_small
53	1554224917511	-0.973	1.028	9.576	Test_x_small
54	1554224917514	-0.947	1.019	9.545	Test_x_small
55	1554224917516	-0.92	0.969	9.509	Test_x_small
56	1554224917518	-0.853	0.902	9.473	Test_x_small
57	1554224917520	-0.858	0.825	9.483	Test_x_small
58	1554224917523	-0.851	0.76	9.538	Test_x_small
59	1554224917525	-0.848	0.722	9.612	Test_x_small
60	1554224917528	-0.877	0.679	9.751	Test_x_small
61	1554224917530	-0.87	0.655	9.892	Test_x_small
62	1554224917532	-0.846	0.648	10.038	Test_x_small
63	1554224917535	-0.841	0.619	10.136	Test_x_small
64	1554224917538	-0.824	0.633	10.251	Test_x_small
65	1554224917540	-0.856	0.6	10.318	Test_x_small
66	1554224917542	-0.863	0.614	10.39	Test_x_small
67	1554224917544	-0.87	0.6	10.44	Test_x_small
68	1554224917547	-0.877	0.609	10.472	Test_x_small
69	1554224917549	-0.908	0.624	10.5	Test_x_small
70	1554224917551	-0.92	0.597	10.524	Test_x_small
71	1554224917554	-0.954	0.605	10.527	Test_x_small
72	1554224917557	-1.004	0.59	10.508	Test_x_small
73	1554224917559	-1.023	0.59	10.481	Test_x_small
74	1554224917562	-1.038	0.581	10.46	Test_x_small
75	1554224917563	-1.088	0.576	10.445	Test_x_small
76	1554224917566	-1.133	0.559	10.381	Test_x_small
77	1554224917568	-1.157	0.559	10.335	Test_x_small
78	1554224917571	-1.198	0.559	10.29	Test_x_small
79	1554224917573	-1.196	0.542	10.259	Test_x_small
80	1554224917576	-1.217	0.535	10.191	Test_x_small
81	1554224917578	-1.239	0.53	10.148	Test_x_small
82	1554224917581	-1.258	0.554	10.101	Test_x_small
83	1554224917583	-1.231	0.557	10.069	Test_x_small
84	1554224917585	-1.279	0.557	10.036	Test_x_small
85	1554224917587	-1.272	0.581	9.969	Test_x_small
86	1554224917590	-1.27	0.588	9.923	Test_x_small
87	1554224917592	-1.258	0.586	9.868	Test_x_small
88	1554224917595	-1.241	0.595	9.813	Test_x_small
89	1554224917598	-1.2	0.595	9.765	Test_x_small
90	1554224917599	-1.184	0.609	9.725	Test_x_small
91	1554224917602	-1.157	0.633	9.655	Test_x_small
92	1554224917604	-1.085	0.626	9.581	Test_x_small
93	1554224917607	-1.04	0.657	9.545	Test_x_small
94	1554224917609	-0.99	0.681	9.502	Test_x_small
95	1554224917611	-0.949	0.698	9.476	Test_x_small
96	1554224917614	-0.908	0.72	9.435	Test_x_small
97	1554224917616	-0.882	0.765	9.433	Test_x_small
98	1554224917619	-0.882	0.782	9.43	Test_x_small
99	1554224917621	-0.829	0.856	9.404	Test_x_small
100	1554224917624	-0.798	0.894	9.423	Test_x_small
101	1554224917626	-0.789	0.935	9.413	Test_x_small
102	1554224917628	-0.774	1.009	9.468	Test_x_small
103	1554224917631	-0.779	1.024	9.5	Test_x_small
104	1554224917634	-0.777	1.062	9.547	Test_x_small
105	1554224917635	-0.781	1.093	9.547	Test_x_small
106	1554224917638	-0.786	1.091	9.586	Test_x_small
107	1554224917640	-0.798	1.095	9.622	Test_x_small
108	1554224917643	-0.827	1.086	9.636	Test_x_small
109	1554224917645	-0.827	1.093	9.66	Test_x_small
110	1554224917648	-0.836	1.076	9.67	Test_x_small
111	1554224917650	-0.841	1.057	9.667	Test_x_small
112	1554224917653	-0.851	1.048	9.634	Test_x_small
113	1554224917655	-0.844	1.038	9.61	Test_x_small
114	1554224917657	-0.844	1.024	9.579	Test_x_small
115	1554224917659	-0.824	0.978	9.531	Test_x_small
116	1554224917662	-0.808	0.964	9.531	Test_x_small
117	1554224917664	-0.829	0.937	9.531	Test_x_small
118	1554224917667	-0.827	0.913	9.531	Test_x_small
119	1554224917669	-0.815	0.882	9.571	Test_x_small
120	1554224917672	-0.808	0.849	9.61	Test_x_small
121	1554224917674	-0.824	0.849	9.646	Test_x_small
122	1554224917676	-0.836	0.834	9.662	Test_x_small
123	1554224917679	-0.824	0.844	9.703	Test_x_small
124	1554224917681	-0.827	0.834	9.765	Test_x_small
125	1554224917683	-0.841	0.846	9.804	Test_x_small
126	1554224917686	-0.875	0.849	9.84	Test_x_small
127	1554224917689	-0.863	0.851	9.926	Test_x_small
128	1554224917693	-0.87	0.858	9.928	Test_x_small
129	1554224917694	-0.853	0.842	9.99	Test_x_small
130	1554224917695	-0.872	0.846	10.036	Test_x_small
131	1554224917699	-0.889	0.861	10.089	Test_x_small
132	1554224917701	-0.872	0.842	10.091	Test_x_small
133	1554224917703	-0.868	0.834	10.117	Test_x_small
134	1554224917705	-0.851	0.823	10.096	Test_x_small
135	1554224917708	-0.863	0.794	10.093	Test_x_small
136	1554224917710	-0.829	0.765	10.057	Test_x_small
137	1554224917713	-0.834	0.746	10.029	Test_x_small
138	1554224917715	-0.832	0.705	9.998	Test_x_small
139	1554224917718	-0.822	0.653	9.974	Test_x_small
140	1554224917720	-0.82	0.645	9.978	Test_x_small
