1	1555795484840	-0.228	-0.128	10.081	1m_t4
2	1555795484841	-0.228	-0.128	10.081	1m_t4
3	1555795484842	-0.221	-0.109	10.098	1m_t4
4	1555795484843	-0.212	-0.09	10.086	1m_t4
5	1555795484844	-0.197	-0.07	10.05	1m_t4
6	1555795484848	-0.212	-0.056	10.031	1m_t4
7	1555795484849	-0.2	-0.047	9.981	1m_t4
8	1555795484852	-0.188	-0.032	9.933	1m_t4
9	1555795484854	-0.19	-0.02	9.928	1m_t4
10	1555795484857	-0.171	-0.02	9.861	1m_t4
11	1555795484859	-0.168	-0.001	9.828	1m_t4
12	1555795484861	-0.176	0.03	9.816	1m_t4
13	1555795484863	-0.188	0.059	9.792	1m_t4
14	1555795484866	-0.214	0.071	9.763	1m_t4
15	1555795484869	-0.204	0.078	9.746	1m_t4
16	1555795484872	-0.212	0.09	9.701	1m_t4
17	1555795484874	-0.214	0.08	9.691	1m_t4
18	1555795484876	-0.221	0.059	9.67	1m_t4
19	1555795484878	-0.209	0.023	9.65	1m_t4
20	1555795484881	-0.204	0.016	9.631	1m_t4
21	1555795484883	-0.19	-0.003	9.617	1m_t4
22	1555795484886	-0.18	-0.011	9.612	1m_t4
23	1555795484888	-0.173	-0.066	9.612	1m_t4
24	1555795484891	-0.159	-0.075	9.631	1m_t4
25	1555795484893	-0.18	-0.075	9.641	1m_t4
26	1555795484895	-0.188	-0.099	9.698	1m_t4
27	1555795484897	-0.166	-0.116	9.715	1m_t4
28	1555795484900	-0.178	-0.159	9.71	1m_t4
29	1555795484903	-0.2	-0.221	9.713	1m_t4
30	1555795484906	-0.231	-0.245	9.753	1m_t4
31	1555795484907	-0.221	-0.293	9.722	1m_t4
32	1555795484911	-0.267	-0.307	9.725	1m_t4
33	1555795484912	-0.283	-0.327	9.717	1m_t4
34	1555795484914	-0.288	-0.322	9.708	1m_t4
35	1555795484917	-0.307	-0.372	9.708	1m_t4
36	1555795484920	-0.312	-0.387	9.694	1m_t4
37	1555795484921	-0.322	-0.398	9.691	1m_t4
38	1555795484924	-0.341	-0.442	9.705	1m_t4
39	1555795484926	-0.358	-0.442	9.713	1m_t4
40	1555795484929	-0.346	-0.422	9.761	1m_t4
41	1555795484931	-0.348	-0.425	9.794	1m_t4
42	1555795484934	-0.353	-0.398	9.852	1m_t4
43	1555795484936	-0.322	-0.365	9.899	1m_t4
44	1555795484938	-0.291	-0.377	9.954	1m_t4
45	1555795484941	-0.264	-0.379	9.981	1m_t4
46	1555795484943	-0.219	-0.375	10.014	1m_t4
47	1555795484945	-0.185	-0.37	10.062	1m_t4
48	1555795484948	-0.159	-0.327	10.072	1m_t4
49	1555795484950	-0.128	-0.339	10.074	1m_t4
