1	1553650645281	1.014	2.788	9.105	test3
2	1553650645282	1.014	2.788	9.105	test3
3	1553650645283	1.17	2.822	9.734	test3
4	1553650645284	1.17	2.822	9.734	test3
5	1553650645285	1.218	2.834	10.34	test3
6	1553650645286	1.218	2.834	10.34	test3
7	1553650645287	1.177	2.817	10.819	test3
8	1553650645288	1.115	2.802	11.058	test3
9	1553650645289	1.086	2.778	11.288	test3
10	1553650645290	1.115	2.769	11.597	test3
11	1553650645291	1.189	2.778	12.021	test3
12	1553650645292	1.242	2.783	12.408	test3
13	1553650645293	1.27	2.731	12.741	test3
14	1553650645296	1.292	2.644	12.904	test3
15	1553650645298	1.309	2.539	12.921	test3
16	1553650645300	1.366	2.376	12.847	test3
17	1553650645302	1.44	2.156	12.736	test3
18	1553650645305	1.462	1.953	12.586	test3
19	1553650645307	1.464	1.744	12.418	test3
20	1553650645309	1.45	1.584	12.2	test3
21	1553650645312	1.419	1.44	11.951	test3
22	1553650645315	1.352	1.299	11.7	test3
23	1553650645317	1.258	1.225	11.436	test3
24	1553650645319	1.136	1.162	11.142	test3
25	1553650645321	1.014	1.129	10.85	test3
26	1553650645324	0.926	1.134	10.558	test3
27	1553650645326	0.816	1.129	10.28	test3
28	1553650645328	0.725	1.158	9.998	test3
29	1553650645331	0.612	1.143	9.729	test3
30	1553650645334	0.459	1.155	9.454	test3
31	1553650645337	0.301	1.172	9.243	test3
32	1553650645339	0.116	1.182	9.021	test3
33	1553650645342	-0.092	1.146	8.793	test3
34	1553650645344	-0.295	1.095	8.599	test3
35	1553650645346	-0.525	1.048	8.42	test3
36	1553650645349	-0.657	0.99	8.202	test3
37	1553650645351	-0.812	0.945	7.867	test3
38	1553650645353	-0.927	0.93	7.426	test3
39	1553650645355	-1.083	0.923	6.888	test3
40	1553650645358	-1.258	0.858	6.229	test3
41	1553650645360	-1.413	0.83	5.58	test3
42	1553650645362	-1.631	0.775	5.118	test3
43	1553650645365	-1.825	0.703	4.946	test3
44	1553650645368	-2.01	0.676	5.092	test3
45	1553650645370	-2.146	0.744	5.439	test3
46	1553650645372	-2.041	0.902	5.829	test3
47	1553650645375	-2	1.064	6.411	test3
48	1553650645377	-2.194	1.131	7.18	test3
49	1553650645380	-2.357	1.129	8.056	test3
50	1553650645382	-2.498	1.122	8.872	test3
51	1553650645385	-2.546	1.067	9.459	test3
52	1553650645387	-2.541	1.057	9.873	test3
53	1553650645388	-2.488	0.959	10.127	test3
54	1553650645392	-2.484	0.88	10.282	test3
55	1553650645394	-2.405	0.811	10.342	test3
56	1553650645397	-2.366	0.746	10.287	test3
57	1553650645399	-2.34	0.681	10.175	test3
58	1553650645401	-2.323	0.624	10.029	test3
59	1553650645404	-2.282	0.514	9.84	test3
60	1553650645405	-2.261	0.49	9.615	test3
61	1553650645409	-2.215	0.439	9.377	test3
62	1553650645411	-2.144	0.435	9.119	test3
63	1553650645413	-2.062	0.43	8.872	test3
64	1553650645416	-1.983	0.454	8.64	test3
65	1553650645418	-1.88	0.483	8.468	test3
66	1553650645420	-1.773	0.509	8.334	test3
67	1553650645422	-1.686	0.514	8.216	test3
68	1553650645425	-1.61	0.571	8.106	test3
69	1553650645427	-1.588	0.564	8.058	test3
70	1553650645430	-1.595	0.545	8.044	test3
71	1553650645432	-1.631	0.53	8.077	test3
72	1553650645435	-1.708	0.487	8.159	test3
73	1553650645436	-1.773	0.454	8.236	test3
74	1553650645440	-1.832	0.439	8.312	test3
75	1553650645441	-1.852	0.406	8.396	test3
76	1553650645444	-1.875	0.401	8.496	test3
77	1553650645446	-1.842	0.363	8.59	test3
78	1553650645448	-1.749	0.392	8.686	test3
79	1553650645450	-1.655	0.375	8.86	test3
80	1553650645453	-1.71	0.329	9.119	test3
81	1553650645455	-1.696	0.174	9.447	test3
82	1553650645458	-1.184	0.179	9.945	test3
83	1553650645460	-0.812	0.246	10.575	test3
84	1553650645463	-0.906	0.207	11.017	test3
85	1553650645465	-1.071	0.099	11.401	test3
86	1553650645467	-1.205	0.047	11.729	test3
87	1553650645469	-1.267	-0.042	11.977	test3
88	1553650645472	-1.327	-0.138	12.085	test3
89	1553650645474	-1.392	-0.219	12.164	test3
90	1553650645477	-1.485	-0.31	12.157	test3
91	1553650645479	-1.562	-0.408	12.076	test3
92	1553650645481	-1.662	-0.442	11.977	test3
93	1553650645484	-1.768	-0.485	11.87	test3
94	1553650645486	-1.871	-0.489	11.724	test3
95	1553650645489	-1.976	-0.482	11.563	test3
96	1553650645491	-2.069	-0.454	11.345	test3
97	1553650645494	-2.151	-0.413	11.111	test3
98	1553650645496	-2.28	-0.358	10.867	test3
99	1553650645498	-2.426	-0.3	10.622	test3
100	1553650645501	-2.558	-0.212	10.395	test3
101	1553650645503	-2.733	-0.185	10.17	test3
102	1553650645505	-2.91	-0.154	9.981	test3
103	1553650645508	-3.041	-0.114	9.828	test3
