1	1553382882740	1.132	-0.26	10.055	test
2	1553382882741	1.132	-0.26	10.055	test
3	1553382882742	1.136	-0.272	10.067	test
4	1553382882743	1.136	-0.272	10.067	test
5	1553382882744	1.12	-0.284	10.103	test
6	1553382882745	1.12	-0.284	10.103	test
7	1553382882746	1.127	-0.315	10.103	test
8	1553382882747	1.115	-0.305	10.093	test
9	1553382882750	1.136	-0.319	10.115	test
10	1553382882751	1.098	-0.334	10.101	test
11	1553382882752	1.093	-0.339	10.081	test
12	1553382882755	1.067	-0.355	10.081	test
13	1553382882758	1.062	-0.341	10.012	test
14	1553382882759	1.038	-0.363	9.978	test
15	1553382882764	1.002	-0.355	9.928	test
16	1553382882765	0.988	-0.341	9.854	test
17	1553382882767	0.981	-0.351	9.78	test
18	1553382882769	0.995	-0.334	9.698	test
19	1553382882772	0.997	-0.341	9.631	test
20	1553382882774	1.014	-0.339	9.6	test
21	1553382882776	1.033	-0.341	9.607	test
22	1553382882779	1.029	-0.317	9.61	test
23	1553382882781	1.05	-0.315	9.626	test
24	1553382882784	1.064	-0.319	9.648	test
25	1553382882786	1.081	-0.293	9.684	test
26	1553382882789	1.134	-0.3	9.691	test
27	1553382882791	1.146	-0.293	9.689	test
28	1553382882793	1.163	-0.305	9.679	test
29	1553382882796	1.155	-0.305	9.686	test
30	1553382882799	1.158	-0.31	9.698	test
31	1553382882801	1.132	-0.3	9.713	test
32	1553382882803	1.11	-0.291	9.722	test
33	1553382882806	1.098	-0.269	9.741	test
34	1553382882808	1.062	-0.26	9.796	test
35	1553382882810	1.055	-0.255	9.808	test
36	1553382882813	1.05	-0.226	9.842	test
37	1553382882816	1.045	-0.231	9.859	test
38	1553382882817	1.019	-0.236	9.883	test
39	1553382882820	1.036	-0.193	9.883	test
40	1553382882823	1.045	-0.169	9.861	test
41	1553382882825	1.057	-0.161	9.813	test
42	1553382882827	1.055	-0.154	9.763	test
43	1553382882829	1.081	-0.149	9.746	test
44	1553382882832	1.041	-0.164	9.732	test
45	1553382882834	1.048	-0.149	9.729	test
46	1553382882837	1.064	-0.154	9.749	test
47	1553382882839	1.064	-0.171	9.734	test
48	1553382882842	1.06	-0.183	9.732	test
49	1553382882843	1.084	-0.212	9.717	test
50	1553382882846	1.098	-0.197	9.701	test
51	1553382882848	1.11	-0.233	9.734	test
52	1553382882851	1.11	-0.25	9.78	test
53	1553382882853	1.091	-0.238	9.816	test
54	1553382882855	1.084	-0.226	9.842	test
55	1553382882858	1.096	-0.224	9.904	test
56	1553382882861	1.074	-0.217	9.926	test
57	1553382882865	1.064	-0.207	9.947	test
58	1553382882866	1.062	-0.2	9.981	test
59	1553382882867	1.041	-0.221	9.986	test
60	1553382882870	1.045	-0.243	9.981	test
61	1553382882872	1.048	-0.233	9.971	test
62	1553382882875	1.057	-0.257	9.983	test
63	1553382882876	1.048	-0.24	9.981	test
64	1553382882880	1.069	-0.25	9.974	test
65	1553382882882	1.055	-0.269	9.954	test
66	1553382882884	1.06	-0.262	9.945	test
67	1553382882886	1.088	-0.286	9.957	test
68	1553382882888	1.079	-0.264	9.983	test
