1	1555881148252	-1.136	-0.039	9.425	1m_t2
2	1555881148253	-1.136	-0.039	9.425	1m_t2
3	1555881148254	-1.14	-0.039	9.48	1m_t2
4	1555881148255	-1.14	-0.039	9.48	1m_t2
5	1555881148258	-1.155	-0.049	9.538	1m_t2
6	1555881148259	-1.155	-0.049	9.538	1m_t2
7	1555881148260	-1.157	-0.049	9.593	1m_t2
8	1555881148261	-1.157	-0.047	9.662	1m_t2
9	1555881148262	-1.133	-0.035	9.741	1m_t2
10	1555881148263	-1.071	-0.032	9.768	1m_t2
11	1555881148265	-1.052	-0.037	9.792	1m_t2
12	1555881148268	-0.985	-0.025	9.828	1m_t2
13	1555881148270	-0.987	-0.042	9.832	1m_t2
14	1555881148272	-0.978	-0.044	9.806	1m_t2
15	1555881148275	-0.944	-0.035	9.777	1m_t2
16	1555881148277	-0.939	-0.025	9.756	1m_t2
17	1555881148280	-0.939	-0.018	9.727	1m_t2
18	1555881148282	-0.901	0.001	9.727	1m_t2
19	1555881148284	-0.872	-0.001	9.691	1m_t2
20	1555881148287	-0.841	0.013	9.705	1m_t2
21	1555881148288	-0.803	0.035	9.662	1m_t2
22	1555881148291	-0.769	0.078	9.638	1m_t2
23	1555881148294	-0.748	0.083	9.648	1m_t2
24	1555881148297	-0.719	0.123	9.619	1m_t2
25	1555881148299	-0.71	0.119	9.615	1m_t2
26	1555881148301	-0.688	0.162	9.607	1m_t2
27	1555881148303	-0.71	0.147	9.581	1m_t2
28	1555881148305	-0.714	0.14	9.603	1m_t2
29	1555881148309	-0.714	0.15	9.626	1m_t2
30	1555881148311	-0.755	0.15	9.61	1m_t2
31	1555881148313	-0.762	0.133	9.622	1m_t2
32	1555881148316	-0.786	0.128	9.622	1m_t2
33	1555881148318	-0.812	0.126	9.677	1m_t2
34	1555881148320	-0.841	0.131	9.684	1m_t2
35	1555881148323	-0.844	0.109	9.746	1m_t2
36	1555881148325	-0.865	0.123	9.806	1m_t2
37	1555881148327	-0.882	0.167	9.88	1m_t2
38	1555881148330	-0.899	0.152	9.938	1m_t2
39	1555881148332	-0.923	0.171	10.002	1m_t2
40	1555881148335	-0.937	0.181	10.048	1m_t2
41	1555881148337	-0.951	0.222	10.129	1m_t2
42	1555881148339	-0.954	0.19	10.187	1m_t2
43	1555881148341	-0.937	0.198	10.213	1m_t2
44	1555881148344	-0.949	0.14	10.275	1m_t2
45	1555881148346	-0.935	0.131	10.323	1m_t2
46	1555881148349	-0.959	0.083	10.349	1m_t2
47	1555881148352	-0.939	0.083	10.359	1m_t2
48	1555881148354	-0.942	0.052	10.342	1m_t2
49	1555881148356	-0.932	0.056	10.335	1m_t2
50	1555881148358	-0.908	0.056	10.302	1m_t2
51	1555881148361	-0.86	0.044	10.309	1m_t2
52	1555881148364	-0.805	0.03	10.266	1m_t2
53	1555881148366	-0.769	0.018	10.259	1m_t2
54	1555881148367	-0.688	-0.015	10.23	1m_t2
55	1555881148370	-0.633	-0.006	10.211	1m_t2
56	1555881148373	-0.587	-0.011	10.177	1m_t2
57	1555881148375	-0.561	-0.023	10.177	1m_t2
58	1555881148377	-0.53	-0.025	10.17	1m_t2
59	1555881148380	-0.501	-0.025	10.144	1m_t2
60	1555881148382	-0.494	-0.044	10.115	1m_t2
61	1555881148384	-0.48	-0.042	10.06	1m_t2
62	1555881148387	-0.494	-0.066	10.026	1m_t2
63	1555881148389	-0.494	-0.085	10.014	1m_t2
64	1555881148392	-0.516	-0.078	9.964	1m_t2
65	1555881148394	-0.561	-0.102	9.902	1m_t2
66	1555881148396	-0.602	-0.094	9.844	1m_t2
67	1555881148399	-0.643	-0.097	9.789	1m_t2
68	1555881148401	-0.659	-0.106	9.739	1m_t2
69	1555881148403	-0.683	-0.099	9.674	1m_t2
70	1555881148406	-0.741	-0.116	9.6	1m_t2
71	1555881148410	-0.753	-0.126	9.579	1m_t2
72	1555881148411	-0.76	-0.111	9.536	1m_t2
73	1555881148413	-0.765	-0.114	9.497	1m_t2
74	1555881148416	-0.803	-0.09	9.471	1m_t2
75	1555881148418	-0.836	-0.075	9.495	1m_t2
76	1555881148420	-0.872	-0.054	9.461	1m_t2
77	1555881148424	-0.877	-0.044	9.471	1m_t2
78	1555881148425	-0.899	-0.001	9.476	1m_t2
79	1555881148427	-0.915	0.004	9.454	1m_t2
80	1555881148430	-0.923	0.011	9.445	1m_t2
81	1555881148432	-0.949	0.023	9.433	1m_t2
82	1555881148434	-0.942	0.047	9.418	1m_t2
83	1555881148437	-0.959	0.054	9.433	1m_t2
84	1555881148439	-0.963	0.066	9.399	1m_t2
85	1555881148442	-0.942	0.088	9.411	1m_t2
86	1555881148444	-0.899	0.107	9.442	1m_t2
87	1555881148446	-0.891	0.114	9.454	1m_t2
88	1555881148449	-0.877	0.15	9.468	1m_t2
89	1555881148451	-0.817	0.157	9.512	1m_t2
