1	1555881644286	-0.762	-0.578	10.285	3m_t5
2	1555881644287	-0.762	-0.578	10.285	3m_t5
3	1555881644288	-0.93	-0.961	10.012	3m_t5
4	1555881644289	-0.93	-0.961	10.012	3m_t5
5	1555881644290	-1.145	-1.208	9.935	3m_t5
6	1555881644291	-1.145	-1.208	9.935	3m_t5
7	1555881644311	-1.327	-1.275	9.933	3m_t5
8	1555881644312	-1.555	-1.33	9.971	3m_t5
9	1555881644313	-1.722	-1.382	9.998	3m_t5
10	1555881644314	-1.861	-1.416	10.05	3m_t5
11	1555881644315	-1.899	-1.418	10.158	3m_t5
12	1555881644316	-2.012	-1.404	10.206	3m_t5
13	1555881644317	-2.127	-1.359	10.163	3m_t5
14	1555881644318	-2.23	-1.275	10.139	3m_t5
15	1555881644319	-2.268	-1.172	10.156	3m_t5
16	1555881644320	-2.254	-1.086	10.163	3m_t5
17	1555881644321	-2.206	-0.99	10.187	3m_t5
18	1555881644322	-2.108	-0.892	10.144	3m_t5
19	1555881644323	-1.974	-0.808	10.096	3m_t5
20	1555881644324	-1.856	-0.652	10.005	3m_t5
21	1555881644325	-1.701	-0.528	9.89	3m_t5
22	1555881644327	-1.557	-0.382	9.775	3m_t5
23	1555881644330	-1.43	-0.267	9.667	3m_t5
24	1555881644332	-1.361	-0.114	9.531	3m_t5
25	1555881644335	-1.284	-0.025	9.404	3m_t5
26	1555881644337	-1.294	0.092	9.279	3m_t5
27	1555881644339	-1.361	0.183	9.164	3m_t5
28	1555881644343	-1.406	0.274	9.047	3m_t5
29	1555881644344	-1.483	0.346	8.93	3m_t5
30	1555881644347	-1.586	0.411	8.853	3m_t5
31	1555881644349	-1.655	0.475	8.81	3m_t5
32	1555881644352	-1.691	0.533	8.784	3m_t5
33	1555881644354	-1.708	0.605	8.805	3m_t5
34	1555881644356	-1.689	0.624	8.848	3m_t5
35	1555881644358	-1.667	0.684	8.932	3m_t5
36	1555881644361	-1.641	0.708	9.045	3m_t5
37	1555881644363	-1.571	0.696	9.176	3m_t5
38	1555881644366	-1.497	0.679	9.356	3m_t5
39	1555881644368	-1.377	0.681	9.468	3m_t5
40	1555881644371	-1.298	0.655	9.588	3m_t5
41	1555881644373	-1.184	0.638	9.725	3m_t5
42	1555881644376	-1.102	0.607	9.818	3m_t5
43	1555881644378	-1.002	0.54	9.89	3m_t5
44	1555881644380	-0.877	0.473	9.95	3m_t5
45	1555881644383	-0.793	0.387	10.045	3m_t5
46	1555881644385	-0.753	0.272	10.108	3m_t5
47	1555881644387	-0.736	0.138	10.16	3m_t5
48	1555881644390	-0.722	0.018	10.223	3m_t5
49	1555881644392	-0.738	-0.094	10.242	3m_t5
50	1555881644395	-0.741	-0.252	10.215	3m_t5
51	1555881644397	-0.748	-0.389	10.194	3m_t5
52	1555881644400	-0.724	-0.547	10.122	3m_t5
53	1555881644402	-0.717	-0.748	10.055	3m_t5
54	1555881644404	-0.647	-1.193	9.756	3m_t5
55	1555881644407	-0.559	-2.223	9.016	3m_t5
56	1555881644409	-0.707	-2.263	9.26	3m_t5
57	1555881644411	-0.949	-2.252	9.461	3m_t5
58	1555881644414	-1.133	-2.194	9.598	3m_t5
59	1555881644416	-1.296	-2.11	9.761	3m_t5
60	1555881644419	-1.423	-1.993	9.859	3m_t5
61	1555881644421	-1.478	-1.828	9.909	3m_t5
62	1555881644423	-1.512	-1.648	9.859	3m_t5
63	1555881644426	-1.454	-1.428	9.775	3m_t5
64	1555881644429	-1.361	-1.236	9.646	3m_t5
65	1555881644430	-1.284	-1.086	9.449	3m_t5
66	1555881644433	-1.133	-0.899	9.258	3m_t5
67	1555881644435	-1.021	-0.767	9.114	3m_t5
68	1555881644438	-0.908	-0.691	8.966	3m_t5
69	1555881644440	-0.803	-0.647	8.889	3m_t5
70	1555881644442	-0.7	-0.626	8.846	3m_t5
