1	1555881591439	0.006	-0.296	10.74	3m_t2
2	1555881591440	0.006	-0.296	10.74	3m_t2
3	1555881591442	0.073	-0.243	11.185	3m_t2
4	1555881591443	0.073	-0.243	11.185	3m_t2
5	1555881591444	0.095	-0.149	11.63	3m_t2
6	1555881591445	0.095	-0.149	11.63	3m_t2
7	1555881591458	-0.03	-0.023	11.939	3m_t2
8	1555881591459	-0.365	0.202	12.179	3m_t2
9	1555881591460	-0.745	0.423	12.267	3m_t2
10	1555881591461	-1.047	0.636	12.258	3m_t2
11	1555881591462	-1.248	0.765	12.217	3m_t2
12	1555881591463	-1.485	0.899	12.31	3m_t2
13	1555881591464	-1.978	1.057	12.942	3m_t2
14	1555881591465	-1.686	1.043	14.012	3m_t2
15	1555881591466	-0.437	1.004	13.756	3m_t2
16	1555881591467	0.368	1.072	13.148	3m_t2
17	1555881591469	1.179	0.969	13.045	3m_t2
18	1555881591472	1.84	0.885	12.236	3m_t2
19	1555881591474	1.96	0.729	11.91	3m_t2
20	1555881591476	1.811	0.497	11.831	3m_t2
21	1555881591478	1.431	0.339	11.7	3m_t2
22	1555881591481	1.026	0.147	11.685	3m_t2
23	1555881591483	0.667	-0.001	11.714	3m_t2
24	1555881591486	0.409	-0.068	11.872	3m_t2
25	1555881591488	0.109	-0.056	12.274	3m_t2
26	1555881591491	-0.157	-0.02	12.952	3m_t2
27	1555881591495	0.279	-0.161	13.486	3m_t2
28	1555881591496	0.94	-0.2	13.187	3m_t2
29	1555881591498	1.225	-0.082	12.825	3m_t2
30	1555881591500	1.28	-0.003	12.629	3m_t2
31	1555881591503	1.096	-0.059	12.138	3m_t2
32	1555881591506	0.468	-0.099	11.827	3m_t2
33	1555881591508	-0.329	-0.2	11.693	3m_t2
34	1555881591510	-1.014	-0.327	11.468	3m_t2
35	1555881591512	-1.476	-0.408	11.257	3m_t2
36	1555881591515	-1.753	-0.504	11.175	3m_t2
37	1555881591517	-1.844	-0.509	11.202	3m_t2
38	1555881591520	-1.619	-0.518	11.183	3m_t2
39	1555881591522	-1.155	-0.525	10.996	3m_t2
40	1555881591525	-0.358	-0.564	10.582	3m_t2
41	1555881591526	0.033	-0.578	9.964	3m_t2
42	1555881591529	-0.2	-0.556	9.744	3m_t2
43	1555881591531	-0.789	-0.726	9.653	3m_t2
44	1555881591534	-1.435	-0.875	9.504	3m_t2
45	1555881591537	-1.969	-1.014	9.389	3m_t2
