1	1555881616544	-0.329	-0.748	10.424	3m_t3
2	1555881616545	-0.329	-0.748	10.424	3m_t3
3	1555881616546	-0.276	-0.832	10.421	3m_t3
4	1555881616547	-0.276	-0.832	10.421	3m_t3
5	1555881616549	-0.238	-0.913	10.385	3m_t3
6	1555881616550	-0.238	-0.913	10.385	3m_t3
7	1555881616551	-0.197	-0.999	10.335	3m_t3
8	1555881616560	-0.123	-1.119	10.211	3m_t3
9	1555881616561	-0.066	-1.186	10.108	3m_t3
10	1555881616562	-0.034	-1.217	9.988	3m_t3
11	1555881616563	-0.082	-1.244	9.895	3m_t3
12	1555881616564	-0.149	-1.215	9.804	3m_t3
13	1555881616566	-0.178	-1.141	9.734	3m_t3
14	1555881616568	-0.166	-1.09	9.672	3m_t3
15	1555881616572	-0.125	-1.016	9.591	3m_t3
16	1555881616573	-0.109	-0.944	9.514	3m_t3
17	1555881616575	-0.142	-0.889	9.473	3m_t3
18	1555881616577	-0.171	-0.822	9.459	3m_t3
19	1555881616580	-0.259	-0.786	9.473	3m_t3
20	1555881616583	-0.334	-0.755	9.476	3m_t3
21	1555881616585	-0.413	-0.719	9.507	3m_t3
22	1555881616587	-0.48	-0.707	9.521	3m_t3
23	1555881616590	-0.578	-0.698	9.452	3m_t3
24	1555881616592	-0.698	-0.633	9.248	3m_t3
25	1555881616594	-0.789	-0.547	8.978	3m_t3
26	1555881616597	-0.927	-0.482	8.906	3m_t3
27	1555881616599	-1.071	-0.442	8.978	3m_t3
28	1555881616602	-1.248	-0.458	9.05	3m_t3
29	1555881616604	-1.413	-0.451	9.071	3m_t3
30	1555881616607	-1.607	-0.425	9.066	3m_t3
31	1555881616609	-1.787	-0.425	9.105	3m_t3
32	1555881616612	-1.976	-0.43	9.205	3m_t3
33	1555881616614	-2.172	-0.463	9.334	3m_t3
34	1555881616616	-2.345	-0.489	9.442	3m_t3
35	1555881616618	-2.541	-0.556	9.605	3m_t3
36	1555881616621	-2.73	-0.635	9.737	3m_t3
37	1555881616624	-2.864	-0.722	9.861	3m_t3
38	1555881616626	-2.926	-0.779	9.933	3m_t3
39	1555881616628	-2.929	-0.846	9.971	3m_t3
40	1555881616631	-2.905	-0.877	9.986	3m_t3
41	1555881616633	-2.883	-0.918	9.993	3m_t3
42	1555881616635	-2.821	-0.92	9.981	3m_t3
43	1555881616638	-2.752	-0.911	9.954	3m_t3
44	1555881616641	-2.649	-0.904	9.904	3m_t3
45	1555881616643	-2.524	-0.875	9.895	3m_t3
46	1555881616645	-2.412	-0.875	9.885	3m_t3
47	1555881616647	-2.23	-0.856	9.907	3m_t3
48	1555881616650	-2	-0.846	9.907	3m_t3
49	1555881616652	-1.784	-0.82	9.897	3m_t3
50	1555881616654	-1.574	-0.786	9.897	3m_t3
51	1555881616656	-1.401	-0.726	9.878	3m_t3
52	1555881616659	-1.255	-0.676	9.919	3m_t3
53	1555881616661	-1.107	-0.628	9.909	3m_t3
54	1555881616663	-0.959	-0.54	9.926	3m_t3
55	1555881616666	-0.836	-0.485	9.976	3m_t3
56	1555881616668	-0.702	-0.437	9.959	3m_t3
57	1555881616672	-0.602	-0.372	9.995	3m_t3
58	1555881616673	-0.552	-0.303	10.036	3m_t3
59	1555881616675	-0.518	-0.243	10.057	3m_t3
60	1555881616677	-0.496	-0.197	10.074	3m_t3
61	1555881616680	-0.499	-0.145	10.089	3m_t3
62	1555881616682	-0.583	-0.109	10.103	3m_t3
63	1555881616685	-0.702	-0.061	10.079	3m_t3
64	1555881616688	-0.851	-0.037	10.06	3m_t3
65	1555881616689	-1.045	-0.049	10.079	3m_t3
66	1555881616692	-1.282	-0.049	10.072	3m_t3
67	1555881616694	-1.495	-0.07	10.074	3m_t3
68	1555881616697	-1.705	-0.082	10.05	3m_t3
69	1555881616699	-1.863	-0.099	9.969	3m_t3
70	1555881616701	-2.024	-0.102	9.885	3m_t3
71	1555881616704	-2.132	-0.13	9.806	3m_t3
72	1555881616709	-2.235	-0.121	9.71	3m_t3
73	1555881616710	-2.302	-0.138	9.624	3m_t3
74	1555881616711	-2.342	-0.099	9.533	3m_t3
75	1555881616713	-2.366	-0.123	9.5	3m_t3
76	1555881616716	-2.321	-0.082	9.433	3m_t3
77	1555881616718	-2.285	-0.039	9.428	3m_t3
78	1555881616721	-2.165	-0.023	9.397	3m_t3
79	1555881616723	-2.014	0.054	9.368	3m_t3
80	1555881616726	-1.88	0.083	9.339	3m_t3
81	1555881616728	-1.746	0.109	9.291	3m_t3
82	1555881616730	-1.619	0.119	9.255	3m_t3
83	1555881616733	-1.476	0.102	9.21	3m_t3
84	1555881616735	-1.332	0.071	9.179	3m_t3
85	1555881616738	-1.181	0.071	9.169	3m_t3
86	1555881616740	-0.999	0.054	9.133	3m_t3
87	1555881616742	-0.817	0.04	9.131	3m_t3
88	1555881616745	-0.69	0.018	9.181	3m_t3
89	1555881616747	-0.587	-0.027	9.205	3m_t3
90	1555881616749	-0.523	-0.063	9.251	3m_t3
91	1555881616752	-0.477	-0.044	9.361	3m_t3
92	1555881616754	-0.47	-0.078	9.421	3m_t3
93	1555881616758	-0.477	-0.075	9.504	3m_t3
94	1555881616759	-0.518	-0.087	9.579	3m_t3
95	1555881616761	-0.59	-0.14	9.662	3m_t3
96	1555881616764	-0.681	-0.178	9.739	3m_t3
97	1555881616766	-0.745	-0.209	9.804	3m_t3
98	1555881616768	-0.805	-0.26	9.82	3m_t3
99	1555881616771	-0.872	-0.327	9.849	3m_t3
100	1555881616773	-0.949	-0.382	9.916	3m_t3
101	1555881616776	-1.052	-0.42	9.94	3m_t3
102	1555881616778	-1.124	-0.425	9.969	3m_t3
103	1555881616780	-1.176	-0.422	9.986	3m_t3
104	1555881616784	-1.282	-0.425	10	3m_t3
105	1555881616785	-1.342	-0.403	10.074	3m_t3
106	1555881616788	-1.428	-0.367	10.122	3m_t3
107	1555881616790	-1.423	-0.346	10.122	3m_t3
108	1555881616792	-1.423	-0.307	10.146	3m_t3
109	1555881616795	-1.401	-0.262	10.086	3m_t3
110	1555881616797	-1.37	-0.221	10.05	3m_t3
111	1555881616800	-1.315	-0.2	10.014	3m_t3
112	1555881616803	-1.272	-0.178	9.974	3m_t3
113	1555881616805	-1.253	-0.142	9.974	3m_t3
114	1555881616807	-1.208	-0.102	10.014	3m_t3
115	1555881616809	-1.174	-0.047	10.101	3m_t3
116	1555881616812	-1.085	0.009	10.132	3m_t3
117	1555881616814	-1.006	0.032	10.223	3m_t3
118	1555881616817	-0.889	0.064	10.27	3m_t3
119	1555881616819	-0.789	0.083	10.306	3m_t3
120	1555881616822	-0.698	0.109	10.273	3m_t3
121	1555881616824	-0.623	0.073	10.237	3m_t3
122	1555881616826	-0.549	0.037	10.146	3m_t3
123	1555881616828	-0.492	0.013	10.012	3m_t3
124	1555881616831	-0.449	0.032	9.899	3m_t3
125	1555881616833	-0.446	0.011	9.761	3m_t3
126	1555881616836	-0.439	0.054	9.603	3m_t3
127	1555881616838	-0.451	0.109	9.433	3m_t3
128	1555881616841	-0.492	0.164	9.31	3m_t3
129	1555881616843	-0.566	0.243	9.186	3m_t3
130	1555881616846	-0.659	0.308	9.066	3m_t3
131	1555881616848	-0.729	0.348	8.994	3m_t3
132	1555881616851	-0.808	0.375	8.963	3m_t3
133	1555881616853	-0.894	0.329	8.954	3m_t3
134	1555881616855	-1.033	0.272	9.014	3m_t3
135	1555881616857	-1.105	0.198	9.097	3m_t3
136	1555881616861	-1.184	0.068	9.2	3m_t3
137	1555881616863	-1.258	-0.087	9.346	3m_t3
138	1555881616865	-1.334	-0.24	9.466	3m_t3
139	1555881616867	-1.358	-0.425	9.638	3m_t3
140	1555881616870	-1.397	-0.626	9.835	3m_t3
141	1555881616872	-1.399	-0.822	10	3m_t3
142	1555881616875	-1.397	-1.004	10.117	3m_t3
