1	1555881576326	-0.801	-0.482	9.71	3m_t1
2	1555881576327	-0.801	-0.482	9.71	3m_t1
3	1555881576328	-0.798	-0.523	9.667	3m_t1
4	1555881576329	-0.798	-0.523	9.667	3m_t1
5	1555881576330	-0.86	-0.576	9.6	3m_t1
6	1555881576331	-0.86	-0.576	9.6	3m_t1
7	1555881576345	-0.884	-0.602	9.552	3m_t1
8	1555881576346	-0.87	-0.6	9.547	3m_t1
9	1555881576347	-0.856	-0.588	9.531	3m_t1
10	1555881576348	-0.796	-0.573	9.519	3m_t1
11	1555881576349	-0.7	-0.547	9.492	3m_t1
12	1555881576350	-0.542	-0.509	9.461	3m_t1
13	1555881576351	-0.401	-0.475	9.488	3m_t1
14	1555881576352	-0.259	-0.454	9.5	3m_t1
15	1555881576354	-0.111	-0.47	9.571	3m_t1
16	1555881576355	-0.003	-0.485	9.617	3m_t1
17	1555881576357	0.097	-0.487	9.732	3m_t1
18	1555881576358	0.186	-0.501	9.818	3m_t1
19	1555881576360	0.231	-0.523	9.883	3m_t1
20	1555881576363	0.306	-0.58	9.935	3m_t1
21	1555881576366	0.363	-0.609	9.978	3m_t1
22	1555881576369	0.401	-0.688	10.077	3m_t1
23	1555881576371	0.461	-0.75	10.268	3m_t1
24	1555881576374	0.459	-0.815	10.479	3m_t1
25	1555881576375	0.437	-0.896	10.589	3m_t1
26	1555881576378	0.377	-0.99	10.689	3m_t1
27	1555881576380	0.313	-1.062	10.847	3m_t1
28	1555881576382	0.246	-1.071	10.984	3m_t1
29	1555881576386	0.176	-1.064	11.108	3m_t1
30	1555881576388	0.09	-0.987	11.185	3m_t1
31	1555881576390	0.066	-0.937	11.264	3m_t1
32	1555881576393	0.028	-0.796	11.374	3m_t1
33	1555881576395	0.011	-0.657	11.436	3m_t1
34	1555881576397	-0.034	-0.501	11.424	3m_t1
35	1555881576399	-0.02	-0.355	11.298	3m_t1
36	1555881576402	0.059	-0.236	11.061	3m_t1
37	1555881576404	0.466	-0.322	10.378	3m_t1
38	1555881576406	0.559	-0.343	10.069	3m_t1
39	1555881576409	0.38	-0.351	10.206	3m_t1
40	1555881576412	0.162	-0.284	10.5	3m_t1
41	1555881576414	-0.046	-0.245	10.646	3m_t1
42	1555881576416	-0.207	-0.202	10.723	3m_t1
43	1555881576422	-0.293	-0.173	10.68	3m_t1
44	1555881576423	-0.329	-0.152	10.493	3m_t1
45	1555881576425	-0.295	-0.142	10.189	3m_t1
46	1555881576426	-0.259	-0.149	9.899	3m_t1
47	1555881576428	-0.238	-0.171	9.576	3m_t1
48	1555881576431	-0.197	-0.202	9.315	3m_t1
49	1555881576433	-0.147	-0.274	9.1	3m_t1
50	1555881576436	-0.087	-0.305	8.982	3m_t1
51	1555881576438	-0.056	-0.348	8.86	3m_t1
52	1555881576440	0.016	-0.382	8.748	3m_t1
53	1555881576443	0.112	-0.406	8.693	3m_t1
54	1555881576446	0.198	-0.41	8.757	3m_t1
55	1555881576448	0.207	-0.439	8.906	3m_t1
56	1555881576450	0.289	-0.454	9.112	3m_t1
57	1555881576453	0.308	-0.501	9.399	3m_t1
58	1555881576455	0.31	-0.552	9.686	3m_t1
59	1555881576457	0.296	-0.633	9.998	3m_t1
60	1555881576459	0.274	-0.688	10.242	3m_t1
61	1555881576462	0.241	-0.76	10.479	3m_t1
62	1555881576464	0.2	-0.846	10.706	3m_t1
63	1555881576466	0.148	-0.916	10.881	3m_t1
64	1555881576469	0.107	-0.963	10.965	3m_t1
65	1555881576472	0.112	-0.947	10.938	3m_t1
66	1555881576474	0.004	-0.865	10.802	3m_t1
67	1555881576475	-0.113	-0.722	10.704	3m_t1
68	1555881576478	-0.255	-0.564	10.632	3m_t1
69	1555881576480	-0.401	-0.427	10.606	3m_t1
70	1555881576483	-0.563	-0.315	10.582	3m_t1
71	1555881576485	-0.666	-0.202	10.541	3m_t1
72	1555881576488	-0.786	-0.159	10.46	3m_t1
73	1555881576490	-0.901	-0.109	10.4	3m_t1
74	1555881576492	-1.038	-0.063	10.393	3m_t1
75	1555881576495	-1.143	-0.049	10.323	3m_t1
76	1555881576497	-1.045	-0.226	9.966	3m_t1
77	1555881576499	-0.956	-0.463	9.607	3m_t1
78	1555881576502	-0.994	-0.466	9.631	3m_t1
79	1555881576504	-1.05	-0.466	9.655	3m_t1
80	1555881576507	-1.133	-0.454	9.66	3m_t1
81	1555881576509	-1.198	-0.422	9.646	3m_t1
82	1555881576512	-1.162	-0.372	9.598	3m_t1
83	1555881576514	-1.097	-0.312	9.488	3m_t1
84	1555881576516	-1.009	-0.284	9.334	3m_t1
85	1555881576519	-0.901	-0.173	9.164	3m_t1
86	1555881576521	-0.741	-0.094	8.951	3m_t1
87	1555881576523	-0.597	0.006	8.769	3m_t1
88	1555881576526	-0.487	0.049	8.628	3m_t1
89	1555881576528	-0.439	0.123	8.573	3m_t1
90	1555881576531	-0.42	0.131	8.604	3m_t1
91	1555881576533	-0.403	0.135	8.724	3m_t1
92	1555881576535	-0.465	0.102	8.911	3m_t1
93	1555881576538	-0.568	0.071	9.191	3m_t1
94	1555881576540	-0.717	0.02	9.468	3m_t1
95	1555881576542	-0.887	-0.023	9.78	3m_t1
96	1555881576545	-0.987	-0.07	9.928	3m_t1
97	1555881576547	-0.99	-0.073	9.935	3m_t1
98	1555881576549	-0.949	-0.051	9.806	3m_t1
99	1555881576552	-0.865	-0.102	9.607	3m_t1
100	1555881576554	-0.772	-0.14	9.442	3m_t1
101	1555881576557	-0.698	-0.214	9.284	3m_t1
102	1555881576559	-0.631	-0.303	9.239	3m_t1
103	1555881576561	-0.54	-0.389	9.248	3m_t1
104	1555881576565	-0.487	-0.458	9.267	3m_t1
105	1555881576566	-0.425	-0.521	9.361	3m_t1
106	1555881576569	-0.398	-0.564	9.442	3m_t1
107	1555881576571	-0.398	-0.616	9.567	3m_t1
108	1555881576573	-0.415	-0.64	9.667	3m_t1
109	1555881576576	-0.47	-0.616	9.722	3m_t1
110	1555881576578	-0.552	-0.612	9.773	3m_t1
111	1555881576581	-0.628	-0.621	9.859	3m_t1
112	1555881576583	-0.702	-0.576	9.919	3m_t1
113	1555881576585	-0.765	-0.58	10.01	3m_t1
114	1555881576588	-0.853	-0.528	10.096	3m_t1
115	1555881576591	-0.937	-0.473	10.165	3m_t1
116	1555881576592	-1.009	-0.439	10.208	3m_t1
117	1555881576595	-1.085	-0.434	10.256	3m_t1
118	1555881576597	-1.138	-0.446	10.239	3m_t1
119	1555881576600	-1.181	-0.425	10.263	3m_t1
120	1555881576603	-1.21	-0.427	10.23	3m_t1
121	1555881576605	-1.231	-0.456	10.184	3m_t1
122	1555881576607	-1.224	-0.439	10.124	3m_t1
123	1555881576610	-1.227	-0.415	10.062	3m_t1
124	1555881576612	-1.172	-0.422	9.974	3m_t1
125	1555881576615	-1.136	-0.449	10.014	3m_t1
126	1555881576618	-1.071	-0.489	10.033	3m_t1
127	1555881576620	-1.05	-0.556	10.041	3m_t1
128	1555881576624	-1.04	-0.614	9.976	3m_t1
129	1555881576625	-1.061	-0.657	9.911	3m_t1
130	1555881576627	-1.088	-0.628	9.796	3m_t1
131	1555881576629	-1.126	-0.58	9.727	3m_t1
132	1555881576631	-1.196	-0.525	9.696	3m_t1
133	1555881576634	-1.222	-0.446	9.696	3m_t1
134	1555881576636	-1.255	-0.432	9.679	3m_t1
135	1555881576639	-1.282	-0.387	9.67	3m_t1
136	1555881576643	-1.308	-0.396	9.703	3m_t1
137	1555881576644	-1.33	-0.384	9.71	3m_t1
138	1555881576647	-1.373	-0.43	9.717	3m_t1
139	1555881576648	-1.409	-0.449	9.67	3m_t1
140	1555881576652	-1.392	-0.487	9.617	3m_t1
141	1555881576653	-1.423	-0.499	9.502	3m_t1
142	1555881576655	-1.43	-0.511	9.397	3m_t1
143	1555881576658	-1.471	-0.542	9.284	3m_t1
144	1555881576661	-1.476	-0.521	9.191	3m_t1
145	1555881576662	-1.533	-0.576	9.133	3m_t1
146	1555881576665	-1.583	-0.59	9.114	3m_t1
147	1555881576667	-1.67	-0.626	9.109	3m_t1
148	1555881576671	-1.713	-0.638	9.162	3m_t1
149	1555881576674	-1.765	-0.679	9.227	3m_t1
150	1555881576675	-1.806	-0.748	9.298	3m_t1
151	1555881576677	-1.885	-0.813	9.327	3m_t1
152	1555881576681	-1.926	-1.121	9.227	3m_t1
153	1555881576682	-2.031	-1.397	9.167	3m_t1
154	1555881576685	-2.086	-1.349	9.263	3m_t1
155	1555881576689	-2.144	-1.301	9.337	3m_t1
156	1555881576690	-2.213	-1.22	9.339	3m_t1
157	1555881576691	-2.244	-1.131	9.368	3m_t1
158	1555881576694	-2.273	-1.052	9.363	3m_t1
159	1555881576696	-2.294	-0.935	9.322	3m_t1
160	1555881576700	-2.299	-0.825	9.2	3m_t1
161	1555881576701	-2.259	-0.688	9.143	3m_t1
162	1555881576705	-2.23	-0.554	9.09	3m_t1
163	1555881576706	-2.237	-0.504	9.093	3m_t1
164	1555881576709	-2.27	-0.439	9.188	3m_t1
165	1555881576711	-2.309	-0.463	9.382	3m_t1
166	1555881576713	-2.323	-0.499	9.581	3m_t1
167	1555881576718	-2.311	-0.561	9.734	3m_t1
168	1555881576719	-2.261	-0.628	9.823	3m_t1
169	1555881576720	-2.165	-0.743	9.873	3m_t1
170	1555881576722	-2.007	-0.849	9.837	3m_t1
171	1555881576726	-1.852	-0.973	9.765	3m_t1
172	1555881576727	-1.67	-1.042	9.65	3m_t1
173	1555881576730	-1.471	-1.15	9.483	3m_t1
174	1555881576731	-1.208	-1.232	9.289	3m_t1
175	1555881576736	-0.949	-1.308	9.112	3m_t1
176	1555881576737	-0.676	-1.356	8.947	3m_t1
177	1555881576739	-0.437	-1.366	8.863	3m_t1
178	1555881576741	-0.166	-1.363	8.913	3m_t1
179	1555881576745	0.126	-1.402	8.88	3m_t1
180	1555881576746	0.394	-1.433	8.889	3m_t1
181	1555881576750	0.624	-1.433	9.002	3m_t1
182	1555881576751	0.768	-1.361	9.212	3m_t1
183	1555881576753	0.83	-1.277	9.507	3m_t1
184	1555881576758	0.868	-1.177	9.856	3m_t1
185	1555881576759	0.909	-1.035	10.175	3m_t1
186	1555881576760	0.993	-0.889	10.484	3m_t1
187	1555881576762	1.586	-0.707	10.948	3m_t1
188	1555881576765	1.876	-0.671	10.962	3m_t1
189	1555881576768	1.632	-0.475	10.749	3m_t1
190	1555881576769	1.625	-0.425	11.223	3m_t1
191	1555881576772	1.543	-0.41	11.618	3m_t1
192	1555881576776	1.359	-0.367	11.853	3m_t1
193	1555881576777	1.031	-0.322	12.097	3m_t1
194	1555881576780	0.626	-0.243	12.325	3m_t1
195	1555881576782	0.227	-0.121	12.617	3m_t1
196	1555881576785	-0.092	0.001	12.899	3m_t1
197	1555881576787	-0.252	0.097	13.043	3m_t1
198	1555881576789	-0.281	0.14	12.969	3m_t1
199	1555881576793	-0.204	0.207	12.78	3m_t1
200	1555881576796	-0.089	0.241	12.456	3m_t1
201	1555881576797	0.021	0.195	12.064	3m_t1
202	1555881576798	0.109	0.147	11.525	3m_t1
203	1555881576803	0.164	0.064	11.034	3m_t1
204	1555881576804	0.193	-0.056	10.606	3m_t1
205	1555881576807	0.179	-0.209	10.314	3m_t1
206	1555881576809	0.15	-0.346	10.12	3m_t1
207	1555881576811	0.121	-0.468	10.007	3m_t1
208	1555881576813	0.088	-0.578	10.036	3m_t1
209	1555881576815	0.004	-0.7	10.069	3m_t1
210	1555881576817	-0.008	-0.801	10.091	3m_t1
211	1555881576821	-0.013	-0.889	10.101	3m_t1
212	1555881576822	0.035	-0.932	10.093	3m_t1
213	1555881576825	0.04	-0.997	10.045	3m_t1
214	1555881576827	0.037	-1.059	9.952	3m_t1
215	1555881576830	0.011	-1.052	9.787	3m_t1
216	1555881576833	-0.075	-1.031	9.595	3m_t1
217	1555881576836	-0.173	-0.963	9.413	3m_t1
218	1555881576837	-0.274	-0.861	9.196	3m_t1
219	1555881576840	-0.362	-0.827	9.04	3m_t1
220	1555881576841	-0.422	-0.762	8.942	3m_t1
221	1555881576844	-0.446	-0.726	8.918	3m_t1
222	1555881576847	-0.432	-0.688	8.844	3m_t1
223	1555881576849	-0.358	-0.635	8.707	3m_t1
224	1555881576853	-0.171	-0.6	8.303	3m_t1
225	1555881576854	0.715	-0.451	6.497	3m_t1
226	1555881576856	0.72	-0.475	6.667	3m_t1
227	1555881576860	0.538	-0.612	7.45	3m_t1
228	1555881576861	0.358	-0.841	8.224	3m_t1
229	1555881576864	0.236	-1.193	9.131	3m_t1
230	1555881576866	0.183	-1.469	9.885	3m_t1
231	1555881576868	0.083	-1.672	10.419	3m_t1
232	1555881576870	0.059	-1.825	10.864	3m_t1
233	1555881576873	0.025	-1.928	11.305	3m_t1
234	1555881576876	0.095	-2.003	11.333	3m_t1
235	1555881576877	0.241	-2.014	11.077	3m_t1
236	1555881576881	0.404	-1.916	10.814	3m_t1
237	1555881576883	0.586	-1.773	10.56	3m_t1
238	1555881576885	0.756	-1.567	10.27	3m_t1
239	1555881576887	0.926	-1.318	9.94	3m_t1
240	1555881576892	1.064	-1.035	9.612	3m_t1
241	1555881576893	1.12	-0.767	9.296	3m_t1
242	1555881576896	1.105	-0.523	9.107	3m_t1
243	1555881576897	1.076	-0.331	9.097	3m_t1
244	1555881576899	0.995	-0.252	9.164	3m_t1
245	1555881576901	0.883	-0.183	9.337	3m_t1
246	1555881576904	0.763	-0.193	9.492	3m_t1
247	1555881576906	0.646	-0.193	9.629	3m_t1
248	1555881576909	0.557	-0.276	9.717	3m_t1
249	1555881576911	0.492	-0.348	9.813	3m_t1
250	1555881576914	0.43	-0.48	9.899	3m_t1
251	1555881576916	0.373	-0.583	10.017	3m_t1
252	1555881576920	0.313	-0.614	10.06	3m_t1
253	1555881576921	0.262	-0.597	10.043	3m_t1
254	1555881576923	0.25	-0.549	10.098	3m_t1
255	1555881576926	0.246	-0.533	10.294	3m_t1
256	1555881576928	0.301	-0.566	10.524	3m_t1
257	1555881576930	0.356	-0.576	10.74	3m_t1
258	1555881576933	0.361	-0.54	10.754	3m_t1
259	1555881576936	0.394	-0.463	10.503	3m_t1
260	1555881576937	0.471	-0.42	10.345	3m_t1
261	1555881576940	0.547	-0.401	10.366	3m_t1
262	1555881576942	0.65	-0.406	10.424	3m_t1
263	1555881576950	0.763	-0.377	10.476	3m_t1
264	1555881576952	0.854	-0.36	10.4	3m_t1
265	1555881576953	0.909	-0.375	10.371	3m_t1
266	1555881576954	0.974	-0.425	10.438	3m_t1
267	1555881576955	1.005	-0.499	10.594	3m_t1
268	1555881576957	1.012	-0.566	10.687	3m_t1
269	1555881576960	1.033	-0.643	10.634	3m_t1
270	1555881576961	1.088	-0.671	10.608	3m_t1
271	1555881576967	1.17	-0.731	10.713	3m_t1
272	1555881576968	1.256	-0.815	10.888	3m_t1
273	1555881576969	1.33	-0.906	10.967	3m_t1
274	1555881576971	1.381	-0.949	10.888	3m_t1
275	1555881576973	1.424	-0.99	10.677	3m_t1
276	1555881576975	1.416	-1.009	10.488	3m_t1
277	1555881576978	1.402	-1.052	10.383	3m_t1
278	1555881576980	1.366	-1.1	10.268	3m_t1
279	1555881576982	1.261	-1.038	10.033	3m_t1
