1	1555881329666	-1.272	-0.612	9.739	2m_t3
2	1555881329667	-1.272	-0.612	9.739	2m_t3
3	1555881329678	-1.717	-0.719	9.605	2m_t3
4	1555881329679	-1.717	-0.719	9.605	2m_t3
5	1555881329680	-2.079	-0.801	9.504	2m_t3
6	1555881329681	-2.079	-0.801	9.504	2m_t3
7	1555881329682	-2.297	-0.825	9.473	2m_t3
8	1555881329683	-2.414	-0.82	9.507	2m_t3
9	1555881329684	-2.431	-0.849	9.531	2m_t3
10	1555881329685	-2.414	-0.81	9.55	2m_t3
11	1555881329686	-2.349	-0.77	9.557	2m_t3
12	1555881329687	-2.194	-0.712	9.631	2m_t3
13	1555881329688	-1.986	-0.659	9.713	2m_t3
14	1555881329689	-1.715	-0.597	9.806	2m_t3
15	1555881329691	-1.433	-0.542	9.892	2m_t3
16	1555881329694	-1.169	-0.47	9.933	2m_t3
17	1555881329696	-0.906	-0.449	9.945	2m_t3
18	1555881329699	-0.643	-0.398	9.99	2m_t3
19	1555881329701	-0.432	-0.353	9.993	2m_t3
20	1555881329704	-0.24	-0.331	10.012	2m_t3
21	1555881329707	-0.07	-0.367	10.031	2m_t3
22	1555881329708	0.081	-0.37	10.057	2m_t3
23	1555881329711	0.186	-0.387	10.081	2m_t3
24	1555881329714	0.294	-0.382	10.141	2m_t3
25	1555881329716	0.373	-0.451	10.132	2m_t3
26	1555881329718	0.444	-0.468	10.182	2m_t3
27	1555881329720	0.499	-0.518	10.227	2m_t3
28	1555881329723	0.533	-0.511	10.294	2m_t3
29	1555881329725	0.564	-0.542	10.369	2m_t3
30	1555881329727	0.605	-0.573	10.452	2m_t3
31	1555881329730	0.612	-0.576	10.519	2m_t3
32	1555881329733	0.641	-0.566	10.567	2m_t3
33	1555881329735	0.679	-0.566	10.596	2m_t3
34	1555881329737	0.698	-0.561	10.598	2m_t3
35	1555881329740	0.703	-0.573	10.591	2m_t3
36	1555881329742	0.655	-0.573	10.577	2m_t3
37	1555881329745	0.614	-0.597	10.553	2m_t3
38	1555881329747	0.576	-0.633	10.553	2m_t3
39	1555881329749	0.485	-0.652	10.522	2m_t3
40	1555881329751	0.397	-0.645	10.51	2m_t3
41	1555881329754	0.334	-0.65	10.448	2m_t3
42	1555881329756	0.258	-0.652	10.376	2m_t3
43	1555881329758	0.176	-0.667	10.263	2m_t3
44	1555881329761	0.155	-0.657	10.163	2m_t3
45	1555881329764	0.076	-0.667	10.134	2m_t3
46	1555881329766	-0.006	-0.681	10.156	2m_t3
47	1555881329768	-0.176	-0.712	10.256	2m_t3
48	1555881329771	-0.405	-0.77	10.397	2m_t3
49	1555881329773	-0.638	-0.832	10.553	2m_t3
50	1555881329775	-0.757	-0.813	10.701	2m_t3
51	1555881329778	-0.731	-0.774	10.845	2m_t3
52	1555881329780	-0.695	-0.722	10.972	2m_t3
53	1555881329783	-0.626	-0.628	11.084	2m_t3
54	1555881329785	-0.597	-0.568	11.185	2m_t3
55	1555881329787	-0.542	-0.516	11.254	2m_t3
56	1555881329791	-0.547	-0.451	11.252	2m_t3
57	1555881329792	-0.501	-0.372	11.185	2m_t3
58	1555881329794	-0.475	-0.31	11.049	2m_t3
59	1555881329796	-0.437	-0.26	10.893	2m_t3
60	1555881329798	-0.408	-0.195	10.685	2m_t3
61	1555881329804	-0.355	-0.159	10.431	2m_t3
62	1555881329805	-0.288	-0.102	10.182	2m_t3
63	1555881329806	-0.264	-0.078	9.911	2m_t3
