1	1555881352736	-0.568	-0.59	8.884	2m_t4
2	1555881352737	-0.568	-0.59	8.884	2m_t4
3	1555881352738	-0.575	-0.633	9.114	2m_t4
4	1555881352739	-0.578	-0.671	9.342	2m_t4
5	1555881352740	-0.575	-0.717	9.588	2m_t4
6	1555881352741	-0.568	-0.743	9.859	2m_t4
7	1555881352743	-0.58	-0.755	10.101	2m_t4
8	1555881352744	-0.554	-0.796	10.294	2m_t4
9	1555881352745	-0.518	-0.805	10.429	2m_t4
10	1555881352746	-0.496	-0.796	10.522	2m_t4
11	1555881352747	-0.48	-0.793	10.575	2m_t4
12	1555881352749	-0.458	-0.75	10.646	2m_t4
13	1555881352751	-0.429	-0.712	10.682	2m_t4
14	1555881352754	-0.408	-0.645	10.742	2m_t4
15	1555881352756	-0.432	-0.571	10.792	2m_t4
16	1555881352759	-0.484	-0.391	10.836	2m_t4
17	1555881352761	-0.568	-0.176	10.852	2m_t4
18	1555881352763	-0.578	-0.109	10.658	2m_t4
19	1555881352765	-0.504	-0.176	10.436	2m_t4
20	1555881352768	-0.463	-0.262	10.259	2m_t4
21	1555881352770	-0.415	-0.343	10.175	2m_t4
22	1555881352774	-0.403	-0.406	10.146	2m_t4
23	1555881352776	-0.391	-0.509	10.153	2m_t4
24	1555881352779	-0.37	-0.585	10.182	2m_t4
25	1555881352781	-0.329	-0.686	10.194	2m_t4
26	1555881352783	-0.286	-0.736	10.201	2m_t4
27	1555881352785	-0.243	-0.839	10.153	2m_t4
28	1555881352788	-0.212	-0.956	10.053	2m_t4
29	1555881352790	-0.212	-1.169	9.861	2m_t4
30	1555881352792	-0.236	-1.38	9.849	2m_t4
31	1555881352795	-0.188	-1.375	9.907	2m_t4
32	1555881352798	-0.168	-1.406	9.966	2m_t4
33	1555881352800	-0.154	-1.517	10.153	2m_t4
34	1555881352802	-0.145	-1.567	10.383	2m_t4
35	1555881352805	-0.159	-1.634	10.622	2m_t4
36	1555881352807	-0.154	-1.634	10.8	2m_t4
37	1555881352809	-0.118	-1.629	10.907	2m_t4
38	1555881352817	-0.051	-1.579	10.919	2m_t4
39	1555881352818	0.049	-1.485	10.859	2m_t4
40	1555881352819	0.143	-1.38	10.747	2m_t4
41	1555881352820	0.167	-1.253	10.575	2m_t4
42	1555881352822	0.138	-1.16	10.431	2m_t4
43	1555881352824	0.102	-1.081	10.302	2m_t4
44	1555881352825	0.102	-0.966	10.199	2m_t4
45	1555881352828	0.057	-0.88	10.139	2m_t4
46	1555881352830	0.009	-0.765	10.089	2m_t4
47	1555881352834	-0.027	-0.628	10.053	2m_t4
48	1555881352836	-0.075	-0.475	9.986	2m_t4
49	1555881352838	-0.104	-0.334	9.938	2m_t4
50	1555881352841	-0.183	-0.19	9.875	2m_t4
51	1555881352842	-0.279	-0.092	9.816	2m_t4
52	1555881352845	-0.372	-0.054	9.794	2m_t4
53	1555881352849	-0.504	-0.051	9.758	2m_t4
54	1555881352850	-0.662	-0.056	9.677	2m_t4
55	1555881352853	-0.851	-0.073	9.665	2m_t4
56	1555881352855	-1.035	-0.109	9.662	2m_t4
57	1555881352857	-1.219	-0.121	9.667	2m_t4
58	1555881352859	-1.377	-0.152	9.677	2m_t4
59	1555881352862	-1.473	-0.145	9.665	2m_t4
60	1555881352864	-1.545	-0.118	9.708	2m_t4
61	1555881352866	-1.626	-0.063	9.756	2m_t4
62	1555881352868	-1.67	-0.042	9.835	2m_t4
63	1555881352871	-1.705	0.023	9.986	2m_t4
64	1555881352874	-1.725	0.088	10.129	2m_t4
65	1555881352876	-1.734	0.155	10.124	2m_t4
66	1555881352881	-1.701	0.272	9.83	2m_t4
67	1555881352882	-1.715	0.425	9.277	2m_t4
68	1555881352884	-1.679	0.614	8.654	2m_t4
69	1555881352885	-1.689	0.674	8.291	2m_t4
70	1555881352888	-1.72	0.6	8.195	2m_t4
71	1555881352890	-1.849	0.526	8.125	2m_t4
72	1555881352895	-1.981	0.514	7.896	2m_t4
73	1555881352896	-2.146	0.533	7.687	2m_t4
74	1555881352897	-2.297	0.576	7.601	2m_t4
75	1555881352900	-2.496	0.571	7.671	2m_t4
76	1555881352902	-2.644	0.564	7.864	2m_t4
77	1555881352904	-2.776	0.516	8.195	2m_t4
78	1555881352906	-2.891	0.48	8.528	2m_t4
79	1555881352909	-2.967	0.394	8.872	2m_t4
80	1555881352912	-2.991	0.339	9.188	2m_t4
81	1555881352914	-3.005	0.293	9.389	2m_t4
82	1555881352916	-2.962	0.258	9.521	2m_t4
83	1555881352919	-2.893	0.236	9.619	2m_t4
84	1555881352921	-2.804	0.217	9.689	2m_t4
85	1555881352923	-2.682	0.179	9.715	2m_t4
86	1555881352926	-2.591	0.179	9.777	2m_t4
87	1555881352928	-2.498	0.14	9.835	2m_t4
88	1555881352931	-2.417	0.128	9.871	2m_t4
89	1555881352933	-2.282	0.121	9.907	2m_t4
90	1555881352936	-2.158	0.092	9.883	2m_t4
91	1555881352938	-2.074	0.054	9.852	2m_t4
92	1555881352940	-1.957	0.028	9.722	2m_t4
93	1555881352943	-1.866	-0.035	9.615	2m_t4
94	1555881352945	-1.813	-0.085	9.538	2m_t4
95	1555881352948	-1.77	-0.147	9.471	2m_t4
96	1555881352950	-1.744	-0.205	9.464	2m_t4
97	1555881352952	-1.722	-0.245	9.435	2m_t4
98	1555881352955	-1.717	-0.296	9.437	2m_t4
99	1555881352957	-1.713	-0.348	9.421	2m_t4
100	1555881352960	-1.734	-0.351	9.413	2m_t4
101	1555881352962	-1.734	-0.363	9.437	2m_t4
102	1555881352964	-1.727	-0.372	9.483	2m_t4
103	1555881352967	-1.729	-0.394	9.528	2m_t4
104	1555881352969	-1.729	-0.403	9.581	2m_t4
105	1555881352971	-1.756	-0.432	9.65	2m_t4
106	1555881352974	-1.758	-0.463	9.763	2m_t4
107	1555881352976	-1.775	-0.504	9.926	2m_t4
108	1555881352979	-1.804	-0.537	10.026	2m_t4
109	1555881352981	-1.825	-0.564	10.077	2m_t4
110	1555881352983	-1.823	-0.588	10.132	2m_t4
111	1555881352986	-1.792	-0.65	10.177	2m_t4
112	1555881352989	-1.727	-0.681	10.163	2m_t4
113	1555881352991	-1.626	-0.753	10.213	2m_t4
114	1555881352993	-1.504	-0.784	10.254	2m_t4
115	1555881352996	-1.375	-0.808	10.345	2m_t4
116	1555881352998	-1.279	-0.861	10.421	2m_t4
117	1555881353000	-1.162	-0.865	10.527	2m_t4
118	1555881353002	-1.095	-0.877	10.582	2m_t4
