1	1555881294257	-0.188	-0.372	10.17	2m_t1
2	1555881294258	-0.188	-0.372	10.17	2m_t1
3	1555881294259	-0.252	-0.348	10.163	2m_t1
4	1555881294260	-0.252	-0.348	10.163	2m_t1
5	1555881294261	-0.331	-0.375	10.127	2m_t1
6	1555881294262	-0.331	-0.375	10.127	2m_t1
7	1555881294263	-0.42	-0.42	10.041	2m_t1
8	1555881294265	-0.499	-0.48	9.966	2m_t1
9	1555881294268	-0.595	-0.528	9.895	2m_t1
10	1555881294270	-0.666	-0.585	9.787	2m_t1
11	1555881294272	-0.743	-0.64	9.713	2m_t1
12	1555881294275	-0.777	-0.662	9.61	2m_t1
13	1555881294277	-0.81	-0.693	9.526	2m_t1
14	1555881294280	-0.824	-0.674	9.495	2m_t1
15	1555881294282	-0.817	-0.664	9.421	2m_t1
16	1555881294285	-0.726	-0.619	9.425	2m_t1
17	1555881294288	-0.678	-0.554	9.394	2m_t1
18	1555881294289	-0.628	-0.494	9.43	2m_t1
19	1555881294292	-0.585	-0.456	9.423	2m_t1
20	1555881294294	-0.544	-0.437	9.435	2m_t1
21	1555881294297	-0.525	-0.432	9.471	2m_t1
22	1555881294299	-0.484	-0.444	9.497	2m_t1
23	1555881294301	-0.487	-0.466	9.536	2m_t1
24	1555881294305	-0.458	-0.449	9.564	2m_t1
25	1555881294306	-0.458	-0.451	9.583	2m_t1
26	1555881294308	-0.422	-0.444	9.603	2m_t1
27	1555881294311	-0.41	-0.451	9.629	2m_t1
28	1555881294313	-0.396	-0.473	9.682	2m_t1
29	1555881294316	-0.382	-0.477	9.72	2m_t1
30	1555881294318	-0.365	-0.475	9.777	2m_t1
31	1555881294320	-0.353	-0.468	9.82	2m_t1
32	1555881294322	-0.346	-0.461	9.871	2m_t1
33	1555881294326	-0.326	-0.439	9.95	2m_t1
34	1555881294327	-0.303	-0.425	9.995	2m_t1
35	1555881294329	-0.269	-0.398	10.045	2m_t1
36	1555881294334	-0.236	-0.384	10.103	2m_t1
37	1555881294335	-0.171	-0.365	10.151	2m_t1
38	1555881294337	-0.125	-0.358	10.199	2m_t1
39	1555881294338	-0.061	-0.37	10.247	2m_t1
40	1555881294342	-0.022	-0.377	10.292	2m_t1
41	1555881294344	-0.003	-0.375	10.342	2m_t1
42	1555881294346	0.004	-0.422	10.364	2m_t1
43	1555881294348	0.002	-0.449	10.366	2m_t1
44	1555881294351	0.04	-0.482	10.378	2m_t1
45	1555881294355	0.04	-0.53	10.369	2m_t1
46	1555881294356	0.023	-0.547	10.39	2m_t1
47	1555881294358	0.03	-0.547	10.357	2m_t1
48	1555881294361	0.035	-0.564	10.364	2m_t1
49	1555881294363	0.04	-0.537	10.309	2m_t1
50	1555881294365	0.016	-0.54	10.251	2m_t1
51	1555881294368	-0.008	-0.513	10.194	2m_t1
52	1555881294370	-0.042	-0.475	10.101	2m_t1
53	1555881294374	-0.097	-0.468	10	2m_t1
54	1555881294375	-0.113	-0.432	9.907	2m_t1
55	1555881294377	-0.183	-0.403	9.828	2m_t1
56	1555881294380	-0.226	-0.355	9.713	2m_t1
57	1555881294382	-0.257	-0.327	9.662	2m_t1
58	1555881294385	-0.295	-0.264	9.591	2m_t1
59	1555881294387	-0.336	-0.26	9.531	2m_t1
60	1555881294389	-0.358	-0.231	9.514	2m_t1
61	1555881294391	-0.382	-0.207	9.504	2m_t1
62	1555881294393	-0.396	-0.209	9.495	2m_t1
63	1555881294396	-0.425	-0.252	9.473	2m_t1
64	1555881294399	-0.425	-0.31	9.485	2m_t1
65	1555881294401	-0.453	-0.329	9.49	2m_t1
66	1555881294404	-0.463	-0.379	9.509	2m_t1
67	1555881294406	-0.496	-0.406	9.509	2m_t1
68	1555881294408	-0.501	-0.442	9.466	2m_t1
69	1555881294411	-0.542	-0.494	9.459	2m_t1
70	1555881294413	-0.587	-0.537	9.445	2m_t1
71	1555881294415	-0.602	-0.537	9.437	2m_t1
72	1555881294418	-0.643	-0.559	9.447	2m_t1
73	1555881294420	-0.671	-0.53	9.483	2m_t1
74	1555881294422	-0.686	-0.535	9.5	2m_t1
75	1555881294425	-0.736	-0.521	9.509	2m_t1
76	1555881294427	-0.731	-0.487	9.559	2m_t1
77	1555881294429	-0.733	-0.458	9.569	2m_t1
78	1555881294433	-0.743	-0.398	9.595	2m_t1
79	1555881294434	-0.724	-0.394	9.667	2m_t1
80	1555881294438	-0.7	-0.367	9.775	2m_t1
81	1555881294439	-0.717	-0.351	9.84	2m_t1
82	1555881294442	-0.683	-0.315	9.921	2m_t1
83	1555881294444	-0.686	-0.293	10.038	2m_t1
84	1555881294446	-0.683	-0.286	10.11	2m_t1
85	1555881294449	-0.698	-0.248	10.189	2m_t1
86	1555881294451	-0.669	-0.262	10.29	2m_t1
87	1555881294453	-0.693	-0.221	10.369	2m_t1
88	1555881294456	-0.659	-0.209	10.438	2m_t1
89	1555881294458	-0.652	-0.214	10.484	2m_t1
90	1555881294460	-0.604	-0.224	10.51	2m_t1
91	1555881294464	-0.563	-0.262	10.488	2m_t1
92	1555881294466	-0.492	-0.281	10.452	2m_t1
93	1555881294468	-0.473	-0.343	10.385	2m_t1
94	1555881294471	-0.413	-0.375	10.297	2m_t1
95	1555881294473	-0.386	-0.439	10.172	2m_t1
96	1555881294476	-0.355	-0.482	10.089	2m_t1
97	1555881294477	-0.319	-0.53	9.978	2m_t1
98	1555881294481	-0.293	-0.537	9.887	2m_t1
99	1555881294486	-0.243	-0.545	9.787	2m_t1
100	1555881294487	-0.202	-0.542	9.698	2m_t1
101	1555881294488	-0.204	-0.556	9.638	2m_t1
102	1555881294490	-0.185	-0.559	9.61	2m_t1
103	1555881294492	-0.19	-0.564	9.586	2m_t1
104	1555881294494	-0.188	-0.552	9.586	2m_t1
105	1555881294496	-0.221	-0.545	9.571	2m_t1
106	1555881294499	-0.245	-0.53	9.595	2m_t1
107	1555881294501	-0.293	-0.537	9.643	2m_t1
108	1555881294505	-0.326	-0.542	9.694	2m_t1
109	1555881294507	-0.365	-0.549	9.741	2m_t1
110	1555881294508	-0.405	-0.583	9.77	2m_t1
111	1555881294512	-0.465	-0.6	9.801	2m_t1
112	1555881294514	-0.489	-0.619	9.811	2m_t1
113	1555881294516	-0.53	-0.667	9.799	2m_t1
114	1555881294523	-0.552	-0.676	9.806	2m_t1
115	1555881294525	-0.561	-0.698	9.773	2m_t1
116	1555881294526	-0.554	-0.726	9.732	2m_t1
117	1555881294528	-0.563	-0.698	9.708	2m_t1
118	1555881294529	-0.501	-0.686	9.686	2m_t1
119	1555881294530	-0.468	-0.671	9.66	2m_t1
120	1555881294534	-0.42	-0.659	9.65	2m_t1
121	1555881294535	-0.37	-0.628	9.619	2m_t1
122	1555881294538	-0.329	-0.597	9.576	2m_t1
123	1555881294540	-0.279	-0.59	9.567	2m_t1
124	1555881294542	-0.257	-0.583	9.588	2m_t1
125	1555881294546	-0.214	-0.58	9.576	2m_t1
126	1555881294547	-0.212	-0.573	9.605	2m_t1
127	1555881294553	-0.176	-0.595	9.615	2m_t1
128	1555881294557	-0.157	-0.595	9.682	2m_t1
129	1555881294558	-0.192	-0.566	9.71	2m_t1
130	1555881294559	-0.209	-0.559	9.792	2m_t1
131	1555881294561	-0.228	-0.494	9.863	2m_t1
132	1555881294562	-0.247	-0.473	9.95	2m_t1
133	1555881294565	-0.245	-0.477	10.022	2m_t1
134	1555881294567	-0.238	-0.47	10.098	2m_t1
135	1555881294568	-0.247	-0.475	10.153	2m_t1
136	1555881294573	-0.24	-0.485	10.177	2m_t1
137	1555881294575	-0.236	-0.511	10.201	2m_t1
138	1555881294576	-0.214	-0.576	10.201	2m_t1
139	1555881294579	-0.188	-0.597	10.244	2m_t1
140	1555881294580	-0.121	-0.64	10.268	2m_t1
141	1555881294584	-0.099	-0.681	10.333	2m_t1
142	1555881294587	-0.054	-0.726	10.388	2m_t1
143	1555881294588	-0.018	-0.738	10.448	2m_t1
144	1555881294591	0.033	-0.762	10.491	2m_t1
145	1555881294593	0.078	-0.772	10.51	2m_t1
146	1555881294595	0.1	-0.753	10.536	2m_t1
147	1555881294597	0.109	-0.762	10.541	2m_t1
148	1555881294600	0.15	-0.748	10.524	2m_t1
149	1555881294603	0.16	-0.726	10.464	2m_t1
150	1555881294605	0.181	-0.746	10.407	2m_t1
151	1555881294607	0.212	-0.734	10.318	2m_t1
152	1555881294611	0.212	-0.719	10.242	2m_t1
153	1555881294613	0.219	-0.703	10.163	2m_t1
154	1555881294614	0.207	-0.703	10.081	2m_t1
155	1555881294617	0.203	-0.71	9.99	2m_t1
156	1555881294619	0.203	-0.731	9.919	2m_t1
157	1555881294627	0.229	-0.738	9.83	2m_t1
158	1555881294628	0.205	-0.743	9.744	2m_t1
159	1555881294629	0.198	-0.77	9.662	2m_t1
160	1555881294631	0.164	-0.765	9.576	2m_t1
161	1555881294632	0.152	-0.796	9.536	2m_t1
162	1555881294633	0.155	-0.791	9.483	2m_t1
163	1555881294635	0.157	-0.813	9.433	2m_t1
164	1555881294639	0.148	-0.817	9.421	2m_t1
165	1555881294640	0.169	-0.796	9.43	2m_t1
166	1555881294644	0.145	-0.825	9.461	2m_t1
167	1555881294645	0.14	-0.837	9.473	2m_t1
168	1555881294652	0.145	-0.822	9.509	2m_t1
169	1555881294654	0.162	-0.815	9.562	2m_t1
170	1555881294656	0.169	-0.813	9.598	2m_t1
171	1555881294657	0.2	-0.832	9.607	2m_t1
172	1555881294658	0.207	-0.815	9.665	2m_t1
173	1555881294659	0.231	-0.834	9.696	2m_t1
174	1555881294663	0.262	-0.834	9.725	2m_t1
175	1555881294664	0.262	-0.868	9.758	2m_t1
176	1555881294667	0.262	-0.863	9.801	2m_t1
177	1555881294669	0.289	-0.896	9.832	2m_t1
178	1555881294673	0.313	-0.875	9.89	2m_t1
179	1555881294674	0.351	-0.894	9.947	2m_t1
180	1555881294678	0.406	-0.873	10.007	2m_t1
181	1555881294679	0.471	-0.839	10.069	2m_t1
182	1555881294683	0.535	-0.817	10.134	2m_t1
183	1555881294684	0.595	-0.813	10.18	2m_t1
184	1555881294686	0.631	-0.77	10.218	2m_t1
185	1555881294688	0.691	-0.746	10.263	2m_t1
186	1555881294692	0.741	-0.71	10.285	2m_t1
187	1555881294694	0.794	-0.669	10.297	2m_t1
188	1555881294695	0.837	-0.652	10.273	2m_t1
189	1555881294700	0.873	-0.597	10.251	2m_t1
190	1555881294701	0.938	-0.568	10.18	2m_t1
191	1555881294702	0.976	-0.561	10.144	2m_t1
192	1555881294707	1.002	-0.537	10.134	2m_t1
193	1555881294708	1.031	-0.523	10.115	2m_t1
194	1555881294711	1.012	-0.521	10.11	2m_t1
195	1555881294712	1.017	-0.521	10.089	2m_t1
196	1555881294715	0.974	-0.513	10.108	2m_t1
197	1555881294717	0.942	-0.525	10.129	2m_t1
198	1555881294720	0.918	-0.518	10.18	2m_t1
199	1555881294722	0.892	-0.533	10.261	2m_t1
200	1555881294725	0.916	-0.568	10.335	2m_t1
201	1555881294727	0.947	-0.59	10.349	2m_t1
202	1555881294729	0.981	-0.621	10.381	2m_t1
203	1555881294734	1.258	-0.949	9.016	2m_t1
204	1555881294735	1.297	-1.157	8.865	2m_t1
205	1555881294736	0.962	-1.217	9.988	2m_t1
206	1555881294739	0.538	-1.268	10.824	2m_t1
207	1555881294741	0.169	-1.32	11.46	2m_t1
208	1555881294744	-0.049	-1.299	11.999	2m_t1
209	1555881294747	-0.116	-1.2	12.334	2m_t1
210	1555881294748	0.011	-1.112	12.461	2m_t1
211	1555881294752	0.272	-0.952	12.368	2m_t1
212	1555881294753	0.559	-0.782	12.157	2m_t1
213	1555881294756	0.909	-0.568	11.841	2m_t1
214	1555881294759	1.177	-0.413	11.542	2m_t1
215	1555881294760	1.359	-0.26	11.195	2m_t1
216	1555881294764	1.488	-0.114	10.867	2m_t1
217	1555881294765	1.51	-0.006	10.591	2m_t1
218	1555881294769	1.534	0.116	10.333	2m_t1
219	1555881294770	1.493	0.147	10.136	2m_t1
220	1555881294773	1.431	0.179	9.969	2m_t1
221	1555881294774	1.385	0.181	9.84	2m_t1
222	1555881294777	1.299	0.21	9.696	2m_t1
223	1555881294780	1.23	0.234	9.581	2m_t1
224	1555881294785	1.148	0.226	9.442	2m_t1
225	1555881294786	1.088	0.219	9.325	2m_t1
226	1555881294787	1.007	0.183	9.172	2m_t1
227	1555881294790	0.942	0.143	9.054	2m_t1
228	1555881294791	0.883	0.095	8.906	2m_t1
229	1555881294795	0.772	0.028	8.793	2m_t1
230	1555881294796	0.679	-0.035	8.695	2m_t1
231	1555881294800	0.61	-0.102	8.619	2m_t1
232	1555881294803	0.509	-0.169	8.583	2m_t1
233	1555881294804	0.409	-0.217	8.549	2m_t1
234	1555881294805	0.337	-0.238	8.544	2m_t1
235	1555881294809	0.243	-0.272	8.59	2m_t1
236	1555881294811	0.188	-0.298	8.652	2m_t1
237	1555881294814	0.128	-0.298	8.712	2m_t1
238	1555881294815	0.092	-0.293	8.767	2m_t1
239	1555881294818	0.095	-0.276	8.829	2m_t1
240	1555881294821	0.081	-0.276	8.889	2m_t1
241	1555881294824	0.148	-0.214	8.961	2m_t1
242	1555881294825	0.15	-0.188	9.021	2m_t1
243	1555881294829	0.229	-0.135	9.136	2m_t1
244	1555881294830	0.289	-0.094	9.198	2m_t1
245	1555881294832	0.387	-0.013	9.279	2m_t1
246	1555881294834	0.483	0.054	9.361	2m_t1
247	1555881294837	0.588	0.114	9.428	2m_t1
248	1555881294840	0.734	0.174	9.543	2m_t1
249	1555881294841	0.851	0.234	9.615	2m_t1
250	1555881294844	0.976	0.296	9.696	2m_t1
