1	1555881133249	-0.671	0.832	9.758	1m_t1
2	1555881133250	-0.671	0.832	9.758	1m_t1
3	1555881133251	-0.583	0.906	9.856	1m_t1
4	1555881133252	-0.583	0.906	9.856	1m_t1
5	1555881133253	-0.516	0.966	9.974	1m_t1
6	1555881133254	-0.516	0.966	9.974	1m_t1
7	1555881133255	-0.417	0.988	10.053	1m_t1
8	1555881133258	-0.338	0.99	10.122	1m_t1
9	1555881133263	-0.286	0.933	10.141	1m_t1
10	1555881133264	-0.207	0.899	10.17	1m_t1
11	1555881133265	-0.176	0.806	10.184	1m_t1
12	1555881133268	-0.159	0.717	10.187	1m_t1
13	1555881133270	-0.171	0.621	10.189	1m_t1
14	1555881133272	-0.197	0.521	10.208	1m_t1
15	1555881133275	-0.221	0.425	10.201	1m_t1
16	1555881133278	-0.271	0.339	10.213	1m_t1
17	1555881133280	-0.322	0.291	10.201	1m_t1
18	1555881133282	-0.343	0.253	10.199	1m_t1
19	1555881133285	-0.413	0.186	10.225	1m_t1
20	1555881133287	-0.456	0.126	10.23	1m_t1
21	1555881133289	-0.516	0.088	10.184	1m_t1
22	1555881133291	-0.568	0.064	10.206	1m_t1
23	1555881133295	-0.626	0.013	10.203	1m_t1
24	1555881133296	-0.688	-0.008	10.227	1m_t1
25	1555881133299	-0.741	-0.039	10.23	1m_t1
26	1555881133301	-0.769	-0.032	10.242	1m_t1
27	1555881133303	-0.803	-0.051	10.259	1m_t1
28	1555881133306	-0.832	-0.03	10.254	1m_t1
29	1555881133309	-0.884	-0.049	10.273	1m_t1
30	1555881133310	-0.894	-0.051	10.244	1m_t1
31	1555881133312	-0.92	-0.059	10.189	1m_t1
32	1555881133315	-0.93	-0.073	10.153	1m_t1
33	1555881133317	-0.956	-0.097	10.079	1m_t1
34	1555881133320	-0.954	-0.142	9.971	1m_t1
35	1555881133322	-0.973	-0.19	9.883	1m_t1
36	1555881133324	-1.006	-0.221	9.804	1m_t1
37	1555881133327	-1.04	-0.274	9.758	1m_t1
38	1555881133330	-1.069	-0.305	9.739	1m_t1
39	1555881133331	-1.078	-0.3	9.727	1m_t1
40	1555881133334	-1.119	-0.329	9.722	1m_t1
41	1555881133336	-1.119	-0.339	9.72	1m_t1
42	1555881133339	-1.119	-0.353	9.684	1m_t1
43	1555881133341	-1.112	-0.36	9.612	1m_t1
44	1555881133343	-1.066	-0.355	9.588	1m_t1
45	1555881133347	-1.042	-0.348	9.488	1m_t1
46	1555881133348	-0.99	-0.305	9.394	1m_t1
47	1555881133351	-1.004	-0.279	9.289	1m_t1
48	1555881133353	-0.968	-0.238	9.193	1m_t1
49	1555881133356	-0.956	-0.209	9.107	1m_t1
50	1555881133358	-0.944	-0.169	9.059	1m_t1
51	1555881133360	-0.915	-0.121	9.026	1m_t1
52	1555881133365	-0.899	-0.109	8.999	1m_t1
53	1555881133366	-0.887	-0.094	9.006	1m_t1
54	1555881133370	-0.834	-0.068	8.973	1m_t1
55	1555881133371	-0.803	-0.035	8.968	1m_t1
56	1555881133373	-0.781	-0.027	8.966	1m_t1
57	1555881133374	-0.712	0.032	8.992	1m_t1
58	1555881133377	-0.671	0.088	9.052	1m_t1
