1	1555881161683	-0.733	0.03	9.749	1m_t3
2	1555881161684	-0.733	0.03	9.749	1m_t3
3	1555881161696	-0.75	0.013	9.739	1m_t3
4	1555881161697	-0.75	0.013	9.739	1m_t3
5	1555881161699	-0.743	0.004	9.753	1m_t3
6	1555881161700	-0.743	0.004	9.753	1m_t3
7	1555881161701	-0.779	-0.023	9.782	1m_t3
8	1555881161702	-0.822	-0.068	9.835	1m_t3
9	1555881161703	-0.88	-0.126	9.885	1m_t3
10	1555881161704	-0.93	-0.164	9.969	1m_t3
11	1555881161705	-0.999	-0.217	10.036	1m_t3
12	1555881161706	-1.05	-0.26	10.096	1m_t3
13	1555881161707	-1.119	-0.3	10.136	1m_t3
14	1555881161708	-1.157	-0.348	10.156	1m_t3
15	1555881161709	-1.21	-0.434	10.208	1m_t3
16	1555881161711	-1.243	-0.466	10.199	1m_t3
17	1555881161713	-1.26	-0.535	10.199	1m_t3
18	1555881161715	-1.243	-0.54	10.141	1m_t3
19	1555881161717	-1.253	-0.578	10.091	1m_t3
20	1555881161720	-1.255	-0.58	10.038	1m_t3
21	1555881161722	-1.263	-0.585	9.993	1m_t3
22	1555881161725	-1.26	-0.573	9.954	1m_t3
23	1555881161728	-1.229	-0.59	9.921	1m_t3
24	1555881161730	-1.258	-0.571	9.899	1m_t3
25	1555881161733	-1.251	-0.549	9.873	1m_t3
26	1555881161735	-1.258	-0.528	9.856	1m_t3
27	1555881161737	-1.239	-0.535	9.854	1m_t3
28	1555881161740	-1.224	-0.525	9.852	1m_t3
29	1555881161742	-1.2	-0.485	9.871	1m_t3
30	1555881161744	-1.155	-0.463	9.873	1m_t3
31	1555881161747	-1.095	-0.422	9.849	1m_t3
32	1555881161749	-1.047	-0.391	9.813	1m_t3
33	1555881161752	-1.016	-0.389	9.801	1m_t3
34	1555881161754	-0.994	-0.379	9.749	1m_t3
35	1555881161756	-0.982	-0.372	9.737	1m_t3
36	1555881161758	-0.954	-0.367	9.734	1m_t3
37	1555881161760	-0.937	-0.343	9.773	1m_t3
38	1555881161763	-0.935	-0.348	9.787	1m_t3
39	1555881161766	-0.923	-0.31	9.84	1m_t3
40	1555881161769	-0.903	-0.315	9.907	1m_t3
41	1555881161770	-0.903	-0.312	9.959	1m_t3
42	1555881161772	-0.901	-0.274	9.995	1m_t3
43	1555881161775	-0.911	-0.3	10.05	1m_t3
44	1555881161777	-0.963	-0.291	10.084	1m_t3
45	1555881161779	-0.966	-0.322	10.153	1m_t3
46	1555881161782	-0.987	-0.317	10.17	1m_t3
47	1555881161784	-1.002	-0.315	10.194	1m_t3
48	1555881161789	-1.006	-0.305	10.203	1m_t3
49	1555881161790	-1.011	-0.312	10.225	1m_t3
50	1555881161792	-1.038	-0.322	10.227	1m_t3
51	1555881161794	-1.045	-0.341	10.218	1m_t3
52	1555881161796	-1.033	-0.348	10.206	1m_t3
53	1555881161799	-1.04	-0.348	10.139	1m_t3
54	1555881161801	-1.047	-0.343	10.091	1m_t3
55	1555881161804	-1.054	-0.336	10.022	1m_t3
56	1555881161807	-1.073	-0.377	9.919	1m_t3
57	1555881161808	-1.061	-0.391	9.794	1m_t3
58	1555881161810	-1.061	-0.396	9.658	1m_t3
59	1555881161813	-1.059	-0.442	9.536	1m_t3
60	1555881161816	-1.066	-0.454	9.421	1m_t3
