1	1555881310345	-0.358	-0.07	9.971	2m_t2
2	1555881310346	-0.358	-0.07	9.971	2m_t2
3	1555881310347	-0.35	-0.051	9.995	2m_t2
4	1555881310348	-0.35	-0.051	9.995	2m_t2
5	1555881310349	-0.326	-0.044	10.053	2m_t2
6	1555881310350	-0.326	-0.044	10.053	2m_t2
7	1555881310351	-0.3	-0.018	10.072	2m_t2
8	1555881310352	-0.293	-0.018	10.105	2m_t2
9	1555881310353	-0.255	0.009	10.129	2m_t2
10	1555881310354	-0.245	-0.013	10.093	2m_t2
11	1555881310355	-0.226	-0.03	10.086	2m_t2
12	1555881310356	-0.247	-0.011	10.077	2m_t2
13	1555881310357	-0.209	-0.023	10.065	2m_t2
14	1555881310358	-0.185	-0.015	10.065	2m_t2
15	1555881310359	-0.164	0.009	10.074	2m_t2
16	1555881310360	-0.13	0.054	10.072	2m_t2
17	1555881310361	-0.099	0.128	10.06	2m_t2
18	1555881310362	-0.099	0.176	10.057	2m_t2
19	1555881310364	-0.125	0.212	10.031	2m_t2
20	1555881310365	-0.128	0.248	9.988	2m_t2
21	1555881310367	-0.145	0.284	9.959	2m_t2
22	1555881310369	-0.183	0.269	9.921	2m_t2
23	1555881310371	-0.2	0.248	9.89	2m_t2
24	1555881310375	-0.255	0.183	9.887	2m_t2
25	1555881310377	-0.288	0.116	9.909	2m_t2
26	1555881310380	-0.298	0.037	9.887	2m_t2
27	1555881310382	-0.312	-0.047	9.89	2m_t2
28	1555881310384	-0.317	-0.09	9.875	2m_t2
29	1555881310387	-0.348	-0.176	9.885	2m_t2
30	1555881310389	-0.35	-0.238	9.832	2m_t2
31	1555881310391	-0.372	-0.284	9.792	2m_t2
32	1555881310394	-0.391	-0.279	9.746	2m_t2
33	1555881310396	-0.403	-0.26	9.722	2m_t2
34	1555881310399	-0.396	-0.245	9.684	2m_t2
35	1555881310401	-0.401	-0.243	9.677	2m_t2
36	1555881310404	-0.417	-0.195	9.679	2m_t2
37	1555881310406	-0.417	-0.173	9.67	2m_t2
38	1555881310408	-0.422	-0.121	9.679	2m_t2
39	1555881310411	-0.417	-0.068	9.698	2m_t2
40	1555881310413	-0.425	-0.03	9.722	2m_t2
41	1555881310415	-0.42	-0.006	9.758	2m_t2
42	1555881310418	-0.41	0.04	9.799	2m_t2
43	1555881310420	-0.398	0.056	9.868	2m_t2
44	1555881310423	-0.394	0.076	9.892	2m_t2
45	1555881310425	-0.382	0.111	9.947	2m_t2
46	1555881310427	-0.37	0.135	10.019	2m_t2
47	1555881310429	-0.336	0.155	10.065	2m_t2
48	1555881310435	-0.355	0.176	10.124	2m_t2
49	1555881310436	-0.312	0.212	10.189	2m_t2
50	1555881310437	-0.3	0.267	10.259	2m_t2
51	1555881310439	-0.257	0.296	10.326	2m_t2
52	1555881310442	-0.24	0.305	10.345	2m_t2
53	1555881310444	-0.197	0.296	10.373	2m_t2
54	1555881310447	-0.157	0.272	10.342	2m_t2
55	1555881310449	-0.159	0.25	10.314	2m_t2
56	1555881310452	-0.116	0.212	10.306	2m_t2
57	1555881310454	-0.058	0.183	10.292	2m_t2
58	1555881310456	-0.049	0.14	10.318	2m_t2
59	1555881310458	0.006	0.111	10.352	2m_t2
60	1555881310461	0.037	0.047	10.349	2m_t2
61	1555881310462	0.066	0.023	10.371	2m_t2
62	1555881310465	0.076	-0.027	10.369	2m_t2
63	1555881310467	0.085	-0.085	10.359	2m_t2
64	1555881310470	0.116	-0.118	10.376	2m_t2
65	1555881310472	0.081	-0.164	10.381	2m_t2
66	1555881310475	0.045	-0.202	10.393	2m_t2
67	1555881310477	-0.034	-0.252	10.424	2m_t2
68	1555881310479	-0.106	-0.284	10.433	2m_t2
69	1555881310482	-0.145	-0.279	10.4	2m_t2
70	1555881310484	-0.116	-0.293	10.323	2m_t2
71	1555881310487	-0.006	-0.331	10.297	2m_t2
72	1555881310489	0.1	-0.382	10.237	2m_t2
73	1555881310491	0.179	-0.413	10.172	2m_t2
74	1555881310494	0.272	-0.377	10.084	2m_t2
75	1555881310496	0.368	-0.384	9.931	2m_t2
76	1555881310499	0.492	-0.365	9.787	2m_t2
77	1555881310501	0.619	-0.372	9.667	2m_t2
78	1555881310503	0.715	-0.346	9.555	2m_t2
79	1555881310506	0.782	-0.31	9.514	2m_t2
80	1555881310508	0.808	-0.3	9.507	2m_t2
81	1555881310510	0.818	-0.286	9.476	2m_t2
82	1555881310513	0.835	-0.293	9.464	2m_t2
83	1555881310515	0.823	-0.322	9.509	2m_t2
84	1555881310517	0.763	-0.339	9.571	2m_t2
85	1555881310520	0.691	-0.355	9.643	2m_t2
86	1555881310522	0.602	-0.372	9.734	2m_t2
87	1555881310524	0.526	-0.42	9.856	2m_t2
88	1555881310527	0.394	-0.408	9.931	2m_t2
89	1555881310529	0.308	-0.43	10.124	2m_t2
90	1555881310531	0.179	-0.41	10.309	2m_t2
91	1555881310534	0.081	-0.379	10.505	2m_t2
92	1555881310537	0.028	-0.322	10.673	2m_t2
93	1555881310539	0.016	-0.26	10.816	2m_t2
94	1555881310541	0.013	-0.24	10.972	2m_t2
95	1555881310544	0.016	-0.219	11.068	2m_t2
96	1555881310547	0.03	-0.164	11.178	2m_t2
97	1555881310549	0.069	-0.128	11.199	2m_t2
98	1555881310551	0.15	-0.135	11.231	2m_t2
99	1555881310554	0.246	-0.111	11.276	2m_t2
100	1555881310556	0.315	-0.116	11.264	2m_t2
101	1555881310558	0.382	-0.106	11.271	2m_t2
102	1555881310560	0.476	-0.133	11.231	2m_t2
103	1555881310563	0.521	-0.188	11.161	2m_t2
104	1555881310566	0.586	-0.224	11.07	2m_t2
105	1555881310568	0.638	-0.315	10.955	2m_t2
106	1555881310570	0.708	-0.363	10.843	2m_t2
107	1555881310573	0.799	-0.434	10.723	2m_t2
108	1555881310575	0.883	-0.499	10.618	2m_t2
109	1555881310577	0.978	-0.535	10.505	2m_t2
110	1555881310580	1.045	-0.571	10.376	2m_t2
111	1555881310582	1.115	-0.607	10.244	2m_t2
112	1555881310585	1.16	-0.616	10.098	2m_t2
113	1555881310587	1.194	-0.64	9.954	2m_t2
114	1555881310589	1.208	-0.669	9.801	2m_t2
115	1555881310592	1.194	-0.683	9.67	2m_t2
116	1555881310595	1.182	-0.714	9.559	2m_t2
117	1555881310597	1.139	-0.746	9.504	2m_t2
118	1555881310599	1.115	-0.777	9.466	2m_t2
119	1555881310601	1.045	-0.815	9.452	2m_t2
120	1555881310605	1.007	-0.882	9.471	2m_t2
121	1555881310607	0.95	-0.901	9.526	2m_t2
122	1555881310609	0.899	-0.916	9.562	2m_t2
123	1555881310611	0.875	-0.913	9.579	2m_t2
124	1555881310613	0.818	-0.88	9.557	2m_t2
125	1555881310616	0.768	-0.863	9.488	2m_t2
126	1555881310619	0.681	-0.825	9.447	2m_t2
127	1555881310620	0.595	-0.772	9.416	2m_t2
128	1555881310624	0.499	-0.741	9.327	2m_t2
129	1555881310626	0.423	-0.695	9.308	2m_t2
130	1555881310628	0.37	-0.703	9.246	2m_t2
131	1555881310631	0.289	-0.671	9.208	2m_t2
132	1555881310633	0.219	-0.655	9.215	2m_t2
133	1555881310635	0.119	-0.612	9.236	2m_t2
134	1555881310638	0.057	-0.614	9.301	2m_t2
135	1555881310640	-0.006	-0.609	9.368	2m_t2
136	1555881310644	-0.07	-0.616	9.418	2m_t2
137	1555881310645	-0.152	-0.612	9.464	2m_t2
138	1555881310650	-0.221	-0.614	9.485	2m_t2
139	1555881310651	-0.259	-0.638	9.54	2m_t2
140	1555881310652	-0.247	-0.671	9.581	2m_t2
141	1555881310655	-0.236	-0.71	9.591	2m_t2
142	1555881310656	-0.195	-0.777	9.605	2m_t2
143	1555881310660	-0.145	-0.815	9.588	2m_t2
144	1555881310663	-0.066	-0.882	9.536	2m_t2
145	1555881310664	0.04	-0.904	9.492	2m_t2
146	1555881310668	0.155	-0.928	9.435	2m_t2
147	1555881310669	0.26	-0.956	9.373	2m_t2
148	1555881310671	0.37	-0.92	9.277	2m_t2
149	1555881310673	0.478	-0.849	9.231	2m_t2
150	1555881310676	0.578	-0.782	9.179	2m_t2
151	1555881310679	0.662	-0.698	9.16	2m_t2
152	1555881310681	0.701	-0.568	9.126	2m_t2
153	1555881310683	0.722	-0.439	9.15	2m_t2
154	1555881310686	0.741	-0.31	9.152	2m_t2
155	1555881310689	0.782	-0.219	9.15	2m_t2
156	1555881310691	0.777	-0.135	9.169	2m_t2
157	1555881310694	0.784	-0.092	9.191	2m_t2
158	1555881310698	0.772	-0.013	9.224	2m_t2
159	1555881310699	0.77	0.011	9.289	2m_t2
160	1555881310701	0.739	0.037	9.368	2m_t2
161	1555881310703	0.698	0.035	9.433	2m_t2
162	1555881310704	0.657	0.03	9.48	2m_t2
163	1555881310709	0.646	0.023	9.557	2m_t2
164	1555881310710	0.59	0.032	9.624	2m_t2
165	1555881310713	0.574	-0.006	9.662	2m_t2
166	1555881310715	0.552	-0.018	9.71	2m_t2
167	1555881310717	0.535	-0.049	9.765	2m_t2
168	1555881310719	0.526	-0.099	9.811	2m_t2
169	1555881310722	0.502	-0.157	9.849	2m_t2
170	1555881310724	0.483	-0.185	9.854	2m_t2
171	1555881310726	0.461	-0.267	9.835	2m_t2
172	1555881310730	0.447	-0.31	9.837	2m_t2
173	1555881310731	0.444	-0.351	9.796	2m_t2
174	1555881310733	0.418	-0.375	9.727	2m_t2
175	1555881310736	0.392	-0.389	9.672	2m_t2
176	1555881310739	0.404	-0.401	9.634	2m_t2
