1	1555881185129	-0.255	0.073	10.208	1m_t5
2	1555881185130	-0.255	0.073	10.208	1m_t5
3	1555881185131	-0.245	0.08	10.251	1m_t5
4	1555881185132	-0.245	0.08	10.251	1m_t5
5	1555881185133	-0.262	0.092	10.294	1m_t5
6	1555881185134	-0.262	0.092	10.294	1m_t5
7	1555881185135	-0.255	0.076	10.364	1m_t5
8	1555881185138	-0.24	0.035	10.419	1m_t5
9	1555881185140	-0.24	0.009	10.462	1m_t5
10	1555881185143	-0.202	-0.001	10.472	1m_t5
11	1555881185154	-0.183	-0.015	10.467	1m_t5
12	1555881185155	-0.183	-0.025	10.443	1m_t5
13	1555881185156	-0.137	-0.044	10.397	1m_t5
14	1555881185157	-0.125	-0.063	10.328	1m_t5
15	1555881185158	-0.113	-0.121	10.23	1m_t5
16	1555881185159	-0.118	-0.147	10.17	1m_t5
17	1555881185160	-0.128	-0.149	10.093	1m_t5
18	1555881185162	-0.121	-0.145	10.012	1m_t5
19	1555881185164	-0.149	-0.138	9.983	1m_t5
20	1555881185166	-0.159	-0.135	9.933	1m_t5
21	1555881185168	-0.166	-0.118	9.878	1m_t5
22	1555881185171	-0.183	-0.116	9.875	1m_t5
23	1555881185173	-0.207	-0.128	9.825	1m_t5
24	1555881185176	-0.221	-0.135	9.816	1m_t5
25	1555881185178	-0.257	-0.164	9.787	1m_t5
26	1555881185181	-0.298	-0.166	9.765	1m_t5
27	1555881185183	-0.348	-0.197	9.715	1m_t5
28	1555881185185	-0.384	-0.219	9.67	1m_t5
29	1555881185188	-0.42	-0.224	9.641	1m_t5
30	1555881185190	-0.461	-0.221	9.612	1m_t5
31	1555881185192	-0.506	-0.209	9.605	1m_t5
32	1555881185196	-0.506	-0.176	9.591	1m_t5
33	1555881185197	-0.501	-0.176	9.571	1m_t5
34	1555881185200	-0.525	-0.164	9.567	1m_t5
35	1555881185202	-0.513	-0.147	9.591	1m_t5
36	1555881185204	-0.489	-0.118	9.612	1m_t5
37	1555881185207	-0.453	-0.097	9.634	1m_t5
38	1555881185209	-0.441	-0.075	9.679	1m_t5
39	1555881185212	-0.398	-0.063	9.749	1m_t5
40	1555881185214	-0.37	-0.039	9.83	1m_t5
41	1555881185217	-0.336	-0.008	9.902	1m_t5
42	1555881185219	-0.298	0.009	9.943	1m_t5
43	1555881185221	-0.267	0.023	10.01	1m_t5
44	1555881185224	-0.212	0.013	10.101	1m_t5
45	1555881185226	-0.19	0.004	10.129	1m_t5
46	1555881185228	-0.173	-0.018	10.187	1m_t5
47	1555881185231	-0.14	-0.037	10.242	1m_t5
48	1555881185233	-0.097	-0.013	10.311	1m_t5
49	1555881185236	-0.073	-0.018	10.359	1m_t5
50	1555881185238	-0.037	-0.047	10.4	1m_t5
51	1555881185240	0.016	-0.039	10.426	1m_t5
52	1555881185242	0.033	-0.023	10.445	1m_t5
53	1555881185245	0.006	-0.027	10.496	1m_t5
54	1555881185248	-0.013	-0.023	10.457	1m_t5
55	1555881185251	-0.013	-0.018	10.45	1m_t5
56	1555881185253	-0.044	0.011	10.405	1m_t5
57	1555881185255	-0.077	0.006	10.361	1m_t5
58	1555881185257	-0.087	0.025	10.29	1m_t5
59	1555881185259	-0.113	0.035	10.256	1m_t5
60	1555881185261	-0.104	0.056	10.194	1m_t5
61	1555881185265	-0.121	0.071	10.11	1m_t5
62	1555881185267	-0.128	0.085	10.05	1m_t5
63	1555881185269	-0.135	0.102	9.954	1m_t5
64	1555881185272	-0.159	0.068	9.897	1m_t5
65	1555881185273	-0.195	0.047	9.806	1m_t5
66	1555881185277	-0.243	0.006	9.768	1m_t5
67	1555881185278	-0.276	-0.027	9.705	1m_t5
68	1555881185281	-0.305	-0.07	9.665	1m_t5
69	1555881185283	-0.36	-0.09	9.626	1m_t5
70	1555881185286	-0.391	-0.121	9.638	1m_t5
71	1555881185288	-0.434	-0.142	9.631	1m_t5
72	1555881185290	-0.477	-0.171	9.641	1m_t5
73	1555881185293	-0.511	-0.149	9.65	1m_t5
74	1555881185299	-0.537	-0.188	9.67	1m_t5
75	1555881185300	-0.552	-0.176	9.696	1m_t5
76	1555881185301	-0.556	-0.193	9.689	1m_t5
77	1555881185302	-0.571	-0.197	9.729	1m_t5
78	1555881185304	-0.549	-0.19	9.763	1m_t5
79	1555881185307	-0.556	-0.173	9.746	1m_t5
80	1555881185310	-0.54	-0.2	9.784	1m_t5
81	1555881185312	-0.513	-0.176	9.835	1m_t5
82	1555881185314	-0.489	-0.176	9.828	1m_t5
83	1555881185316	-0.489	-0.142	9.842	1m_t5
84	1555881185319	-0.473	-0.161	9.842	1m_t5
85	1555881185321	-0.47	-0.159	9.801	1m_t5
86	1555881185323	-0.432	-0.176	9.789	1m_t5
87	1555881185326	-0.434	-0.169	9.739	1m_t5
88	1555881185329	-0.434	-0.173	9.727	1m_t5
89	1555881185330	-0.405	-0.183	9.696	1m_t5
90	1555881185333	-0.41	-0.169	9.66	1m_t5
91	1555881185336	-0.444	-0.178	9.643	1m_t5
92	1555881185338	-0.456	-0.166	9.617	1m_t5
93	1555881185340	-0.47	-0.149	9.638	1m_t5
94	1555881185344	-0.482	-0.157	9.658	1m_t5
95	1555881185345	-0.506	-0.171	9.708	1m_t5
96	1555881185348	-0.525	-0.164	9.763	1m_t5
97	1555881185350	-0.53	-0.185	9.856	1m_t5
98	1555881185352	-0.518	-0.219	9.895	1m_t5
99	1555881185355	-0.52	-0.238	9.928	1m_t5
100	1555881185357	-0.499	-0.267	9.971	1m_t5
101	1555881185360	-0.475	-0.307	10.002	1m_t5
102	1555881185362	-0.449	-0.293	10.031	1m_t5
103	1555881185364	-0.415	-0.312	10.038	1m_t5
104	1555881185367	-0.391	-0.31	10.05	1m_t5
105	1555881185369	-0.358	-0.274	10.065	1m_t5
