1	1555881631314	0.083	-0.183	10.345	3m_t4
2	1555881631315	0.083	-0.183	10.345	3m_t4
3	1555881631316	0.162	-0.24	10.254	3m_t4
4	1555881631317	0.162	-0.24	10.254	3m_t4
5	1555881631319	0.236	-0.288	10.201	3m_t4
6	1555881631320	0.236	-0.288	10.201	3m_t4
7	1555881631321	0.334	-0.346	10.146	3m_t4
8	1555881631324	0.425	-0.389	10.057	3m_t4
9	1555881631326	0.54	-0.444	9.993	3m_t4
10	1555881631329	0.641	-0.513	9.902	3m_t4
11	1555881631330	0.72	-0.513	9.832	3m_t4
12	1555881631334	0.715	-0.525	9.763	3m_t4
13	1555881631335	0.634	-0.485	9.705	3m_t4
14	1555881631337	0.48	-0.487	9.648	3m_t4
15	1555881631340	0.282	-0.449	9.65	3m_t4
16	1555881631343	0.143	-0.41	9.679	3m_t4
17	1555881631345	0.016	-0.375	9.701	3m_t4
18	1555881631347	-0.094	-0.348	9.746	3m_t4
19	1555881631349	-0.161	-0.331	9.72	3m_t4
20	1555881631352	-0.247	-0.334	9.72	3m_t4
21	1555881631354	-0.353	-0.317	9.717	3m_t4
22	1555881631356	-0.415	-0.305	9.727	3m_t4
23	1555881631358	-0.475	-0.279	9.71	3m_t4
24	1555881631361	-0.523	-0.252	9.768	3m_t4
25	1555881631363	-0.563	-0.214	9.816	3m_t4
26	1555881631366	-0.587	-0.159	9.904	3m_t4
27	1555881631368	-0.659	-0.152	9.931	3m_t4
28	1555881631370	-0.738	-0.087	9.993	3m_t4
29	1555881631372	-0.829	-0.035	10.026	3m_t4
30	1555881631375	-0.951	0.016	10.026	3m_t4
31	1555881631378	-1.097	0.056	9.976	3m_t4
32	1555881631380	-1.191	0.126	9.95	3m_t4
33	1555881631383	-1.239	0.155	9.959	3m_t4
34	1555881631385	-1.191	0.164	9.986	3m_t4
35	1555881631387	-1.133	0.14	9.99	3m_t4
36	1555881631389	-1.023	0.128	9.978	3m_t4
37	1555881631391	-0.901	0.133	9.945	3m_t4
38	1555881631394	-0.745	0.085	9.909	3m_t4
39	1555881631396	-0.542	0.076	9.88	3m_t4
40	1555881631400	-0.326	0.042	9.837	3m_t4
41	1555881631402	-0.121	0.049	9.82	3m_t4
42	1555881631404	0.073	0.064	9.837	3m_t4
43	1555881631406	0.193	0.066	9.878	3m_t4
44	1555881631408	0.301	0.09	9.871	3m_t4
45	1555881631411	0.377	0.054	9.871	3m_t4
46	1555881631413	0.392	0.085	9.878	3m_t4
47	1555881631415	0.351	0.111	9.854	3m_t4
48	1555881631423	0.27	0.107	9.856	3m_t4
49	1555881631424	0.155	0.133	9.871	3m_t4
50	1555881631425	-0.018	0.131	9.873	3m_t4
51	1555881631426	-0.202	0.121	9.837	3m_t4
52	1555881631427	-0.389	0.111	9.856	3m_t4
53	1555881631430	-0.607	0.052	9.844	3m_t4
54	1555881631432	-0.829	0.025	9.782	3m_t4
55	1555881631436	-1.064	-0.039	9.744	3m_t4
56	1555881631437	-1.272	-0.068	9.677	3m_t4
57	1555881631439	-1.445	-0.135	9.634	3m_t4
58	1555881631442	-1.619	-0.188	9.634	3m_t4
59	1555881631444	-1.784	-0.24	9.655	3m_t4
60	1555881631446	-1.954	-0.276	9.638	3m_t4
61	1555881631449	-2.084	-0.298	9.629	3m_t4
62	1555881631451	-2.151	-0.274	9.648	3m_t4
63	1555881631453	-2.115	-0.274	9.658	3m_t4
64	1555881631457	-2.067	-0.281	9.665	3m_t4
65	1555881631459	-1.978	-0.255	9.679	3m_t4
66	1555881631461	-1.784	-0.255	9.698	3m_t4
67	1555881631463	-1.543	-0.24	9.717	3m_t4
68	1555881631466	-1.26	-0.226	9.713	3m_t4
69	1555881631468	-0.939	-0.185	9.717	3m_t4
70	1555881631470	-0.597	-0.147	9.705	3m_t4
71	1555881631473	-0.276	-0.109	9.643	3m_t4
72	1555881631476	0.057	-0.061	9.562	3m_t4
73	1555881631478	0.318	-0.051	9.457	3m_t4
74	1555881631480	0.581	-0.032	9.363	3m_t4
75	1555881631483	0.751	-0.02	9.255	3m_t4
76	1555881631486	0.904	-0.037	9.188	3m_t4
77	1555881631487	0.974	-0.073	9.169	3m_t4
78	1555881631490	0.988	-0.106	9.188	3m_t4
79	1555881631492	0.99	-0.128	9.31	3m_t4
80	1555881631495	0.918	-0.161	9.375	3m_t4
81	1555881631497	0.868	-0.171	9.449	3m_t4
82	1555881631500	0.772	-0.173	9.557	3m_t4
83	1555881631502	0.686	-0.157	9.686	3m_t4
84	1555881631504	0.6	-0.166	9.813	3m_t4
85	1555881631506	0.543	-0.147	9.957	3m_t4
86	1555881631509	0.437	-0.128	10.117	3m_t4
87	1555881631511	0.308	-0.14	10.266	3m_t4
88	1555881631514	0.176	-0.164	10.383	3m_t4
89	1555881631516	0.045	-0.209	10.51	3m_t4
90	1555881631519	-0.135	-0.26	10.62	3m_t4
91	1555881631521	-0.365	-0.284	10.745	3m_t4
92	1555881631523	-0.549	-0.317	10.876	3m_t4
93	1555881631526	-0.736	-0.327	10.994	3m_t4
94	1555881631528	-0.882	-0.351	11.077	3m_t4
95	1555881631531	-1.011	-0.406	11.142	3m_t4
96	1555881631534	-1.073	-0.41	11.197	3m_t4
97	1555881631535	-1.129	-0.398	11.207	3m_t4
98	1555881631539	-1.114	-0.422	11.183	3m_t4
99	1555881631541	-1.05	-0.413	11.14	3m_t4
100	1555881631543	-0.968	-0.442	11.058	3m_t4
101	1555881631545	-0.856	-0.542	10.898	3m_t4
102	1555881631547	-0.745	-0.762	10.706	3m_t4
103	1555881631551	-0.616	-1.157	10.5	3m_t4
104	1555881631552	-0.583	-1.54	10.412	3m_t4
105	1555881631555	-0.575	-1.773	10.407	3m_t4
106	1555881631557	-0.628	-2.031	10.038	3m_t4
107	1555881631560	-0.662	-2.398	9.49	3m_t4
108	1555881631562	-0.729	-2.429	9.816	3m_t4
109	1555881631564	-0.863	-2.395	10.175	3m_t4
110	1555881631566	-0.975	-2.357	10.582	3m_t4
111	1555881631569	-1.035	-2.271	10.982	3m_t4
112	1555881631572	-1.05	-2.096	11.266	3m_t4
113	1555881631574	-0.975	-1.742	11.269	3m_t4
114	1555881631576	-0.791	-1.229	11.003	3m_t4
115	1555881631586	-0.58	-0.861	10.807	3m_t4
116	1555881631587	-0.41	-0.652	10.867	3m_t4
117	1555881631588	-0.247	-0.511	10.95	3m_t4
118	1555881631589	-0.106	-0.379	10.852	3m_t4
119	1555881631590	0.028	-0.173	10.625	3m_t4
120	1555881631591	0.157	0.044	10.311	3m_t4
121	1555881631593	0.25	0.308	9.966	3m_t4
122	1555881631595	0.339	0.566	9.658	3m_t4
123	1555881631597	0.385	0.794	9.464	3m_t4
124	1555881631600	0.409	1.021	9.354	3m_t4
125	1555881631603	0.418	1.246	9.303	3m_t4
126	1555881631605	0.38	1.433	9.277	3m_t4
127	1555881631607	0.356	1.613	9.231	3m_t4
128	1555881631611	0.308	1.754	9.181	3m_t4
129	1555881631612	0.234	1.826	9.078	3m_t4
130	1555881631619	0.152	1.833	9.04	3m_t4
131	1555881631620	0.009	1.802	8.975	3m_t4
132	1555881631623	-0.137	1.756	8.927	3m_t4
133	1555881631624	-0.281	1.663	8.911	3m_t4
134	1555881631625	-0.437	1.569	8.901	3m_t4
135	1555881631626	-0.587	1.5	8.918	3m_t4
136	1555881631632	-0.726	1.378	9.002	3m_t4
137	1555881631633	-0.858	1.277	9.105	3m_t4
138	1555881631634	-0.951	1.189	9.227	3m_t4
139	1555881631637	-1.006	1.091	9.361	3m_t4
140	1555881631641	-1.018	1.033	9.488	3m_t4
141	1555881631642	-1.009	0.973	9.648	3m_t4
142	1555881631644	-0.978	0.911	9.799	3m_t4
143	1555881631645	-0.954	0.87	9.933	3m_t4
144	1555881631648	-0.911	0.839	10.038	3m_t4
145	1555881631651	-0.836	0.823	10.069	3m_t4
146	1555881631652	-0.772	0.846	10.074	3m_t4
147	1555881631656	-0.719	0.899	10	3m_t4
148	1555881631657	-0.666	0.947	9.883	3m_t4
149	1555881631661	-0.607	1.072	9.71	3m_t4
150	1555881631662	-0.585	1.141	9.536	3m_t4
151	1555881631665	-0.609	1.244	9.421	3m_t4
152	1555881631669	-0.633	1.337	9.356	3m_t4
153	1555881631670	-0.666	1.433	9.397	3m_t4
154	1555881631673	-0.666	1.5	9.569	3m_t4
155	1555881631675	-0.676	1.56	9.883	3m_t4
156	1555881631676	-0.789	1.579	9.926	3m_t4
157	1555881631680	-0.817	1.577	10.084	3m_t4
158	1555881631682	-0.824	1.584	10.275	3m_t4
159	1555881631684	-0.767	1.538	10.414	3m_t4
160	1555881631687	-0.688	1.294	10.302	3m_t4
161	1555881631689	-0.408	0.602	9.263	3m_t4
162	1555881631691	0.112	-0.078	7.958	3m_t4
163	1555881631693	0.851	-0.887	6.198	3m_t4
164	1555881631696	1.366	-1.37	5.087	3m_t4
165	1555881631698	1.172	-1.217	5.743	3m_t4
166	1555881631701	0.727	-0.849	7.568	3m_t4
167	1555881631703	0.428	-0.58	9.131	3m_t4
168	1555881631706	0.389	-0.58	9.897	3m_t4
169	1555881631708	0.356	-0.674	10	3m_t4
170	1555881631710	0.234	-0.935	9.837	3m_t4
171	1555881631713	-0.092	-1.244	9.653	3m_t4
172	1555881631715	-0.473	-1.454	9.674	3m_t4
173	1555881631718	-0.88	-1.538	9.883	3m_t4
174	1555881631719	-1.181	-1.505	10.11	3m_t4
175	1555881631723	-1.38	-1.442	10.244	3m_t4
176	1555881631728	-1.569	-1.363	10.34	3m_t4
177	1555881631729	-1.72	-1.339	10.479	3m_t4
178	1555881631730	-1.871	-1.241	10.524	3m_t4
179	1555881631732	-2.005	-1.136	10.594	3m_t4
180	1555881631735	-2.081	-1.007	10.692	3m_t4
181	1555881631736	-2.093	-0.817	10.766	3m_t4
182	1555881631740	-1.986	-0.695	10.802	3m_t4
183	1555881631742	-1.844	-0.549	10.795	3m_t4
184	1555881631745	-1.696	-0.398	10.725	3m_t4
185	1555881631747	-1.555	-0.284	10.642	3m_t4
186	1555881631748	-1.466	-0.138	10.493	3m_t4
187	1555881631751	-1.421	0.004	10.34	3m_t4
188	1555881631756	-1.394	0.212	10.213	3m_t4
189	1555881631757	-1.404	0.49	10.041	3m_t4
190	1555881631758	-1.433	0.887	9.796	3m_t4
191	1555881631761	-1.37	1.297	9.571	3m_t4
192	1555881631763	-1.272	1.694	9.418	3m_t4
193	1555881631765	-1.117	2.055	9.318	3m_t4
194	1555881631767	-0.884	2.35	9.298	3m_t4
195	1555881631770	-0.623	2.628	9.32	3m_t4
196	1555881631772	-0.42	2.834	9.425	3m_t4
197	1555881631775	-0.279	2.96	9.603	3m_t4
198	1555881631777	-0.159	3.054	9.823	3m_t4
199	1555881631779	-0.03	3.178	9.89	3m_t4
200	1555881631784	0.085	3.123	9.782	3m_t4
201	1555881631785	0.602	2.585	9.081	3m_t4
202	1555881631787	0.926	2.072	8.834	3m_t4
203	1555881631790	0.538	2.039	9.722	3m_t4
204	1555881631793	0.042	1.965	10.577	3m_t4
205	1555881631794	-0.458	1.878	11.221	3m_t4
206	1555881631796	-0.808	1.768	11.446	3m_t4
207	1555881631798	-0.887	1.663	11.154	3m_t4
208	1555881631802	-0.702	1.514	10.282	3m_t4
209	1555881631804	-0.35	1.45	9.248	3m_t4
210	1555881631807	-0.164	1.383	8.997	3m_t4
211	1555881631808	-0.085	1.297	8.944	3m_t4
212	1555881631811	0.021	1.246	8.951	3m_t4
213	1555881631813	-0.006	1.067	9.064	3m_t4
214	1555881631817	-0.034	0.851	9.291	3m_t4
215	1555881631818	-0.14	0.605	9.655	3m_t4
216	1555881631821	-0.298	0.358	10.089	3m_t4
217	1555881631822	-0.41	0.121	10.316	3m_t4
218	1555881631825	-0.487	-0.085	10.354	3m_t4
219	1555881631827	-0.547	-0.279	10.278	3m_t4
220	1555881631831	-0.513	-0.437	10.153	3m_t4
221	1555881631832	-0.422	-0.528	10.007	3m_t4
222	1555881631838	-0.303	-0.576	9.837	3m_t4
223	1555881631840	-0.113	-0.537	9.61	3m_t4
224	1555881631842	0.085	-0.492	9.433	3m_t4
225	1555881631843	0.284	-0.475	9.356	3m_t4
226	1555881631845	0.476	-0.454	9.358	3m_t4
227	1555881631846	0.617	-0.463	9.461	3m_t4
228	1555881631851	0.765	-0.513	9.672	3m_t4
229	1555881631852	0.863	-0.54	10.019	3m_t4
230	1555881631853	0.962	-0.588	10.376	3m_t4
231	1555881631857	0.966	-0.595	10.697	3m_t4
232	1555881631859	0.921	-0.614	10.895	3m_t4
233	1555881631862	0.871	-0.612	10.864	3m_t4
234	1555881631863	0.77	-0.576	10.654	3m_t4
235	1555881631868	0.698	-0.568	10.46	3m_t4
