1	1555881364783	0.318	-0.094	10.115	2m_t5
2	1555881364784	0.318	-0.094	10.115	2m_t5
3	1555881364785	0.365	-0.379	10.151	2m_t5
4	1555881364786	0.365	-0.379	10.151	2m_t5
5	1555881364797	0.416	-0.722	10.213	2m_t5
6	1555881364798	0.416	-0.722	10.213	2m_t5
7	1555881364799	0.38	-1.133	10.316	2m_t5
8	1555881364800	0.341	-1.229	10.548	2m_t5
9	1555881364801	0.322	-1.107	10.804	2m_t5
10	1555881364802	0.339	-0.92	10.938	2m_t5
11	1555881364803	0.382	-0.724	10.984	2m_t5
12	1555881364804	0.447	-0.525	10.967	2m_t5
13	1555881364805	0.54	-0.341	10.85	2m_t5
14	1555881364806	0.595	-0.164	10.752	2m_t5
15	1555881364809	0.667	0.03	10.639	2m_t5
16	1555881364811	0.722	0.183	10.534	2m_t5
17	1555881364813	0.758	0.31	10.426	2m_t5
18	1555881364815	0.792	0.399	10.323	2m_t5
19	1555881364818	0.789	0.461	10.244	2m_t5
20	1555881364820	0.808	0.521	10.139	2m_t5
21	1555881364823	0.794	0.535	10.024	2m_t5
22	1555881364825	0.78	0.545	9.919	2m_t5
23	1555881364827	0.713	0.528	9.849	2m_t5
24	1555881364830	0.634	0.502	9.773	2m_t5
25	1555881364832	0.552	0.473	9.701	2m_t5
26	1555881364835	0.411	0.454	9.72	2m_t5
27	1555881364837	0.262	0.425	9.737	2m_t5
28	1555881364840	0.143	0.404	9.801	2m_t5
29	1555881364842	0.023	0.377	9.863	2m_t5
30	1555881364844	-0.104	0.384	9.938	2m_t5
31	1555881364847	-0.173	0.416	10.031	2m_t5
32	1555881364849	-0.252	0.425	10.115	2m_t5
33	1555881364851	-0.276	0.456	10.175	2m_t5
34	1555881364854	-0.315	0.463	10.208	2m_t5
35	1555881364856	-0.334	0.511	10.189	2m_t5
36	1555881364859	-0.398	0.514	10.158	2m_t5
37	1555881364861	-0.401	0.545	10.096	2m_t5
38	1555881364863	-0.403	0.552	10.012	2m_t5
39	1555881364866	-0.432	0.578	9.883	2m_t5
40	1555881364868	-0.444	0.542	9.744	2m_t5
41	1555881364871	-0.511	0.528	9.605	2m_t5
42	1555881364873	-0.568	0.461	9.536	2m_t5
43	1555881364876	-0.616	0.384	9.361	2m_t5
44	1555881364878	-0.645	0.317	9.155	2m_t5
45	1555881364880	-0.643	0.279	8.961	2m_t5
46	1555881364883	-0.64	0.186	8.839	2m_t5
47	1555881364885	-0.616	0.123	8.753	2m_t5
48	1555881364888	-0.619	0.056	8.714	2m_t5
49	1555881364890	-0.609	-0.008	8.7	2m_t5
50	1555881364892	-0.571	-0.075	8.757	2m_t5
