1	1555881173803	-0.458	-0.614	10.575	1m_t4
2	1555881173804	-0.458	-0.614	10.575	1m_t4
3	1555881173805	-0.482	-0.631	10.558	1m_t4
4	1555881173806	-0.482	-0.631	10.558	1m_t4
5	1555881173807	-0.499	-0.624	10.529	1m_t4
6	1555881173808	-0.499	-0.624	10.529	1m_t4
7	1555881173809	-0.504	-0.635	10.445	1m_t4
8	1555881173810	-0.54	-0.616	10.383	1m_t4
9	1555881173811	-0.559	-0.619	10.347	1m_t4
10	1555881173812	-0.568	-0.597	10.28	1m_t4
11	1555881173813	-0.609	-0.554	10.218	1m_t4
12	1555881173816	-0.611	-0.501	10.18	1m_t4
13	1555881173818	-0.616	-0.449	10.151	1m_t4
14	1555881173821	-0.659	-0.408	10.089	1m_t4
15	1555881173823	-0.654	-0.367	10.038	1m_t4
16	1555881173826	-0.638	-0.315	9.974	1m_t4
17	1555881173828	-0.633	-0.255	9.945	1m_t4
18	1555881173830	-0.583	-0.205	9.88	1m_t4
19	1555881173833	-0.561	-0.154	9.818	1m_t4
20	1555881173835	-0.54	-0.099	9.777	1m_t4
21	1555881173838	-0.501	-0.051	9.72	1m_t4
22	1555881173839	-0.47	-0.02	9.643	1m_t4
23	1555881173842	-0.408	0.032	9.588	1m_t4
24	1555881173845	-0.365	0.08	9.54	1m_t4
25	1555881173847	-0.341	0.157	9.485	1m_t4
26	1555881173849	-0.298	0.169	9.449	1m_t4
27	1555881173853	-0.231	0.198	9.445	1m_t4
28	1555881173854	-0.202	0.186	9.406	1m_t4
29	1555881173856	-0.147	0.183	9.404	1m_t4
30	1555881173859	-0.099	0.131	9.416	1m_t4
31	1555881173861	-0.039	0.09	9.389	1m_t4
32	1555881173864	0.025	0.025	9.449	1m_t4
33	1555881173866	0.054	-0.023	9.509	1m_t4
34	1555881173868	0.104	-0.094	9.564	1m_t4
35	1555881173870	0.085	-0.173	9.638	1m_t4
36	1555881173873	0.116	-0.214	9.739	1m_t4
37	1555881173875	0.133	-0.26	9.835	1m_t4
38	1555881173878	0.121	-0.274	9.914	1m_t4
39	1555881173880	0.102	-0.293	9.993	1m_t4
40	1555881173883	0.092	-0.303	10.11	1m_t4
41	1555881173885	0.088	-0.327	10.189	1m_t4
42	1555881173887	0.049	-0.331	10.261	1m_t4
43	1555881173890	0.033	-0.324	10.335	1m_t4
44	1555881173892	-0.01	-0.348	10.397	1m_t4
45	1555881173894	-0.008	-0.334	10.457	1m_t4
46	1555881173897	-0.07	-0.343	10.481	1m_t4
47	1555881173899	-0.08	-0.346	10.493	1m_t4
48	1555881173903	-0.099	-0.339	10.452	1m_t4
49	1555881173904	-0.125	-0.346	10.438	1m_t4
50	1555881173906	-0.173	-0.346	10.39	1m_t4
51	1555881173909	-0.231	-0.37	10.294	1m_t4
52	1555881173911	-0.274	-0.394	10.232	1m_t4
53	1555881173913	-0.322	-0.427	10.124	1m_t4
